idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.080000,0.760679,1.570517,0.760679,0.584758,0.351622,-95.642676,9154.316180
1,2.082000,0.755375,1.628643,0.755375,0.576458,0.342410,-95.388898,9106.101570
2,2.084000,0.755662,1.584395,0.755662,0.576168,0.341242,-95.275507,9084.303431
3,2.086000,0.747734,1.652101,0.747734,0.565991,0.331174,-95.000944,9032.368276
4,2.088000,0.745294,1.665664,0.745294,0.562120,0.326928,-94.825326,8999.104390
5,2.090000,0.745941,1.599471,0.745941,0.561167,0.324080,-94.681449,8971.563342
6,2.092000,0.739309,1.655597,0.739309,0.552905,0.316382,-94.445953,8927.283706
7,2.094000,0.731592,1.718562,0.731592,0.542700,0.306694,-94.176802,8876.805645
8,2.096000,0.727855,1.721322,0.727855,0.537983,0.301991,-94.006588,8844.800717
9,2.098000,0.716830,1.800266,0.716830,0.524146,0.289420,-93.669218,8781.846495
10,2.100000,0.716872,1.767619,0.716872,0.522333,0.286189,-93.520996,8753.971974
11,2.102000,0.704423,1.886453,0.704423,0.509610,0.276780,-93.223737,8699.000194
12,2.104000,0.694778,1.930010,0.694778,0.497198,0.265828,-92.958704,8649.864451
13,2.106000,0.687079,1.952984,0.687079,0.487287,0.256816,-92.674246,8597.177770
14,2.108000,0.684962,1.923736,0.684962,0.484061,0.252968,-92.502830,8565.322085
15,2.110000,0.672841,1.999727,0.672841,0.470711,0.242222,-92.172405,8504.655204
16,2.112000,0.660937,2.084659,0.660937,0.457420,0.232304,-91.891152,8453.282555
17,2.114000,0.668596,1.957559,0.668596,0.461697,0.232127,-91.781917,8432.668696
18,2.116000,0.652458,2.086760,0.652458,0.445810,0.221320,-91.457612,8373.838179
19,2.118000,0.656497,2.017170,0.656497,0.447295,0.220072,-91.323301,8348.994243
20,2.120000,0.633888,2.098306,0.633888,0.423774,0.203436,-90.905905,8273.314148
21,2.122000,0.635868,2.100709,0.635868,0.425024,0.203411,-90.788030,8251.925663
22,2.124000,0.601795,2.269305,0.601795,0.391446,0.181714,-90.212625,8148.555414
23,2.126000,0.604396,2.183525,0.604396,0.391599,0.179479,-90.078595,8124.022553
24,2.128000,0.602872,2.210688,0.602872,0.390019,0.177995,-89.905803,8093.064297
25,2.130000,0.594189,2.199533,0.594189,0.380259,0.170612,-89.641941,8045.656696
26,2.132000,0.585988,2.179513,0.585988,0.370642,0.163200,-89.377006,7998.155941
27,2.134000,0.564604,2.240947,0.564604,0.351404,0.152247,-89.021220,7934.982769
28,2.136000,0.551124,2.198832,0.551124,0.336606,0.141408,-88.685455,7875.142008
29,2.138000,0.538104,2.207300,0.538104,0.322935,0.132344,-88.370741,7819.477579
30,2.140000,0.522116,2.260870,0.522116,0.309729,0.125545,-88.054820,7764.005276
