idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.080000,0.760155,1.573749,0.760155,0.586408,0.358165,-71.701057,5147.850239
1,2.082000,0.759982,1.548247,0.759982,0.585312,0.355943,-71.603986,5133.842040
2,2.084000,0.754811,1.597545,0.754811,0.578273,0.348978,-71.441560,5110.834717
3,2.086000,0.750841,1.592691,0.750841,0.572408,0.342322,-71.269095,5086.214335
4,2.088000,0.745892,1.624109,0.745892,0.565900,0.335812,-71.107840,5063.405644
5,2.090000,0.742925,1.622470,0.742925,0.561854,0.331540,-70.978185,5044.989907
6,2.092000,0.735105,1.688716,0.735105,0.551452,0.321434,-70.756422,5013.861889
7,2.094000,0.730317,1.717558,0.730317,0.546197,0.316823,-70.610422,4993.362844
8,2.096000,0.727178,1.716221,0.727178,0.542157,0.312908,-70.491591,4976.604138
9,2.098000,0.722270,1.757689,0.722270,0.535408,0.306353,-70.323898,4953.187328
10,2.100000,0.714415,1.781110,0.714415,0.525723,0.297254,-70.103883,4922.409151
11,2.102000,0.713231,1.781603,0.713231,0.522985,0.293758,-69.990091,4906.484662
12,2.104000,0.704021,1.824074,0.704021,0.512823,0.285241,-69.783497,4877.811331
13,2.106000,0.696325,1.877508,0.696325,0.503434,0.277105,-69.577507,4849.356625
14,2.108000,0.694613,1.850461,0.694613,0.500678,0.273752,-69.457320,4832.542116
15,2.110000,0.683798,1.914935,0.683798,0.487932,0.263253,-69.214115,4799.119177
16,2.112000,0.679238,1.910418,0.679238,0.481805,0.257181,-69.046614,4775.956449
17,2.114000,0.670740,1.947733,0.670740,0.472601,0.249901,-68.844509,4748.270778
18,2.116000,0.665282,1.964809,0.665282,0.466459,0.244958,-68.697725,4728.174766
19,2.118000,0.664922,1.939609,0.664922,0.463957,0.241140,-68.567796,4710.243588
20,2.120000,0.649864,1.985632,0.649864,0.447888,0.229182,-68.295309,4673.173523
21,2.122000,0.645518,2.005442,0.645518,0.442630,0.224496,-68.123941,4649.901589
22,2.124000,0.637378,2.020857,0.637378,0.433181,0.216814,-67.926940,4623.185957
23,2.126000,0.632095,1.996038,0.632095,0.426278,0.210718,-67.756260,4599.932648
24,2.128000,0.619322,2.061950,0.619322,0.414534,0.203440,-67.545127,4571.681449
25,2.130000,0.616627,2.047074,0.616627,0.409567,0.198163,-67.383503,4549.823866
26,2.132000,0.609915,2.032581,0.609915,0.401967,0.191867,-67.182041,4522.665633
27,2.134000,0.600169,2.075030,0.600169,0.392850,0.186129,-66.997037,4498.052507
28,2.136000,0.590964,2.076025,0.590964,0.382460,0.178373,-66.787883,4470.093167
29,2.138000,0.579366,2.108214,0.579366,0.371610,0.171489,-66.571010,4441.336122
30,2.140000,0.565569,2.109997,0.565569,0.357578,0.161694,-66.313945,4407.202281
