idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.080000,0.761410,1.565519,0.761410,0.581787,0.342838,-143.437257,20581.019893
1,2.082000,0.758137,1.571861,0.758137,0.576976,0.337509,-143.166424,20503.438654
2,2.084000,0.753691,1.615353,0.753691,0.570471,0.330417,-142.861840,20416.520997
3,2.086000,0.749658,1.616179,0.749658,0.564488,0.323722,-142.526981,20320.973022
4,2.088000,0.744604,1.668496,0.744604,0.557375,0.316354,-142.208037,20230.399980
5,2.090000,0.739809,1.681399,0.739809,0.550306,0.308635,-141.859775,20131.540162
6,2.092000,0.735823,1.697502,0.735823,0.544423,0.302237,-141.569221,20049.273456
7,2.094000,0.730721,1.726605,0.730721,0.538036,0.296470,-141.264543,19963.241974
8,2.096000,0.724523,1.759424,0.724523,0.528873,0.286803,-140.877598,19854.227139
9,2.098000,0.717352,1.826498,0.717352,0.520574,0.279871,-140.563187,19766.049051
10,2.100000,0.716384,1.782743,0.716384,0.517581,0.275370,-140.272657,19684.280184
11,2.102000,0.700227,1.891602,0.700227,0.497381,0.257391,-139.723401,19530.986573
12,2.104000,0.705443,1.837535,0.705443,0.502474,0.260496,-139.580427,19490.830058
13,2.106000,0.682357,2.037067,0.682357,0.476049,0.239605,-138.962143,19319.512094
14,2.108000,0.667376,2.143462,0.667376,0.460556,0.228205,-138.531430,19200.481915
15,2.110000,0.665293,2.060410,0.665293,0.454562,0.220746,-138.185897,19104.515398
16,2.112000,0.658446,2.122299,0.658446,0.446222,0.214233,-137.826590,19005.635499
17,2.114000,0.653906,2.121425,0.653906,0.440113,0.208575,-137.514296,18919.662126
18,2.116000,0.642798,2.188109,0.642798,0.427226,0.198412,-137.070163,18798.026778
19,2.118000,0.632651,2.175805,0.632651,0.414154,0.187181,-136.639809,18680.197840
20,2.120000,0.620305,2.255466,0.620305,0.403430,0.181188,-136.265790,18578.502497
21,2.122000,0.617892,2.207086,0.617892,0.397981,0.175059,-135.936690,18488.721825
22,2.124000,0.594589,2.350446,0.594589,0.374398,0.160265,-135.388043,18340.526010
23,2.126000,0.570941,2.400363,0.570941,0.353241,0.147806,-134.883719,18204.466892
24,2.128000,0.559076,2.439190,0.559076,0.339403,0.137742,-134.419102,18079.540533
25,2.130000,0.555564,2.434336,0.555564,0.334844,0.134250,-134.099481,17993.715070
26,2.132000,0.512805,2.456572,0.512805,0.295033,0.111480,-133.263798,17770.405927
27,2.134000,0.507553,2.422479,0.507553,0.288511,0.106673,-132.962681,17690.106279
28,2.136000,0.504114,2.361578,0.504114,0.284391,0.103086,-132.639267,17603.949927
29,2.138000,0.502262,2.388444,0.502262,0.281657,0.100798,-132.299901,17514.181438
30,2.140000,0.479865,2.383183,0.479865,0.262661,0.091330,-131.802345,17382.772282
