idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.080000,0.761514,1.567821,0.761514,0.582169,0.343576,-143.461575,20588.006405
1,2.082000,0.757173,1.588515,0.757173,0.575799,0.336425,-143.141257,20496.305316
2,2.084000,0.753764,1.583769,0.753764,0.570401,0.330022,-142.834364,20408.533851
3,2.086000,0.749618,1.623532,0.749618,0.564552,0.323944,-142.538353,20324.246575
4,2.088000,0.745549,1.653576,0.745549,0.558440,0.317081,-142.214893,20232.285029
5,2.090000,0.739769,1.700258,0.739769,0.550692,0.309542,-141.887901,20139.603378
6,2.092000,0.732791,1.754274,0.732791,0.540965,0.299701,-141.515407,20034.287902
7,2.094000,0.730892,1.734250,0.730892,0.538355,0.296589,-141.265051,19963.419057
8,2.096000,0.723641,1.779386,0.723641,0.527869,0.286074,-140.877110,19854.177314
9,2.098000,0.716943,1.805695,0.716943,0.519660,0.278516,-140.538383,19758.984942
10,2.100000,0.714436,1.820041,0.714436,0.515357,0.273665,-140.239935,19675.265640
11,2.102000,0.702806,1.924037,0.702806,0.501627,0.262013,-139.810048,19555.350781
12,2.104000,0.691209,1.966273,0.691209,0.486471,0.248492,-139.366725,19431.788244
13,2.106000,0.686471,1.998338,0.686471,0.480699,0.243135,-139.039065,19340.724693
14,2.108000,0.683151,1.973648,0.683151,0.475456,0.237715,-138.746874,19259.465365
15,2.110000,0.668943,2.072943,0.668943,0.459007,0.224549,-138.256859,19124.188100
16,2.112000,0.662551,2.085329,0.662551,0.451014,0.217582,-137.905191,19027.143345
17,2.114000,0.650344,2.141282,0.650344,0.437754,0.207676,-137.506317,18917.556578
18,2.116000,0.644101,2.174743,0.644101,0.428898,0.199574,-137.111509,18809.303154
19,2.118000,0.638887,2.156480,0.638887,0.422474,0.194133,-136.795605,18722.711471
20,2.120000,0.622888,2.241440,0.622888,0.404320,0.180807,-136.271894,18580.103047
21,2.122000,0.613265,2.234283,0.613265,0.392887,0.172153,-135.890517,18476.293361
22,2.124000,0.596818,2.324020,0.596818,0.377268,0.162181,-135.427590,18351.116535
23,2.126000,0.587301,2.344369,0.587301,0.367010,0.155084,-135.034907,18245.022326
24,2.128000,0.549525,2.426832,0.549525,0.330522,0.132729,-134.281639,18042.548202
25,2.130000,0.550041,2.473702,0.550041,0.330455,0.132143,-134.028383,17974.830276
26,2.132000,0.521228,2.511270,0.521228,0.303094,0.116168,-133.372707,17799.693759
27,2.134000,0.503397,2.441531,0.503397,0.286298,0.105924,-132.906629,17675.290745
28,2.136000,0.494371,2.443721,0.494371,0.277299,0.100559,-132.546701,17579.777403
29,2.138000,0.473947,2.402721,0.473947,0.258191,0.089908,-132.008844,17437.317772
30,2.140000,0.467548,2.392504,0.467548,0.253068,0.087070,-131.714125,17359.567483
