idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.080000,0.779993,1.352569,0.779993,0.634118,0.442995,-23.999318,581.819026
1,2.082000,0.777377,1.354594,0.777377,0.630524,0.438912,-23.953111,579.623321
2,2.084000,0.775978,1.359868,0.775978,0.628689,0.436835,-23.920045,578.074553
3,2.086000,0.772631,1.374128,0.772631,0.624414,0.432433,-23.867394,575.631862
4,2.088000,0.771867,1.367481,0.771867,0.622942,0.430295,-23.839980,574.306502
5,2.090000,0.770238,1.371938,0.770238,0.620654,0.427639,-23.803441,572.596578
6,2.092000,0.767147,1.383564,0.767147,0.616483,0.423176,-23.750856,570.158273
7,2.094000,0.765111,1.389863,0.765111,0.613657,0.420033,-23.712317,568.368289
8,2.096000,0.761048,1.404811,0.761048,0.608854,0.415366,-23.655489,565.753801
9,2.098000,0.757748,1.412569,0.757748,0.604589,0.410902,-23.602381,563.289959
10,2.100000,0.754554,1.425546,0.754554,0.600348,0.406449,-23.547364,560.765000
11,2.102000,0.753389,1.425128,0.753389,0.598725,0.404559,-23.520402,559.506095
12,2.104000,0.751509,1.420469,0.751509,0.595856,0.401066,-23.476988,557.457135
13,2.106000,0.749389,1.426621,0.749389,0.593180,0.398308,-23.437611,555.648999
14,2.108000,0.745352,1.439217,0.745352,0.588555,0.393991,-23.386919,553.343394
15,2.110000,0.743715,1.440983,0.743715,0.586099,0.391156,-23.346221,551.461420
16,2.112000,0.740776,1.447073,0.740776,0.582235,0.387078,-23.296634,549.187888
17,2.114000,0.737819,1.453884,0.737819,0.578429,0.383127,-23.246382,546.891691
18,2.116000,0.735090,1.460656,0.735090,0.574939,0.379559,-23.199255,544.745452
19,2.118000,0.733238,1.460126,0.733238,0.572289,0.376571,-23.160098,542.940171
20,2.120000,0.729464,1.472341,0.729464,0.567706,0.372120,-23.102945,540.363350
21,2.122000,0.726643,1.475603,0.726643,0.563979,0.368236,-23.053717,538.118347
22,2.124000,0.723625,1.483674,0.723625,0.560478,0.364968,-23.010923,536.195986
23,2.126000,0.719930,1.489747,0.719930,0.555963,0.360568,-22.957130,533.763276
24,2.128000,0.718476,1.489569,0.718476,0.553847,0.358164,-22.921146,532.124272
25,2.130000,0.712475,1.505522,0.712475,0.546556,0.351193,-22.839033,528.451851
26,2.132000,0.711419,1.504453,0.711419,0.545257,0.349835,-22.814320,527.331576
27,2.134000,0.708779,1.504551,0.708779,0.541806,0.346314,-22.768913,525.275046
28,2.136000,0.706923,1.504057,0.706923,0.539347,0.343676,-22.730170,523.522883
29,2.138000,0.703055,1.508646,0.703055,0.534754,0.339337,-22.677726,521.175364
30,2.140000,0.700527,1.513963,0.700527,0.531770,0.336540,-22.634261,519.243125
