idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.080000,0.763682,1.528395,0.763682,0.597340,0.379403,-47.831227,2294.438697
1,2.082000,0.761230,1.528811,0.761230,0.593647,0.375103,-47.740133,2285.747281
2,2.084000,0.755012,1.562965,0.755012,0.586168,0.368082,-47.616744,2274.142315
3,2.086000,0.753658,1.551971,0.753658,0.583306,0.364013,-47.532140,2266.057531
4,2.088000,0.749611,1.581308,0.749611,0.578483,0.359650,-47.442161,2257.652781
5,2.090000,0.742952,1.613297,0.742952,0.569694,0.350838,-47.295058,2243.869549
6,2.092000,0.743416,1.597346,0.743416,0.569910,0.350471,-47.250663,2239.615855
7,2.094000,0.737492,1.631856,0.737492,0.562511,0.343490,-47.124905,2227.912086
8,2.096000,0.732069,1.649769,0.732069,0.555979,0.337254,-47.006578,2216.866199
9,2.098000,0.729887,1.642586,0.729887,0.552265,0.332718,-46.912730,2208.034292
10,2.100000,0.726813,1.655315,0.726813,0.547949,0.328221,-46.816357,2199.071200
11,2.102000,0.721706,1.688496,0.721706,0.542235,0.323394,-46.715054,2189.756702
12,2.104000,0.716458,1.699294,0.716458,0.535521,0.316874,-46.595066,2178.622631
13,2.106000,0.714043,1.695095,0.714043,0.531837,0.312664,-46.496832,2169.473497
14,2.108000,0.709328,1.712330,0.709328,0.526279,0.307726,-46.399642,2160.535810
15,2.110000,0.702439,1.747293,0.702439,0.518310,0.300968,-46.271439,2148.825149
16,2.112000,0.700584,1.742355,0.700584,0.515359,0.297423,-46.184364,2140.767341
17,2.114000,0.694240,1.753508,0.694240,0.507652,0.290489,-46.052946,2128.710216
18,2.116000,0.689377,1.774554,0.689377,0.502170,0.285875,-45.947310,2119.100781
19,2.118000,0.684229,1.794510,0.684229,0.495664,0.279824,-45.825270,2108.005370
20,2.120000,0.676494,1.801827,0.676494,0.487092,0.272637,-45.693075,2095.955279
21,2.122000,0.674068,1.811268,0.674068,0.483972,0.269721,-45.610247,2088.450564
22,2.124000,0.666924,1.819534,0.666924,0.475416,0.262088,-45.463277,2075.118193
23,2.126000,0.659014,1.832041,0.659014,0.466448,0.254695,-45.322590,2062.417747
24,2.128000,0.654719,1.860801,0.654719,0.461842,0.251248,-45.233554,2054.500789
25,2.130000,0.648590,1.861880,0.648590,0.454668,0.244952,-45.101263,2042.571113
26,2.132000,0.644084,1.865802,0.644084,0.449235,0.240260,-44.992558,2032.811162
27,2.134000,0.642107,1.851008,0.642107,0.446108,0.236778,-44.903950,2024.794164
28,2.136000,0.631687,1.881236,0.631687,0.435176,0.228738,-44.746435,2010.826574
29,2.138000,0.631711,1.881579,0.631711,0.435011,0.228126,-44.688692,2005.679948
30,2.140000,0.618393,1.894729,0.618393,0.420838,0.217480,-44.488026,1987.861550
