idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998379,0.043379,0.998379,0.996761,0.993535,-174.494490,30448.370489
1,1.040000,0.997797,0.054626,0.997797,0.995599,0.991219,-174.306905,30382.956047
2,1.080000,0.870329,1.964781,0.870329,0.846963,0.832011,-173.419621,30076.656672
3,1.120000,0.996146,0.081875,0.996146,0.992308,0.984681,-173.788389,30202.506694
4,1.160000,0.753892,2.868858,0.753892,0.707522,0.684439,-172.161713,29643.515924
5,1.200000,0.993629,0.118473,0.993629,0.987300,0.974769,-173.024200,29937.544318
6,1.240000,0.955068,0.995601,0.955068,0.929427,0.901154,-172.206112,29656.476010
7,1.280000,0.989947,0.164244,0.989947,0.979998,0.960410,-171.951055,29567.434535
8,1.320000,0.987535,0.190814,0.987535,0.975230,0.951092,-171.272287,29334.528645
9,1.360000,0.984663,0.219807,0.984663,0.969568,0.940087,-170.486710,29066.124860
10,1.400000,0.862579,2.123687,0.862579,0.800778,0.742949,-168.587945,28426.057588
11,1.440000,0.975238,0.361422,0.975238,0.951659,0.907217,-168.495721,28391.557448
12,1.480000,0.972296,0.333065,0.972296,0.945374,0.893786,-167.326155,27998.771658
13,1.520000,0.966496,0.381559,0.966496,0.934134,0.872680,-165.951942,27540.928626
14,1.560000,0.959606,0.433404,0.959606,0.920870,0.848098,-164.393229,27026.188518
15,1.600000,0.951320,0.497323,0.951320,0.905045,0.819239,-162.614684,26444.808553
16,1.640000,0.941245,0.565449,0.941245,0.885994,0.785164,-160.582233,25788.174343
17,1.680000,0.929012,0.643603,0.929012,0.863137,0.745256,-158.276784,25053.356986
18,1.720000,0.913467,0.745912,0.913467,0.834533,0.696816,-155.609104,24216.399906
19,1.760000,0.893604,0.863133,0.893604,0.798714,0.638530,-152.543179,23272.095027
20,1.800000,0.866985,1.019629,0.866985,0.751978,0.566408,-148.938922,22186.106188
21,1.840000,0.827641,1.267576,0.827641,0.685759,0.472299,-144.636764,20924.085047
22,1.880000,0.759725,1.639115,0.759725,0.580134,0.342354,-139.230869,19391.028134
23,1.920000,0.550404,2.402689,0.550404,0.331534,0.134247,-131.437789,17284.749686
24,1.960000,0.258697,1.731146,0.258697,0.092685,0.017575,-123.462373,15249.607925
25,2.000000,0.138403,1.246590,0.138403,0.029268,0.002273,-117.841938,13891.708733
26,2.040000,0.095862,1.084983,0.095862,0.014410,0.000614,-113.349695,12852.668712
27,2.080000,0.077876,0.943713,0.077876,0.009467,0.000258,-109.487549,11991.606328
28,2.120000,0.065099,0.852258,0.065099,0.006662,0.000135,-106.036681,11247.608107
29,2.160000,0.056232,0.783181,0.056232,0.004958,0.000073,-102.894197,10590.869776
30,2.200000,0.050588,0.710645,0.050588,0.003969,0.000046,-100.056889,10014.820609
31,2.240000,0.045413,0.666977,0.045413,0.003230,0.000031,-97.394932,9489.119427
32,2.280000,0.041797,0.620774,0.041797,0.002750,0.000023,-94.946646,9018.092655
33,2.320000,0.039235,0.580019,0.039235,0.002412,0.000017,-92.655872,8588.232476
34,2.360000,0.036207,0.542962,0.036207,0.002057,0.000013,-90.484658,8190.497451
35,2.400000,0.034009,0.513203,0.034009,0.001816,0.000010,-88.458867,7827.927277
36,2.440000,0.032065,0.484690,0.032065,0.001615,0.000008,-86.535870,7491.342422
37,2.480000,0.031016,0.462665,0.031016,0.001499,0.000007,-84.723513,7180.919242
38,2.520000,0.029401,0.437516,0.029401,0.001358,0.000006,-83.004880,6892.588447
39,2.560000,0.028370,0.417309,0.028370,0.001262,0.000005,-81.349364,6620.453923
40,2.600000,0.027340,0.397390,0.027340,0.001176,0.000004,-79.793650,6369.712922
41,2.640000,0.026053,0.381143,0.026053,0.001066,0.000003,-78.297609,6133.172043
42,2.680000,0.025241,0.365000,0.025241,0.001000,0.000003,-76.862491,5910.464171
43,2.720000,0.024598,0.348848,0.024598,0.000948,0.000003,-75.497946,5702.520745
44,2.760000,0.023746,0.335648,0.023746,0.000884,0.000002,-74.185111,5505.987574
45,2.800000,0.023026,0.323029,0.023026,0.000833,0.000002,-72.916107,5319.291215
46,2.840000,0.022624,0.310866,0.022624,0.000805,0.000002,-71.703526,5143.903033
47,2.880000,0.021993,0.299375,0.021993,0.000760,0.000002,-70.533906,4977.515011
48,2.920000,0.021437,0.288980,0.021437,0.000721,0.000002,-69.402832,4819.217107
49,2.960000,0.021068,0.277439,0.021068,0.000697,0.000001,-68.321090,4670.202147
50,3.000000,0.020685,0.269717,0.020685,0.000674,0.000001,-67.273615,4528.166759
