idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.500000,0.969493,0.356257,0.969493,0.939955,0.883659,-111.119269,12348.293411
1,1.550000,0.961456,0.420703,0.961456,0.924452,0.854816,-109.885591,12075.853899
2,1.600000,0.951208,0.494555,0.951208,0.904880,0.819107,-108.415122,11755.104638
3,1.650000,0.938328,0.585418,0.938328,0.880586,0.775871,-106.697687,11385.990289
4,1.700000,0.921662,0.691528,0.921662,0.849658,0.722585,-104.670284,10957.866872
5,1.750000,0.898925,0.834535,0.898925,0.808425,0.654692,-102.235201,10454.592035
6,1.800000,0.866933,1.009565,0.866933,0.752268,0.567937,-99.306901,9865.131630
7,1.850000,0.815972,1.289131,0.815972,0.667782,0.450719,-95.646296,9152.625973
8,1.900000,0.689046,1.905406,0.689046,0.492161,0.263086,-90.485365,8194.479846
9,1.950000,0.399719,2.025276,0.399719,0.202196,0.066553,-83.836191,7036.208027
10,2.000000,0.208243,1.301052,0.208243,0.063651,0.009620,-78.600939,6183.311844
11,2.050000,0.139744,1.037247,0.139744,0.029697,0.002377,-74.939487,5620.285668
12,2.100000,0.107323,0.893825,0.107323,0.017787,0.000896,-71.819693,5162.010080
13,2.150000,0.086732,0.796094,0.086732,0.011714,0.000398,-69.122720,4781.630385
14,2.200000,0.074419,0.724127,0.074419,0.008674,0.000222,-66.697799,4452.101169
15,2.250000,0.067040,0.647874,0.067040,0.007066,0.000150,-64.532039,4167.663912
16,2.300000,0.060141,0.598437,0.060141,0.005656,0.000095,-62.527978,3912.913764
17,2.350000,0.055886,0.551897,0.055886,0.004899,0.000071,-60.695222,3686.957811
18,2.400000,0.051261,0.511872,0.051261,0.004115,0.000050,-58.987336,3482.454144
19,2.450000,0.047978,0.479153,0.047978,0.003614,0.000039,-57.405294,3298.243946
20,2.500000,0.044917,0.448814,0.044917,0.003169,0.000030,-55.901399,3127.771476
21,2.550000,0.042606,0.421080,0.042606,0.002849,0.000024,-54.530270,2976.288403
22,2.600000,0.041036,0.399394,0.041036,0.002637,0.000021,-53.209073,2833.905316
23,2.650000,0.038866,0.377401,0.038866,0.002366,0.000017,-51.972998,2703.842850
24,2.700000,0.037296,0.356978,0.037296,0.002184,0.000014,-50.791445,2582.373278
25,2.750000,0.035824,0.338730,0.035824,0.002012,0.000012,-49.681607,2470.823758
26,2.800000,0.034690,0.323062,0.034690,0.001889,0.000011,-48.629682,2367.378730
27,2.850000,0.033583,0.307727,0.033583,0.001773,0.000009,-47.624708,2270.612370
28,2.900000,0.032551,0.292287,0.032551,0.001665,0.000008,-46.662852,2179.879853
29,2.950000,0.031743,0.280163,0.031743,0.001582,0.000007,-45.736216,2094.239582
30,3.000000,0.030977,0.268535,0.030977,0.001506,0.000007,-44.859196,2014.764240
31,3.050000,0.030186,0.257401,0.030186,0.001430,0.000006,-44.025849,1940.669840
32,3.100000,0.029480,0.246016,0.029480,0.001364,0.000006,-43.215572,1869.949842
33,3.150000,0.028847,0.238012,0.028847,0.001305,0.000005,-42.438451,1803.383807
34,3.200000,0.028224,0.228887,0.028224,0.001252,0.000005,-41.696322,1740.927047
35,3.250000,0.027629,0.219842,0.027629,0.001201,0.000004,-40.973481,1681.148201
36,3.300000,0.027147,0.211708,0.027147,0.001157,0.000004,-40.291061,1625.675079
37,3.350000,0.026651,0.204295,0.026651,0.001115,0.000004,-39.624797,1572.417262
38,3.400000,0.026240,0.196699,0.026240,0.001080,0.000003,-38.984090,1522.033086
39,3.450000,0.025841,0.189811,0.025841,0.001048,0.000003,-38.366376,1474.238006
40,3.500000,0.025515,0.183480,0.025515,0.001022,0.000003,-37.765632,1428.490625
41,3.550000,0.025039,0.177541,0.025039,0.000984,0.000003,-37.185589,1385.005469
42,3.600000,0.024705,0.172302,0.024705,0.000959,0.000003,-36.628629,1343.889495
43,3.650000,0.024405,0.166499,0.024405,0.000935,0.000003,-36.091643,1304.824874
44,3.700000,0.024033,0.161539,0.024033,0.000906,0.000002,-35.558442,1266.614254
45,3.750000,0.023790,0.156949,0.023790,0.000888,0.000002,-35.054029,1230.992048
46,3.800000,0.023502,0.151854,0.023502,0.000867,0.000002,-34.558170,1196.459915
47,3.850000,0.023193,0.146952,0.023193,0.000846,0.000002,-34.078830,1163.544871
48,3.900000,0.022956,0.143387,0.022956,0.000829,0.000002,-33.617013,1132.284484
49,3.950000,0.022671,0.139181,0.022671,0.000809,0.000002,-33.162669,1101.934181
50,4.000000,0.022509,0.135066,0.022509,0.000796,0.000002,-32.727698,1073.263239
