idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998376,0.043416,0.998376,0.996756,0.993529,-87.264723,7615.175321
1,1.040000,0.997791,0.054615,0.997791,0.995589,0.991206,-87.170639,7598.779292
2,1.080000,0.997056,0.067362,0.997056,0.994124,0.988296,-87.054258,7578.522493
3,1.120000,0.996135,0.082236,0.996135,0.992289,0.984655,-86.910364,7553.514612
4,1.160000,0.994998,0.099810,0.994998,0.990027,0.980179,-86.736429,7523.342417
5,1.200000,0.993618,0.118564,0.993618,0.987284,0.974763,-86.528162,7487.293540
6,1.240000,0.991952,0.139060,0.991952,0.983981,0.968261,-86.282869,7444.947266
7,1.280000,0.989937,0.163833,0.989937,0.979990,0.960437,-85.992032,7394.897913
8,1.320000,0.987524,0.190483,0.987524,0.975223,0.951135,-85.652827,7336.738587
9,1.360000,0.984634,0.220452,0.984634,0.969529,0.940084,-85.257567,7269.260449
10,1.400000,0.981166,0.255842,0.981166,0.962720,0.926960,-84.798533,7191.292591
11,1.440000,0.977123,0.292471,0.977123,0.954813,0.911836,-84.278194,7103.420387
12,1.480000,0.972242,0.333490,0.972242,0.945313,0.893837,-83.675735,7002.359025
13,1.520000,0.966479,0.380748,0.966479,0.934159,0.872942,-82.991629,6888.490218
14,1.560000,0.959574,0.433426,0.959574,0.920887,0.848417,-82.208537,6759.298382
15,1.600000,0.951222,0.495211,0.951222,0.904969,0.819491,-81.315487,6613.476132
16,1.640000,0.941114,0.567002,0.941114,0.885901,0.785536,-80.297039,6449.139547
17,1.680000,0.928791,0.645273,0.928791,0.862947,0.745678,-79.142380,6265.337508
18,1.720000,0.913299,0.742103,0.913299,0.834558,0.697933,-77.808139,6056.301949
19,1.760000,0.893511,0.867512,0.893511,0.799074,0.640723,-76.275043,5820.569458
20,1.800000,0.866247,1.029589,0.866247,0.751700,0.568788,-74.457523,5547.258639
21,1.840000,0.828086,1.231936,0.828086,0.688447,0.480655,-72.325741,5235.183629
22,1.880000,0.760943,1.586094,0.760943,0.589175,0.363122,-69.649348,4856.637574
23,1.920000,0.610926,2.079993,0.610926,0.408580,0.201715,-65.998996,4363.535198
24,1.960000,0.409615,1.840463,0.409615,0.213273,0.074652,-62.152888,3870.051792
25,2.000000,0.267133,1.352177,0.267133,0.101581,0.022444,-59.039922,3491.121154
26,2.040000,0.194006,1.092198,0.194006,0.056416,0.007976,-56.698206,3219.231888
27,2.080000,0.157703,0.957323,0.157703,0.037999,0.003893,-54.763098,3003.138620
28,2.120000,0.130145,0.854222,0.130145,0.026277,0.001960,-53.023654,2815.347122
29,2.160000,0.113390,0.776256,0.113390,0.019943,0.001138,-51.480563,2653.870101
30,2.200000,0.100941,0.715486,0.100941,0.015861,0.000731,-50.027422,2506.205897
31,2.240000,0.091348,0.664314,0.091348,0.013005,0.000493,-48.702201,2375.237646
32,2.280000,0.083999,0.617251,0.083999,0.011049,0.000359,-47.477730,2257.343529
33,2.320000,0.077375,0.578288,0.077375,0.009376,0.000260,-46.341157,2150.615395
34,2.360000,0.072516,0.543599,0.072516,0.008231,0.000200,-45.251212,2050.699781
35,2.400000,0.068698,0.513639,0.068698,0.007377,0.000160,-44.245706,1960.641095
36,2.440000,0.064909,0.486945,0.064909,0.006592,0.000129,-43.284429,1876.440871
37,2.480000,0.061522,0.461285,0.061522,0.005927,0.000104,-42.373583,1798.357642
38,2.520000,0.058741,0.437927,0.058741,0.005412,0.000088,-41.518847,1726.595693
39,2.560000,0.056476,0.415049,0.056476,0.004995,0.000074,-40.695638,1658.855051
40,2.600000,0.054365,0.398542,0.054365,0.004632,0.000064,-39.913106,1595.750145
41,2.640000,0.052236,0.380243,0.052236,0.004282,0.000055,-39.171079,1537.023537
42,2.680000,0.050631,0.365581,0.050631,0.004023,0.000048,-38.451863,1481.171480
43,2.720000,0.049190,0.349059,0.049190,0.003793,0.000043,-37.762862,1428.616229
44,2.760000,0.047508,0.335069,0.047508,0.003540,0.000037,-37.110706,1379.756919
45,2.800000,0.046273,0.322580,0.046273,0.003359,0.000034,-36.477798,1333.158805
46,2.840000,0.045323,0.310960,0.045323,0.003224,0.000031,-35.874497,1289.487634
47,2.880000,0.044041,0.298301,0.044041,0.003041,0.000027,-35.281778,1247.278071
48,2.920000,0.043112,0.287906,0.043112,0.002912,0.000025,-34.725171,1208.292321
49,2.960000,0.042249,0.277759,0.042249,0.002800,0.000023,-34.174732,1170.345895
50,3.000000,0.041279,0.269182,0.041279,0.002675,0.000021,-33.655207,1135.095619
