idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998344,0.044088,0.998344,0.996706,0.993486,-29.043535,843.571032
1,1.040000,0.997751,0.055172,0.997751,0.995529,0.991165,-29.011727,841.740001
2,1.080000,0.997009,0.067894,0.997009,0.994058,0.988270,-28.972740,839.498874
3,1.120000,0.996054,0.083302,0.996054,0.992166,0.984556,-28.923227,836.657550
4,1.160000,0.994892,0.100329,0.994892,0.989866,0.980054,-28.863952,833.262751
5,1.200000,0.993482,0.119812,0.993482,0.987082,0.974625,-28.793463,829.236039
6,1.240000,0.991775,0.141581,0.991775,0.983720,0.968097,-28.709996,824.481538
7,1.280000,0.989713,0.165667,0.989713,0.979664,0.960248,-28.610425,818.827828
8,1.320000,0.987266,0.193098,0.987266,0.974870,0.951043,-28.496749,812.401175
9,1.360000,0.984341,0.222850,0.984341,0.969158,0.940135,-28.363860,804.920727
10,1.400000,0.980845,0.257014,0.980845,0.962360,0.927266,-28.209007,796.251799
11,1.440000,0.976597,0.297799,0.976597,0.954153,0.911919,-28.030455,786.323898
12,1.480000,0.971923,0.335132,0.971923,0.945161,0.895232,-27.834592,775.498591
13,1.520000,0.965956,0.385001,0.965956,0.933792,0.874520,-27.602743,762.800947
14,1.560000,0.958883,0.439510,0.958883,0.920439,0.850587,-27.336924,748.377020
15,1.600000,0.950442,0.499057,0.950442,0.904684,0.822937,-27.038513,732.358761
16,1.640000,0.940170,0.570094,0.940170,0.885829,0.790753,-26.696000,714.209753
17,1.680000,0.927364,0.657752,0.927364,0.862803,0.752761,-26.300135,693.553556
18,1.720000,0.911329,0.755056,0.911329,0.835193,0.709521,-25.858753,670.908838
19,1.760000,0.890060,0.880349,0.890060,0.799649,0.656643,-25.329898,644.330693
20,1.800000,0.861023,1.034794,0.861023,0.754196,0.594184,-24.707314,613.804098
21,1.840000,0.826987,1.183461,0.826987,0.702979,0.528115,-24.031150,581.502884
22,1.880000,0.774327,1.371449,0.774327,0.630615,0.444834,-23.172516,541.812760
23,1.920000,0.715057,1.481127,0.715057,0.553509,0.363140,-22.282704,501.978916
24,1.960000,0.644498,1.512945,0.644498,0.467503,0.280252,-21.306322,459.771485
25,2.000000,0.558268,1.474185,0.558268,0.373375,0.201782,-20.274579,416.955311
26,2.040000,0.494897,1.341819,0.494897,0.305914,0.148465,-19.422349,382.811740
27,2.080000,0.435876,1.179903,0.435876,0.247252,0.106447,-18.641409,352.606863
28,2.120000,0.381688,1.026462,0.381688,0.197647,0.074854,-17.925337,325.931040
29,2.160000,0.338001,0.901334,0.338001,0.160257,0.053406,-17.302280,303.574145
30,2.200000,0.304636,0.800529,0.304636,0.133142,0.039244,-16.749864,284.432507
31,2.240000,0.276604,0.719448,0.276604,0.111819,0.029173,-16.275546,268.503307
32,2.280000,0.254761,0.655111,0.254761,0.096066,0.022390,-15.844437,254.451707
33,2.320000,0.233974,0.602201,0.233974,0.082000,0.016976,-15.426477,241.217473
34,2.360000,0.220006,0.561499,0.220006,0.073119,0.013854,-15.060530,229.946897
35,2.400000,0.207035,0.522973,0.207035,0.064955,0.011059,-14.716636,219.591711
36,2.440000,0.196301,0.492092,0.196301,0.058631,0.009159,-14.395681,210.165366
37,2.480000,0.185657,0.463953,0.185657,0.052733,0.007529,-14.077333,201.024791
38,2.520000,0.177343,0.439629,0.177343,0.048353,0.006438,-13.796727,193.141480
39,2.560000,0.170264,0.418403,0.170264,0.044525,0.005451,-13.520693,185.551195
40,2.600000,0.163499,0.398297,0.163499,0.041196,0.004715,-13.256087,178.416345
41,2.640000,0.157933,0.379198,0.157933,0.038514,0.004157,-13.005974,171.798221
42,2.680000,0.152513,0.363606,0.152513,0.035959,0.003641,-12.770652,165.701118
43,2.720000,0.147708,0.348996,0.147708,0.033797,0.003245,-12.545689,159.976340
44,2.760000,0.143329,0.334552,0.143329,0.031835,0.002878,-12.326212,154.483996
45,2.800000,0.139187,0.321095,0.139187,0.030055,0.002574,-12.111220,149.199028
46,2.840000,0.135701,0.310772,0.135701,0.028612,0.002351,-11.913802,144.445232
47,2.880000,0.132785,0.298140,0.132785,0.027358,0.002138,-11.722140,139.881460
48,2.920000,0.129151,0.287278,0.129151,0.025915,0.001925,-11.532702,135.452667
49,2.960000,0.126037,0.276289,0.126037,0.024721,0.001764,-11.346698,131.168286
50,3.000000,0.123742,0.267847,0.123742,0.023852,0.001646,-11.179753,127.397495
