idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998367,0.043596,0.998367,0.996740,0.993507,-58.174164,3384.277011
1,1.040000,0.997792,0.054534,0.997792,0.995594,0.991228,-58.112478,3377.119089
2,1.080000,0.997046,0.067563,0.997046,0.994109,0.988282,-58.033790,3367.999544
3,1.120000,0.996122,0.082384,0.996122,0.992270,0.984641,-57.937804,3356.892494
4,1.160000,0.994995,0.099160,0.994995,0.990029,0.980212,-57.822308,3343.552782
5,1.200000,0.993612,0.118522,0.993612,0.987283,0.974801,-57.683504,3327.557310
6,1.240000,0.991923,0.140065,0.991923,0.983936,0.968227,-57.517969,3308.532072
7,1.280000,0.989920,0.163995,0.989920,0.979974,0.960477,-57.324892,3286.411966
8,1.320000,0.987500,0.190771,0.987500,0.975200,0.951181,-57.098072,3260.522263
9,1.360000,0.984606,0.221212,0.984606,0.969505,0.940160,-56.834717,3230.594226
10,1.400000,0.981101,0.255227,0.981101,0.962634,0.926952,-56.525230,3195.601849
11,1.440000,0.977009,0.293568,0.977009,0.954647,0.911732,-56.177151,3156.481070
12,1.480000,0.972175,0.335307,0.972175,0.945257,0.894006,-55.776973,3111.805186
13,1.520000,0.966398,0.381243,0.966398,0.934101,0.873195,-55.320940,3061.287255
14,1.560000,0.959418,0.434727,0.959418,0.920722,0.848596,-54.794761,3003.523819
15,1.600000,0.951297,0.493431,0.951297,0.905291,0.820704,-54.211213,2940.118761
16,1.640000,0.940920,0.566637,0.940920,0.885796,0.786242,-53.520215,2865.937428
17,1.680000,0.928601,0.649959,0.928601,0.862973,0.746963,-52.748978,2784.289172
18,1.720000,0.913041,0.749698,0.913041,0.834677,0.699947,-51.859266,2691.601371
19,1.760000,0.893059,0.864413,0.893059,0.799187,0.643531,-50.833122,2586.683932
20,1.800000,0.865533,1.027011,0.865533,0.752654,0.574780,-49.629546,2466.419341
21,1.840000,0.826872,1.233297,0.826872,0.690197,0.490027,-48.190616,2326.510933
22,1.880000,0.761469,1.538305,0.761469,0.595854,0.380654,-46.399937,2158.391139
23,1.920000,0.653036,1.852863,0.653036,0.462992,0.255704,-44.209780,1961.335046
24,1.960000,0.514993,1.806099,0.514993,0.314209,0.140670,-41.828173,1756.534346
25,2.000000,0.374182,1.472044,0.374182,0.186570,0.063555,-39.619227,1575.571344
26,2.040000,0.292323,1.195655,0.292323,0.120686,0.031116,-37.945873,1444.865084
27,2.080000,0.237073,1.009203,0.237073,0.082462,0.016151,-36.578337,1342.340919
28,2.120000,0.196759,0.870809,0.196759,0.058110,0.008627,-35.362801,1254.441487
29,2.160000,0.170993,0.782643,0.170993,0.044525,0.005313,-34.318757,1181.428558
30,2.200000,0.151672,0.718854,0.151672,0.035317,0.003428,-33.346927,1115.496815
31,2.240000,0.136842,0.661232,0.136842,0.028868,0.002330,-32.471462,1057.713632
32,2.280000,0.126347,0.619037,0.126347,0.024754,0.001750,-31.650882,1004.996330
33,2.320000,0.116813,0.577986,0.116813,0.021237,0.001303,-30.885803,957.043806
34,2.360000,0.108883,0.543112,0.108883,0.018453,0.000987,-30.160548,912.683549
35,2.400000,0.102795,0.511978,0.102795,0.016432,0.000781,-29.498852,873.131262
36,2.440000,0.097400,0.484654,0.097400,0.014801,0.000639,-28.854889,835.490049
37,2.480000,0.092658,0.459540,0.092658,0.013405,0.000527,-28.249643,800.868697
38,2.520000,0.088484,0.437228,0.088484,0.012217,0.000435,-27.678214,768.860094
39,2.560000,0.084339,0.415259,0.084339,0.011132,0.000366,-27.129527,738.732703
40,2.600000,0.081247,0.396308,0.081247,0.010317,0.000313,-26.606742,710.597739
41,2.640000,0.078626,0.379988,0.078626,0.009679,0.000276,-26.109979,684.379366
42,2.680000,0.075881,0.364136,0.075881,0.008994,0.000238,-25.628463,659.433488
43,2.720000,0.073743,0.350031,0.073743,0.008501,0.000213,-25.179531,636.598441
44,2.760000,0.071522,0.335261,0.071522,0.008012,0.000190,-24.739775,614.610362
45,2.800000,0.069587,0.322283,0.069587,0.007578,0.000170,-24.318689,593.925339
46,2.840000,0.067724,0.310078,0.067724,0.007169,0.000151,-23.912589,574.312865
47,2.880000,0.066079,0.298174,0.066079,0.006837,0.000138,-23.527786,556.029900
48,2.920000,0.064452,0.288974,0.064452,0.006501,0.000125,-23.148583,538.320788
49,2.960000,0.063264,0.278559,0.063264,0.006274,0.000117,-22.784307,521.565255
50,3.000000,0.061831,0.267571,0.061831,0.005987,0.000106,-22.433435,505.667158
