idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.080000,0.763483,1.518681,0.763483,0.596942,0.378840,-47.823055,2293.615040,0.004622,0.000305
1,2.082000,0.761049,1.526140,0.761049,0.593665,0.375303,-47.743214,2286.029834,0.004626,0.000314
2,2.084000,0.755904,1.554410,0.755904,0.586938,0.368453,-47.623957,2274.792200,0.004756,0.000333
3,2.086000,0.754399,1.558601,0.754399,0.584651,0.365773,-47.552014,2267.976083,0.004745,0.000333
4,2.088000,0.749497,1.581344,0.749497,0.578779,0.360232,-47.447678,2258.176372,0.004900,0.000362
5,2.090000,0.747199,1.580687,0.747199,0.574983,0.355576,-47.351534,2249.072360,0.004818,0.000353
6,2.092000,0.740407,1.619964,0.740407,0.566699,0.347919,-47.216753,2236.511442,0.005002,0.000388
7,2.094000,0.737154,1.624553,0.737154,0.562114,0.342994,-47.118153,2227.243745,0.004917,0.000391
8,2.096000,0.735272,1.636607,0.735272,0.559260,0.339839,-47.041307,2220.074550,0.004934,0.000389
9,2.098000,0.730978,1.642999,0.730978,0.553528,0.333839,-46.926643,2209.341700,0.004917,0.000400
10,2.100000,0.722957,1.689258,0.722957,0.544238,0.325819,-46.782244,2196.027941,0.005033,0.000443
11,2.102000,0.722569,1.681273,0.722569,0.542975,0.323843,-46.722908,2190.458648,0.004999,0.000431
12,2.104000,0.718464,1.686576,0.718464,0.537515,0.318330,-46.617399,2180.648058,0.004956,0.000439
13,2.106000,0.708431,1.736598,0.708431,0.526035,0.308480,-46.443323,2164.684503,0.005071,0.000493
14,2.108000,0.708565,1.719656,0.708565,0.525471,0.307183,-46.391540,2159.816574,0.004918,0.000479
15,2.110000,0.704731,1.731243,0.704731,0.520710,0.302716,-46.291186,2150.581558,0.004975,0.000493
16,2.112000,0.698174,1.755327,0.698174,0.512961,0.295757,-46.155708,2138.179049,0.005043,0.000519
17,2.114000,0.695594,1.758447,0.695594,0.509464,0.292200,-46.075629,2130.822073,0.005030,0.000523
18,2.116000,0.687239,1.791381,0.687239,0.499826,0.284078,-45.919036,2116.578739,0.005056,0.000561
19,2.118000,0.684429,1.786163,0.684429,0.496333,0.280661,-45.836312,2108.980062,0.005006,0.000568
20,2.120000,0.677432,1.802115,0.677432,0.487669,0.272939,-45.693469,2095.992567,0.004931,0.000586
21,2.122000,0.673950,1.808247,0.673950,0.483766,0.269437,-45.607044,2088.144768,0.004961,0.000603
22,2.124000,0.669304,1.816597,0.669304,0.477691,0.263803,-45.485790,2077.152448,0.004911,0.000610
23,2.126000,0.662683,1.839529,0.662683,0.470405,0.257966,-45.363173,2066.131904,0.004930,0.000641
24,2.128000,0.656309,1.837958,0.656309,0.462984,0.251361,-45.229134,2053.997498,0.004913,0.000664
25,2.130000,0.650560,1.852394,0.650560,0.456589,0.246193,-45.118409,2044.074936,0.004878,0.000689
26,2.132000,0.645413,1.855795,0.645413,0.450455,0.240930,-45.001618,2033.581036,0.004873,0.000705
27,2.134000,0.640195,1.868279,0.640195,0.444702,0.236314,-44.891193,2023.727232,0.004888,0.000728
28,2.136000,0.632940,1.878749,0.632940,0.436441,0.229570,-44.754373,2011.525714,0.004823,0.000753
29,2.138000,0.626169,1.880020,0.626169,0.428818,0.223375,-44.622788,1999.786821,0.004713,0.000778
30,2.140000,0.618780,1.901477,0.618780,0.421389,0.218064,-44.500911,1989.039120,0.004711,0.000820
