idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.080000,0.762838,1.540457,0.762838,0.589401,0.360558,-71.739694,5153.248343,0.004559,0.000199
1,2.082000,0.757337,1.578812,0.757337,0.582279,0.353431,-71.570286,5129.149546,0.004900,0.000231
2,2.084000,0.753947,1.603667,0.753947,0.577706,0.348819,-71.437675,5110.306268,0.005026,0.000243
3,2.086000,0.748663,1.623326,0.748663,0.570612,0.341425,-71.261372,5085.246853,0.005191,0.000264
4,2.088000,0.744603,1.645424,0.744603,0.565028,0.335551,-71.101928,5062.657781,0.005258,0.000273
5,2.090000,0.740572,1.661737,0.740572,0.559242,0.329504,-70.947558,5040.814644,0.005201,0.000276
6,2.092000,0.737224,1.679180,0.737224,0.554254,0.324064,-70.795621,5019.368805,0.005283,0.000274
7,2.094000,0.729163,1.724698,0.729163,0.544761,0.315665,-70.603284,4992.386286,0.005560,0.000327
8,2.096000,0.726959,1.724862,0.726959,0.540980,0.311145,-70.462621,4972.558589,0.005412,0.000313
9,2.098000,0.721874,1.747891,0.721874,0.534502,0.304964,-70.299941,4949.775191,0.005608,0.000334
10,2.100000,0.717520,1.764649,0.717520,0.529135,0.299930,-70.148804,4928.636799,0.005699,0.000352
11,2.102000,0.713173,1.771205,0.713173,0.522885,0.293487,-69.983929,4905.576164,0.005499,0.000351
12,2.104000,0.702729,1.827896,0.702729,0.510980,0.283537,-69.754396,4873.767509,0.005829,0.000412
13,2.106000,0.699486,1.824898,0.699486,0.506458,0.278944,-69.618707,4854.858195,0.005678,0.000413
14,2.108000,0.691270,1.874288,0.691270,0.496423,0.270163,-69.397434,4824.332519,0.005937,0.000444
15,2.110000,0.688720,1.864873,0.688720,0.492588,0.266140,-69.266920,4806.208819,0.005781,0.000437
16,2.112000,0.681466,1.908057,0.681466,0.484121,0.258982,-69.071733,4779.415234,0.005939,0.000470
17,2.114000,0.675134,1.918986,0.675134,0.477029,0.253109,-68.909399,4757.081275,0.005905,0.000502
18,2.116000,0.664561,1.965284,0.664561,0.465093,0.243535,-68.670955,4724.499530,0.006112,0.000551
19,2.118000,0.660137,1.973729,0.660137,0.459587,0.238600,-68.517453,4703.495319,0.006099,0.000560
20,2.120000,0.650063,1.994940,0.650063,0.448050,0.229171,-68.284106,4671.685158,0.006026,0.000599
21,2.122000,0.644261,2.007634,0.644261,0.441400,0.223712,-68.120668,4649.465528,0.006064,0.000620
22,2.124000,0.639912,1.999193,0.639912,0.435859,0.218731,-67.961918,4627.841417,0.005974,0.000624
23,2.126000,0.627892,2.047476,0.627892,0.423404,0.209830,-67.727164,4596.223142,0.006075,0.000691
24,2.128000,0.619271,2.053694,0.619271,0.413862,0.202284,-67.523508,4568.724097,0.006085,0.000724
25,2.130000,0.611678,2.048855,0.611678,0.404955,0.195126,-67.324581,4541.894675,0.005958,0.000743
26,2.132000,0.601992,2.090760,0.601992,0.395054,0.188341,-67.110995,4513.389091,0.006056,0.000796
27,2.134000,0.596124,2.087367,0.596124,0.388552,0.183199,-66.948330,4491.584645,0.006056,0.000814
28,2.136000,0.586811,2.098273,0.586811,0.378666,0.176012,-66.734840,4463.112234,0.006035,0.000854
29,2.138000,0.580111,2.095803,0.580111,0.371514,0.170742,-66.561385,4439.998037,0.005979,0.000880
30,2.140000,0.574039,2.093071,0.574039,0.364766,0.165642,-66.384488,4416.485609,0.005922,0.000899
