idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.080000,0.761673,1.562093,0.761673,0.585051,0.351216,-95.641033,9153.965441,0.003618,0.000119
1,2.082000,0.758087,1.575590,0.758087,0.579582,0.344924,-95.432346,9114.162415,0.003638,0.000115
2,2.084000,0.753132,1.615911,0.753132,0.573083,0.338481,-95.225043,9074.826786,0.003870,0.000141
3,2.086000,0.749033,1.629320,0.749033,0.566969,0.331768,-95.012817,9034.525239,0.003890,0.000139
4,2.088000,0.743927,1.662217,0.743927,0.559894,0.324478,-94.794565,8993.256443,0.004077,0.000151
5,2.090000,0.739624,1.676019,0.739624,0.554249,0.318737,-94.595797,8955.685761,0.004117,0.000168
6,2.092000,0.732372,1.730432,0.732372,0.545061,0.310184,-94.346641,8908.861754,0.004485,0.000198
7,2.094000,0.730248,1.726998,0.730248,0.541199,0.305341,-94.157797,8873.263334,0.004332,0.000181
8,2.096000,0.722993,1.771167,0.722993,0.532286,0.297246,-93.912460,8827.331314,0.004549,0.000215
9,2.098000,0.718013,1.800109,0.718013,0.525799,0.291077,-93.701128,8787.824774,0.004723,0.000228
10,2.100000,0.712121,1.834920,0.712121,0.518254,0.284109,-93.478676,8746.354770,0.004855,0.000244
11,2.102000,0.708557,1.831552,0.708557,0.512937,0.278337,-93.266922,8706.811259,0.004719,0.000238
12,2.104000,0.700568,1.873538,0.700568,0.503017,0.269533,-93.006167,8658.440817,0.004930,0.000265
13,2.106000,0.695292,1.890100,0.695292,0.496483,0.263572,-92.786109,8617.645127,0.004946,0.000280
14,2.108000,0.687486,1.935903,0.687486,0.486654,0.254984,-92.527189,8569.883147,0.005019,0.000297
15,2.110000,0.678954,1.964850,0.678954,0.476280,0.245962,-92.256208,8519.955577,0.005161,0.000320
16,2.112000,0.671779,2.002166,0.671779,0.468160,0.239359,-92.015449,8475.773537,0.005287,0.000349
17,2.114000,0.662621,2.027964,0.662621,0.457578,0.230669,-91.749017,8426.945108,0.005299,0.000379
18,2.116000,0.654790,2.056906,0.654790,0.448300,0.223041,-91.490786,8379.773635,0.005331,0.000399
19,2.118000,0.648916,2.071620,0.648916,0.440746,0.216420,-91.253425,8336.480613,0.005328,0.000403
20,2.120000,0.636125,2.120559,0.636125,0.427464,0.206765,-90.947829,8281.038249,0.005479,0.000461
21,2.122000,0.627135,2.141822,0.627135,0.417176,0.198745,-90.677702,8232.090048,0.005470,0.000484
22,2.124000,0.616651,2.161278,0.616651,0.405495,0.189947,-90.394519,8180.919470,0.005434,0.000515
23,2.126000,0.608534,2.159871,0.608534,0.396508,0.182997,-90.137724,8134.571682,0.005380,0.000538
24,2.128000,0.595532,2.212049,0.595532,0.383065,0.173869,-89.830028,8079.450859,0.005503,0.000588
25,2.130000,0.584771,2.207221,0.584771,0.371147,0.165005,-89.536865,8026.864070,0.005419,0.000614
26,2.132000,0.573948,2.222250,0.573948,0.360303,0.157759,-89.263283,7978.034839,0.005428,0.000658
27,2.134000,0.562385,2.231769,0.562385,0.348546,0.149807,-88.968312,7925.523857,0.005410,0.000700
28,2.136000,0.555245,2.249420,0.555245,0.341458,0.145125,-88.744685,7885.882020,0.005469,0.000727
29,2.138000,0.539707,2.260141,0.539707,0.326702,0.136034,-88.418830,7828.220696,0.005430,0.000798
30,2.140000,0.529782,2.244945,0.529782,0.316169,0.128909,-88.137251,7778.456042,0.005383,0.000822
