idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.080000,0.780433,1.348148,0.780433,0.634535,0.443238,-24.001009,581.881067,0.003571,0.000359
1,2.082000,0.778394,1.354118,0.778394,0.632067,0.440737,-23.969467,580.405079,0.003587,0.000371
2,2.084000,0.776474,1.357390,0.776474,0.629119,0.437174,-23.924589,578.281165,0.003565,0.000369
3,2.086000,0.773385,1.370526,0.773385,0.625062,0.432834,-23.873048,575.886108,0.003571,0.000379
4,2.088000,0.772428,1.364500,0.772428,0.623428,0.430570,-23.842569,574.416970,0.003493,0.000374
5,2.090000,0.767797,1.387099,0.767797,0.617763,0.425023,-23.777908,571.447908,0.003593,0.000398
6,2.092000,0.765723,1.395882,0.765723,0.615019,0.422037,-23.738240,569.613070,0.003584,0.000402
7,2.094000,0.763502,1.400522,0.763502,0.612026,0.418759,-23.697834,567.728391,0.003557,0.000408
8,2.096000,0.761459,1.402713,0.761459,0.609114,0.415457,-23.657224,565.826663,0.003520,0.000410
9,2.098000,0.758691,1.412138,0.758691,0.605487,0.411630,-23.608411,563.572745,0.003535,0.000417
10,2.100000,0.756666,1.412175,0.756666,0.602959,0.408854,-23.571540,561.845173,0.003532,0.000426
11,2.102000,0.753481,1.417171,0.753481,0.598659,0.404222,-23.518475,559.380318,0.003472,0.000432
12,2.104000,0.751397,1.426322,0.751397,0.595935,0.401412,-23.477226,557.494213,0.003491,0.000439
13,2.106000,0.749448,1.430130,0.749448,0.593134,0.398240,-23.437593,555.663721,0.003454,0.000437
14,2.108000,0.745518,1.441077,0.745518,0.588352,0.393476,-23.378482,552.957094,0.003472,0.000453
15,2.110000,0.742522,1.448543,0.742522,0.584571,0.389668,-23.332733,550.865463,0.003469,0.000464
16,2.112000,0.741361,1.445828,0.741361,0.582775,0.387428,-23.299238,549.303692,0.003422,0.000461
17,2.114000,0.737464,1.458290,0.737464,0.578159,0.383020,-23.244931,546.843904,0.003457,0.000478
18,2.116000,0.734076,1.465070,0.734076,0.573821,0.378613,-23.190556,544.361692,0.003409,0.000487
19,2.118000,0.731117,1.475214,0.731117,0.570150,0.375038,-23.144712,542.295408,0.003399,0.000498
20,2.120000,0.729766,1.468461,0.729766,0.568125,0.372551,-23.110742,540.706255,0.003354,0.000495
21,2.122000,0.726083,1.478890,0.726083,0.563474,0.367909,-23.053676,538.131235,0.003356,0.000506
22,2.124000,0.724827,1.478982,0.724827,0.561682,0.365891,-23.020967,536.637145,0.003355,0.000508
23,2.126000,0.723107,1.479824,0.723107,0.559526,0.363666,-22.989091,535.186941,0.003307,0.000513
24,2.128000,0.718490,1.488643,0.718490,0.553871,0.358170,-22.921713,532.146067,0.003277,0.000527
25,2.130000,0.716122,1.493612,0.716122,0.550859,0.355101,-22.877665,530.163917,0.003284,0.000534
26,2.132000,0.711854,1.499998,0.711854,0.545684,0.350170,-22.819405,527.543389,0.003240,0.000547
27,2.134000,0.708655,1.508537,0.708655,0.541925,0.346595,-22.769289,525.310309,0.003268,0.000560
28,2.136000,0.706301,1.507937,0.706301,0.538804,0.343416,-22.727739,523.430066,0.003220,0.000563
29,2.138000,0.703783,1.508614,0.703783,0.535515,0.340004,-22.680796,521.314432,0.003212,0.000569
30,2.140000,0.701347,1.511919,0.701347,0.532488,0.336969,-22.637255,519.369307,0.003139,0.000573
