idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.650000,0.809370,1.272456,0.809370,0.683169,0.512062,-22.887251,527.290531,0.012022,0.001325
1,1.658500,0.796139,1.304147,0.796139,0.664867,0.490253,-22.700205,518.886518,0.011971,0.001441
2,1.667000,0.782728,1.348369,0.782728,0.647767,0.472060,-22.539924,511.795145,0.011427,0.001606
3,1.675500,0.772028,1.368890,0.772028,0.632475,0.453485,-22.365791,504.071509,0.011378,0.001666
4,1.684000,0.757527,1.392313,0.757527,0.612596,0.431234,-22.169921,495.453788,0.011015,0.001773
5,1.692500,0.734299,1.455657,0.734299,0.584053,0.402509,-21.923858,484.825368,0.010822,0.002050
6,1.701000,0.721923,1.468758,0.721923,0.568024,0.385317,-21.754631,477.513655,0.010761,0.002161
7,1.709500,0.711281,1.471240,0.711281,0.553902,0.370273,-21.594285,470.612702,0.009813,0.002214
8,1.718000,0.684815,1.516050,0.684815,0.522461,0.340426,-21.330022,459.444510,0.009626,0.002541
9,1.726500,0.669589,1.519636,0.669589,0.504018,0.322405,-21.147408,451.742600,0.009576,0.002710
10,1.735000,0.651237,1.519554,0.651237,0.482786,0.302421,-20.941299,443.112198,0.008974,0.002925
11,1.743500,0.634934,1.527229,0.634934,0.463026,0.283926,-20.737876,434.701956,0.009000,0.003054
12,1.752000,0.616438,1.496227,0.616438,0.441180,0.263454,-20.526716,425.938755,0.008433,0.003247
13,1.760500,0.605763,1.487740,0.605763,0.429068,0.252421,-20.375785,419.783649,0.008354,0.003342
14,1.769000,0.588664,1.453915,0.588664,0.408067,0.232635,-20.160878,411.010827,0.008180,0.003414
15,1.777500,0.559793,1.454534,0.559793,0.378246,0.209733,-19.904807,400.796933,0.008372,0.003915
16,1.786000,0.540363,1.414063,0.540363,0.357621,0.192664,-19.702252,392.689307,0.008222,0.004152
17,1.794500,0.524119,1.377036,0.524119,0.339767,0.177961,-19.515308,385.281611,0.008152,0.004321
18,1.803000,0.505690,1.363522,0.505690,0.320964,0.163881,-19.316924,377.576110,0.008301,0.004623
19,1.811500,0.495830,1.322841,0.495830,0.309985,0.154451,-19.171994,371.906293,0.007975,0.004676
20,1.820000,0.477768,1.292858,0.477768,0.292501,0.142150,-18.989977,364.901685,0.007988,0.004940
