idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.650000,0.836308,1.235742,0.836308,0.700410,0.493271,-118.232823,13982.364789,0.007438,0.000046
1,1.658500,0.823316,1.308049,0.823316,0.679167,0.464671,-117.362148,13777.471623,0.008474,0.000070
2,1.667000,0.810003,1.389129,0.810003,0.657946,0.437251,-116.479266,13571.279741,0.010021,0.000145
3,1.675500,0.790900,1.494590,0.790900,0.628073,0.400187,-115.443767,13331.459066,0.011126,0.000186
4,1.684000,0.772976,1.578505,0.772976,0.600971,0.368192,-114.453779,13104.143857,0.012379,0.000284
5,1.692500,0.738943,1.820818,0.738943,0.554450,0.319793,-113.191530,12817.538282,0.016513,0.000627
6,1.701000,0.709490,1.923583,0.709490,0.513879,0.278778,-112.029961,12556.277884,0.017947,0.000739
7,1.709500,0.664442,2.165444,0.664442,0.459397,0.232173,-110.679466,12256.272563,0.019846,0.001189
8,1.718000,0.607974,2.246298,0.607974,0.394281,0.179878,-109.167591,11924.192885,0.019751,0.001647
9,1.726500,0.543697,2.308971,0.543697,0.328691,0.135551,-107.704556,11607.153888,0.020205,0.002403
10,1.735000,0.420795,2.305874,0.420795,0.222952,0.078296,-105.794533,11199.424353,0.020545,0.004839
11,1.743500,0.375010,2.045208,0.375010,0.179332,0.053350,-104.431780,10912.213782,0.018358,0.005267
12,1.752000,0.308864,1.812212,0.308864,0.128458,0.031328,-103.089305,10632.967388,0.016074,0.006951
13,1.760500,0.267616,1.654839,0.267616,0.099839,0.020286,-101.922368,10393.298124,0.013628,0.008154
14,1.769000,0.226127,1.514696,0.226127,0.072781,0.011816,-100.774517,10160.243390,0.012116,0.010086
15,1.777500,0.196590,1.405538,0.196590,0.057543,0.008229,-99.764169,9957.330319,0.010307,0.011960
16,1.786000,0.182249,1.345242,0.182249,0.049898,0.006258,-98.862374,9778.060023,0.009564,0.013051
17,1.794500,0.156944,1.257868,0.156944,0.037576,0.003849,-97.938347,9595.970467,0.008568,0.017350
18,1.803000,0.142613,1.203470,0.142613,0.031210,0.002643,-97.105278,9433.347350,0.007410,0.015859
19,1.811500,0.129734,1.145041,0.129734,0.026058,0.001887,-96.325014,9282.265907,0.006605,0.015816
20,1.820000,0.126092,1.130559,0.126092,0.024328,0.001628,-95.553581,9134.231768,0.006518,0.016132
