idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998691,0.036630,0.998691,0.997385,0.994779,-119.213431,14211.878675
1,1.040000,0.998218,0.046241,0.998218,0.996440,0.992898,-119.107455,14186.635863
2,1.080000,0.906049,1.824249,0.906049,0.883279,0.867584,-118.423027,14026.141233
3,1.120000,0.996867,0.070553,0.996867,0.993746,0.987539,-118.810723,14116.076498
4,1.160000,0.995945,0.085182,0.995945,0.991910,0.983895,-118.611475,14068.796592
5,1.200000,0.994835,0.100969,0.994835,0.989700,0.979520,-118.375464,14012.895952
6,1.240000,0.993482,0.120140,0.993482,0.987012,0.974210,-118.092544,13946.033567
7,1.280000,0.991876,0.139996,0.991876,0.983823,0.967932,-117.762321,13868.193629
8,1.320000,0.956308,0.698610,0.956308,0.941342,0.920587,-117.172619,13730.639958
9,1.360000,0.987687,0.187700,0.987687,0.975536,0.951709,-116.928202,13672.551546
10,1.400000,0.984984,0.215899,0.984984,0.970206,0.941349,-116.408694,13551.407209
11,1.440000,0.981849,0.247220,0.981849,0.964045,0.929447,-115.820500,13414.900943
12,1.480000,0.978154,0.281632,0.978154,0.956807,0.915562,-115.146632,13259.363806
13,1.520000,0.973822,0.319006,0.973822,0.948358,0.899490,-114.383146,13084.241081
14,1.560000,0.968711,0.362239,0.968711,0.938438,0.880804,-113.511454,12885.731836
15,1.600000,0.962721,0.407610,0.962721,0.926881,0.859286,-112.532520,12664.611458
16,1.640000,0.955678,0.459454,0.955678,0.913383,0.834500,-111.425193,12416.809309
17,1.680000,0.947260,0.517865,0.947260,0.897388,0.805614,-110.174900,12139.970217
18,1.720000,0.937265,0.585426,0.937265,0.878585,0.772324,-108.772628,11833.216536
19,1.760000,0.924931,0.667388,0.924931,0.855670,0.732753,-107.167515,11486.943567
20,1.800000,0.910073,0.750090,0.910073,0.828478,0.687180,-105.366197,11104.465733
21,1.840000,0.891004,0.868581,0.891004,0.794288,0.632135,-103.288613,10671.478265
22,1.880000,0.866175,1.007558,0.866175,0.750928,0.565835,-100.893761,10183.112198
23,1.920000,0.830737,1.215424,0.830737,0.691833,0.482630,-98.089020,9625.936363
24,1.960000,0.775421,1.484070,0.775421,0.604943,0.373616,-94.656311,8965.518369
25,2.000000,0.641191,2.172656,0.641191,0.436804,0.217449,-90.040010,8115.894075
26,2.040000,0.413359,2.033981,0.413359,0.212200,0.070072,-84.557166,7158.378884
27,2.080000,0.241028,1.426778,0.241028,0.083180,0.015429,-80.158640,6431.580389
28,2.120000,0.162078,1.162943,0.162078,0.039947,0.004246,-76.881043,5915.921579
29,2.160000,0.127872,0.992149,0.127872,0.025366,0.001832,-74.127508,5499.516347
30,2.200000,0.103652,0.888498,0.103652,0.016632,0.000791,-71.696188,5144.643679
31,2.240000,0.090843,0.818635,0.090843,0.012866,0.000480,-69.556418,4842.202880
32,2.280000,0.079140,0.746316,0.079140,0.009855,0.000291,-67.536618,4565.074452
33,2.320000,0.072175,0.688739,0.072175,0.008107,0.000191,-65.697036,4319.807653
34,2.360000,0.066160,0.643943,0.066160,0.006869,0.000141,-64.003451,4100.028202
35,2.400000,0.060909,0.603785,0.060909,0.005821,0.000101,-62.391370,3896.160803
36,2.440000,0.056747,0.565478,0.056747,0.005039,0.000075,-60.903224,3712.569323
37,2.480000,0.053374,0.535864,0.053374,0.004471,0.000059,-59.487355,3542.041227
38,2.520000,0.050516,0.502129,0.050516,0.003994,0.000048,-58.179063,3387.992106
39,2.560000,0.047899,0.476254,0.047899,0.003597,0.000039,-56.918122,3242.793794
40,2.600000,0.045830,0.454917,0.045830,0.003312,0.000033,-55.726131,3108.476928
41,2.640000,0.044061,0.433411,0.044061,0.003048,0.000028,-54.591326,2983.233613
42,2.680000,0.042340,0.408135,0.042340,0.002824,0.000024,-53.512854,2866.556906
43,2.720000,0.040681,0.391345,0.040681,0.002592,0.000020,-52.485056,2757.576405
44,2.760000,0.039413,0.375039,0.039413,0.002441,0.000018,-51.506298,2655.755676
45,2.800000,0.037890,0.360041,0.037890,0.002258,0.000015,-50.556462,2558.778560
46,2.840000,0.036845,0.345897,0.036845,0.002127,0.000014,-49.648707,2467.783981
47,2.880000,0.035771,0.330968,0.035771,0.002013,0.000012,-48.786280,2382.846275
48,2.920000,0.034775,0.319091,0.034775,0.001899,0.000011,-47.959400,2302.824710
49,2.960000,0.034067,0.305698,0.034067,0.001821,0.000010,-47.150204,2225.820153
50,3.000000,0.033263,0.296175,0.033263,0.001738,0.000009,-46.379985,2153.768579
