idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998665,0.037472,0.998665,0.997343,0.994741,-29.797128,887.906321
1,1.040000,0.998199,0.046692,0.998199,0.996418,0.992915,-29.771099,886.368827
2,1.080000,0.997604,0.057535,0.997604,0.995238,0.990588,-29.738237,884.429873
3,1.120000,0.996842,0.070810,0.996842,0.993726,0.987614,-29.696580,881.975675
4,1.160000,0.995929,0.085335,0.995929,0.991916,0.984062,-29.647330,879.078998
5,1.200000,0.994790,0.101940,0.994790,0.989664,0.979652,-29.586833,875.527456
6,1.240000,0.993442,0.119686,0.993442,0.987000,0.974452,-29.516383,871.400908
7,1.280000,0.991806,0.140862,0.991806,0.983774,0.968182,-29.432750,866.517536
8,1.320000,0.989918,0.162919,0.989918,0.980061,0.960996,-29.337466,860.970770
9,1.360000,0.987607,0.188124,0.987607,0.975527,0.952264,-29.223390,854.354461
10,1.400000,0.984882,0.216739,0.984882,0.970202,0.942084,-29.093061,846.830997
11,1.440000,0.981719,0.247685,0.981719,0.964041,0.930380,-28.944223,838.281640
12,1.480000,0.978056,0.281595,0.978056,0.956940,0.917018,-28.777161,828.741787
13,1.520000,0.973673,0.319496,0.973673,0.948489,0.901279,-28.584850,817.831819
14,1.560000,0.968559,0.360028,0.968559,0.938691,0.883239,-28.366566,805.538253
15,1.600000,0.962493,0.409608,0.962493,0.927176,0.862399,-28.119946,791.779946
16,1.640000,0.955534,0.459780,0.955534,0.914059,0.838986,-27.844780,776.568420
17,1.680000,0.947172,0.517538,0.947172,0.898567,0.812056,-27.538039,759.804272
18,1.720000,0.936874,0.587123,0.936874,0.879723,0.780080,-27.180029,740.490928
19,1.760000,0.924129,0.673421,0.924129,0.856975,0.742870,-26.767186,718.568238
20,1.800000,0.909309,0.757861,0.909309,0.830960,0.701767,-26.322131,695.310029
21,1.840000,0.889928,0.871088,0.889928,0.798532,0.653409,-25.799011,668.538135
22,1.880000,0.864827,1.004183,0.864827,0.758211,0.596879,-25.197330,638.454617
23,1.920000,0.831796,1.158352,0.831796,0.708620,0.533014,-24.507819,604.903346
24,1.960000,0.786023,1.333913,0.786023,0.644388,0.457491,-23.684870,566.097419
25,2.000000,0.731476,1.472107,0.731476,0.572850,0.380810,-22.801725,525.807079
26,2.040000,0.671077,1.524884,0.671077,0.497864,0.306606,-21.873800,484.809081
27,2.080000,0.600089,1.520359,0.600089,0.416551,0.234596,-20.890228,442.979320
28,2.120000,0.527659,1.411439,0.527659,0.338375,0.171477,-19.932552,403.650218
29,2.160000,0.457321,1.260171,0.457321,0.268173,0.120648,-19.025476,367.848195
30,2.200000,0.406988,1.105432,0.406988,0.219833,0.088065,-18.300452,340.256828
31,2.240000,0.363744,0.980354,0.363744,0.181435,0.064828,-17.660630,316.816866
32,2.280000,0.324513,0.857637,0.324513,0.148517,0.046706,-17.060124,295.506183
33,2.320000,0.294099,0.769789,0.294099,0.124856,0.035164,-16.548877,278.008646
34,2.360000,0.266983,0.693581,0.266983,0.104774,0.026060,-16.063783,261.908092
35,2.400000,0.247904,0.634441,0.247904,0.091075,0.020250,-15.645390,248.432608
36,2.440000,0.232334,0.592252,0.232334,0.080693,0.016331,-15.257959,236.331330
37,2.480000,0.217193,0.547835,0.217193,0.071118,0.013026,-14.889353,225.062245
38,2.520000,0.205396,0.516940,0.205396,0.063958,0.010758,-14.552701,215.063866
39,2.560000,0.195203,0.485531,0.195203,0.057967,0.008948,-14.238278,205.910539
40,2.600000,0.184825,0.458076,0.184825,0.052225,0.007398,-13.930171,197.146254
41,2.640000,0.177292,0.433167,0.177292,0.048169,0.006315,-13.650302,189.349756
42,2.680000,0.170061,0.413020,0.170061,0.044423,0.005440,-13.376012,181.884172
43,2.720000,0.164049,0.395209,0.164049,0.041400,0.004755,-13.116103,174.956070
44,2.760000,0.158036,0.377002,0.158036,0.038553,0.004171,-12.870561,168.523198
45,2.800000,0.153333,0.359987,0.153333,0.036268,0.003680,-12.634965,162.464650
46,2.840000,0.148207,0.347120,0.148207,0.034042,0.003286,-12.408655,156.774446
47,2.880000,0.144138,0.331480,0.144138,0.032195,0.002942,-12.190327,151.353489
48,2.920000,0.139591,0.318236,0.139591,0.030208,0.002600,-11.981836,146.277794
49,2.960000,0.136463,0.306840,0.136463,0.028910,0.002395,-11.789183,141.673252
50,3.000000,0.133053,0.295591,0.133053,0.027487,0.002164,-11.591696,137.027735
