idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998690,0.036850,0.998690,0.997381,0.994771,-178.811897,31973.731473
1,1.040000,0.998214,0.046431,0.998214,0.996432,0.992879,-178.652124,31916.631677
2,1.080000,0.997615,0.057541,0.997615,0.995237,0.990498,-178.453304,31845.648956
3,1.120000,0.996871,0.070401,0.996871,0.993753,0.987548,-178.209084,31758.565825
4,1.160000,0.916690,1.692069,0.916690,0.888285,0.867708,-177.361151,31459.254892
5,1.200000,0.994833,0.101316,0.994833,0.989694,0.979500,-177.554818,31525.859237
6,1.240000,0.993485,0.119716,0.993485,0.987014,0.974205,-177.131413,31375.721509
7,1.280000,0.991875,0.140031,0.991875,0.983818,0.967908,-176.635850,31200.452769
8,1.320000,0.989951,0.162343,0.989951,0.980006,0.960425,-176.054384,30995.428883
9,1.360000,0.895036,1.711244,0.895036,0.861316,0.828287,-174.718366,30529.672394
10,1.400000,0.985007,0.215789,0.985007,0.970244,0.941395,-174.610536,30489.262189
11,1.440000,0.981836,0.247017,0.981836,0.964010,0.929343,-173.719218,30178.878801
12,1.480000,0.978160,0.280443,0.978160,0.956807,0.915515,-172.712304,29830.154126
13,1.520000,0.973808,0.319654,0.973808,0.948315,0.899348,-171.561291,29434.015159
14,1.560000,0.968724,0.361729,0.968724,0.938443,0.880737,-170.261324,28989.798597
15,1.600000,0.962737,0.405569,0.962737,0.926884,0.859193,-168.791687,28491.671750
16,1.640000,0.955717,0.457566,0.955717,0.913423,0.834446,-167.142792,27937.943726
17,1.680000,0.947301,0.517893,0.947301,0.897417,0.805495,-165.262131,27313.033529
18,1.720000,0.937314,0.585055,0.937314,0.878610,0.772141,-163.155826,26621.554544
19,1.760000,0.925097,0.658625,0.925097,0.855878,0.732779,-160.756814,25844.793471
20,1.800000,0.910121,0.755604,0.910121,0.828430,0.686662,-158.043121,24980.076136
21,1.840000,0.891375,0.860858,0.891375,0.794717,0.632104,-154.953158,24013.395656
22,1.880000,0.866152,1.007088,0.866152,0.750521,0.564176,-151.349625,22910.268359
23,1.920000,0.832126,1.187658,0.832126,0.692998,0.481772,-147.161443,21660.868535
24,1.960000,0.773461,1.539964,0.773461,0.600244,0.364638,-141.952375,20156.392657
25,2.000000,0.601095,2.350547,0.601095,0.390335,0.177218,-134.619264,18131.748461
26,2.040000,0.294474,1.873400,0.294474,0.116718,0.026215,-126.099125,15908.785755
27,2.080000,0.162674,1.376449,0.162674,0.039657,0.003985,-120.103168,14430.725939
28,2.120000,0.106214,1.140205,0.106214,0.017670,0.000906,-115.277659,13294.063230
29,2.160000,0.084972,0.991634,0.084972,0.011202,0.000365,-111.186712,12367.111520
30,2.200000,0.070216,0.892667,0.070216,0.007762,0.000178,-107.583068,11578.437075
31,2.240000,0.060353,0.816093,0.060353,0.005701,0.000095,-104.313099,10885.317371
32,2.280000,0.053211,0.741243,0.053211,0.004429,0.000058,-101.285707,10262.647746
33,2.320000,0.048595,0.684326,0.048595,0.003689,0.000040,-98.536595,9713.143781
34,2.360000,0.044278,0.646122,0.044278,0.003069,0.000028,-95.980127,9215.783459
35,2.400000,0.040534,0.600780,0.040534,0.002571,0.000020,-93.586434,8761.881153
36,2.440000,0.038158,0.569130,0.038158,0.002295,0.000016,-91.344912,8347.281405
37,2.480000,0.035476,0.535683,0.035476,0.001980,0.000012,-89.235966,7966.352214
38,2.520000,0.033552,0.503245,0.033552,0.001760,0.000009,-87.252665,7616.223415
39,2.560000,0.032109,0.477696,0.032109,0.001615,0.000008,-85.364182,7290.174142
40,2.600000,0.030739,0.453874,0.030739,0.001480,0.000007,-83.586229,6989.725921
41,2.640000,0.029045,0.432293,0.029045,0.001322,0.000005,-81.895143,6709.827433
42,2.680000,0.028114,0.410176,0.028114,0.001237,0.000005,-80.269116,6446.076990
43,2.720000,0.027273,0.393306,0.027273,0.001168,0.000004,-78.720481,6199.823920
44,2.760000,0.026144,0.376621,0.026144,0.001074,0.000003,-77.239811,5968.857375
45,2.800000,0.025374,0.362939,0.025374,0.001009,0.000003,-75.828192,5752.760126
46,2.840000,0.024638,0.345486,0.024638,0.000955,0.000003,-74.470684,5548.669306
47,2.880000,0.023882,0.332781,0.023882,0.000895,0.000002,-73.169769,5356.575287
48,2.920000,0.023365,0.318996,0.023365,0.000856,0.000002,-71.916556,5174.710953
49,2.960000,0.022732,0.307938,0.022732,0.000811,0.000002,-70.722454,5004.363535
50,3.000000,0.022042,0.296731,0.022042,0.000763,0.000002,-69.560690,4841.360228
