idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998689,0.036816,0.998689,0.997383,0.994784,-59.612077,3553.636513
1,1.040000,0.998215,0.046334,0.998215,0.996438,0.992906,-59.559012,3547.325989
2,1.080000,0.997617,0.057492,0.997617,0.995246,0.990537,-59.492720,3539.450750
3,1.120000,0.996872,0.070404,0.996872,0.993761,0.987592,-59.411194,3529.778342
4,1.160000,0.995944,0.084876,0.995944,0.991916,0.983938,-59.311411,3517.957734
5,1.200000,0.994838,0.100956,0.994838,0.989716,0.979593,-59.193565,3504.023460
6,1.240000,0.993473,0.119734,0.993473,0.987007,0.974255,-59.051278,3487.237490
7,1.280000,0.991866,0.140391,0.991866,0.983822,0.967999,-58.885665,3467.751557
8,1.320000,0.989933,0.163137,0.989933,0.979999,0.960519,-58.691428,3444.967925
9,1.360000,0.987691,0.187711,0.987691,0.975573,0.951898,-58.469648,3419.046889
10,1.400000,0.985002,0.215263,0.985002,0.970281,0.941644,-58.210925,3388.933754
11,1.440000,0.981830,0.246433,0.981830,0.964058,0.929663,-57.914010,3354.543548
12,1.480000,0.978164,0.280372,0.978164,0.956892,0.915968,-57.579036,3315.959534
13,1.520000,0.973762,0.317825,0.973762,0.948325,0.899745,-57.193323,3271.810523
14,1.560000,0.968674,0.359762,0.968674,0.938476,0.881280,-56.758951,3222.454014
15,1.600000,0.962719,0.406615,0.962719,0.927020,0.860070,-56.270858,3167.450378
16,1.640000,0.955580,0.461089,0.955580,0.913392,0.835216,-55.712913,3105.168823
17,1.680000,0.947257,0.516456,0.947257,0.897637,0.806955,-55.090969,3036.472484
18,1.720000,0.937253,0.583195,0.937253,0.878911,0.774089,-54.389047,2959.893713
19,1.760000,0.925340,0.658094,0.925340,0.856906,0.736451,-53.599745,2874.971158
20,1.800000,0.910018,0.752054,0.910018,0.829120,0.690561,-52.685242,2778.171424
21,1.840000,0.891130,0.861279,0.891130,0.795617,0.637489,-51.645914,2670.216350
22,1.880000,0.866805,0.997645,0.866805,0.753853,0.575101,-50.464515,2550.193370
23,1.920000,0.830395,1.199282,0.830395,0.695082,0.495323,-49.033267,2408.682336
24,1.960000,0.770928,1.516229,0.770928,0.610228,0.396568,-47.293603,2242.509674
25,2.000000,0.685521,1.791323,0.685521,0.499812,0.286188,-45.241497,2053.958358
26,2.040000,0.559486,1.878230,0.559486,0.359745,0.172447,-42.880326,1846.538774
27,2.080000,0.416251,1.591266,0.416251,0.221232,0.081800,-40.484813,1645.904518
28,2.120000,0.326154,1.314005,0.326154,0.146429,0.042554,-38.699396,1503.548892
29,2.160000,0.256467,1.063551,0.256467,0.095376,0.020742,-37.177743,1387.146705
30,2.200000,0.215110,0.940304,0.215110,0.069334,0.012070,-35.933428,1295.762292
31,2.240000,0.183707,0.826416,0.183707,0.051043,0.006803,-34.796144,1214.918292
32,2.280000,0.163677,0.752637,0.163677,0.040848,0.004467,-33.786053,1145.409919
33,2.320000,0.145419,0.690182,0.145419,0.032597,0.002951,-32.864362,1083.781136
34,2.360000,0.134096,0.648596,0.134096,0.027782,0.002176,-32.018783,1028.814906
35,2.400000,0.122957,0.598797,0.122957,0.023442,0.001571,-31.205427,977.227753
36,2.440000,0.114418,0.566206,0.114418,0.020348,0.001197,-30.457724,931.043894
37,2.480000,0.107270,0.534028,0.107270,0.017922,0.000929,-29.747187,888.179607
38,2.520000,0.101742,0.503873,0.101742,0.016121,0.000756,-29.094043,849.663155
39,2.560000,0.096120,0.477644,0.096120,0.014418,0.000605,-28.459458,813.071041
40,2.600000,0.091803,0.453350,0.091803,0.013174,0.000509,-27.867839,779.681087
41,2.640000,0.088079,0.431548,0.088079,0.012122,0.000431,-27.295012,748.025374
42,2.680000,0.084516,0.410753,0.084516,0.011163,0.000367,-26.765041,719.317624
43,2.720000,0.081197,0.391929,0.081197,0.010322,0.000314,-26.239779,691.425635
44,2.760000,0.078552,0.374924,0.078552,0.009665,0.000277,-25.759053,666.384823
45,2.800000,0.076075,0.359442,0.076075,0.009040,0.000240,-25.283417,642.069215
46,2.840000,0.073733,0.345551,0.073733,0.008520,0.000215,-24.835315,619.579962
47,2.880000,0.071774,0.331551,0.071774,0.008056,0.000192,-24.401148,598.166018
48,2.920000,0.069750,0.320016,0.069750,0.007619,0.000172,-23.980044,577.771103
49,2.960000,0.068077,0.306362,0.068077,0.007255,0.000156,-23.583003,558.842257
50,3.000000,0.066567,0.295571,0.066567,0.006941,0.000143,-23.202752,541.027851
