idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998686,0.036977,0.998686,0.997374,0.994760,-89.412758,7994.678268
1,1.040000,0.998214,0.046395,0.998214,0.996433,0.992885,-89.333532,7980.530151
2,1.080000,0.997614,0.057581,0.997614,0.995236,0.990505,-89.233995,7962.772980
3,1.120000,0.996872,0.070213,0.996872,0.993757,0.987567,-89.112313,7941.092388
4,1.160000,0.995950,0.084659,0.995950,0.991921,0.983926,-88.963013,7914.531591
5,1.200000,0.994835,0.101123,0.994835,0.989702,0.979535,-88.785138,7882.946292
6,1.240000,0.993490,0.118980,0.993490,0.987031,0.974262,-88.574095,7845.553332
7,1.280000,0.991876,0.140144,0.991876,0.983828,0.967959,-88.325265,7801.581992
8,1.320000,0.989949,0.163022,0.989949,0.980013,0.960480,-88.034200,7750.304378
9,1.360000,0.987689,0.188078,0.987689,0.975546,0.951760,-87.699946,7691.628376
10,1.400000,0.984989,0.215578,0.984989,0.970226,0.941428,-87.310418,7623.531551
11,1.440000,0.981848,0.246801,0.981848,0.964055,0.929516,-86.867555,7546.483953
12,1.480000,0.978124,0.281009,0.978124,0.956765,0.915547,-86.360968,7458.832384
13,1.520000,0.973788,0.318812,0.973788,0.948314,0.899488,-85.786534,7360.065973
14,1.560000,0.968712,0.359492,0.968712,0.938467,0.880962,-85.136281,7249.061215
15,1.600000,0.962781,0.407225,0.962781,0.927032,0.859702,-84.406148,7125.440363
16,1.640000,0.955720,0.458556,0.955720,0.913514,0.834917,-83.577159,6986.374823
17,1.680000,0.947238,0.517247,0.947238,0.897413,0.805894,-82.633881,6829.818180
18,1.720000,0.937171,0.586794,0.937171,0.878504,0.772512,-81.578128,6656.726993
19,1.760000,0.925126,0.664620,0.925126,0.856159,0.734021,-80.389754,6464.571279
20,1.800000,0.910120,0.755399,0.910120,0.828756,0.688260,-79.028410,6247.937015
21,1.840000,0.890963,0.865790,0.890963,0.794512,0.633392,-77.468374,6004.280113
22,1.880000,0.866264,0.999295,0.866264,0.751578,0.568189,-75.678121,5730.709945
23,1.920000,0.829729,1.215054,0.829729,0.691218,0.484390,-73.545500,5413.419768
24,1.960000,0.772608,1.525300,0.772608,0.604588,0.379159,-70.958688,5040.995056
25,2.000000,0.657618,1.990270,0.657618,0.459058,0.240877,-67.622721,4580.793472
26,2.040000,0.472526,2.013457,0.472526,0.267650,0.104762,-63.686732,4064.379028
27,2.080000,0.309878,1.502716,0.309878,0.131303,0.033791,-60.266711,3638.577854
28,2.120000,0.221873,1.195297,0.221873,0.072390,0.012445,-57.730797,3338.217025
29,2.160000,0.172753,1.009738,0.172753,0.045057,0.005241,-55.640864,3100.616729
30,2.200000,0.141243,0.897247,0.141243,0.030668,0.002604,-53.801068,2898.897642
31,2.240000,0.122221,0.822068,0.122221,0.023145,0.001520,-52.155259,2724.295823
32,2.280000,0.106290,0.749159,0.106290,0.017638,0.000899,-50.656777,2570.003472
33,2.320000,0.096185,0.690734,0.096185,0.014381,0.000593,-49.279787,2432.215225
34,2.360000,0.087643,0.642809,0.087643,0.011980,0.000419,-47.998020,2307.390101
35,2.400000,0.081838,0.601088,0.081838,0.010471,0.000323,-46.803228,2194.004460
36,2.440000,0.076482,0.567450,0.076482,0.009134,0.000245,-45.688992,2090.862330
37,2.480000,0.071603,0.532465,0.071603,0.008033,0.000192,-44.619287,1994.155686
38,2.520000,0.067566,0.503955,0.067566,0.007143,0.000150,-43.624243,1906.274906
39,2.560000,0.064113,0.476898,0.064113,0.006439,0.000123,-42.694592,1825.953593
40,2.600000,0.061416,0.454422,0.061416,0.005912,0.000104,-41.791433,1749.595755
41,2.640000,0.058462,0.430712,0.058462,0.005363,0.000086,-40.948703,1679.798200
42,2.680000,0.056059,0.411973,0.056059,0.004930,0.000072,-40.142728,1614.397553
43,2.720000,0.054200,0.393996,0.054200,0.004603,0.000063,-39.363427,1552.394308
44,2.760000,0.052277,0.375916,0.052277,0.004290,0.000055,-38.625822,1494.817675
45,2.800000,0.050900,0.360407,0.050900,0.004055,0.000049,-37.927864,1441.348436
46,2.840000,0.049116,0.345563,0.049116,0.003787,0.000043,-37.247218,1390.142391
47,2.880000,0.047690,0.331589,0.047690,0.003567,0.000038,-36.594492,1341.907199
48,2.920000,0.046621,0.318279,0.046621,0.003411,0.000035,-35.971416,1296.656520
49,2.960000,0.045307,0.307809,0.045307,0.003215,0.000031,-35.369876,1253.725015
50,3.000000,0.044227,0.295932,0.044227,0.003070,0.000028,-34.788178,1212.880720
