idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.130000,0.742004,1.449988,0.742004,0.583564,0.388130,-23.388332,553.592548,0.003449,0.000459
1,2.132000,0.740887,1.446986,0.740887,0.581981,0.386282,-23.360536,552.291795,0.003440,0.000461
2,2.134000,0.736923,1.459231,0.736923,0.577139,0.381547,-23.301288,549.595307,0.003428,0.000476
3,2.136000,0.735252,1.456368,0.735252,0.574838,0.378960,-23.266415,547.970736,0.003401,0.000477
4,2.138000,0.731314,1.470105,0.731314,0.569891,0.374114,-23.207194,545.293759,0.003390,0.000489
5,2.140000,0.730189,1.468757,0.730189,0.568221,0.372102,-23.174476,543.782657,0.003351,0.000487
6,2.142000,0.726003,1.484083,0.726003,0.563268,0.367465,-23.116292,541.172179,0.003378,0.000506
7,2.144000,0.723742,1.479088,0.723742,0.560100,0.363962,-23.073604,539.190180,0.003329,0.000508
8,2.146000,0.720278,1.486908,0.720278,0.555840,0.359726,-23.017371,536.647031,0.003325,0.000518
9,2.148000,0.716588,1.495837,0.716588,0.551349,0.355464,-22.961083,534.112963,0.003276,0.000528
10,2.150000,0.714546,1.499280,0.714546,0.548785,0.352895,-22.923497,532.417141,0.003288,0.000534
11,2.152000,0.710949,1.501273,0.710949,0.544309,0.348481,-22.872033,530.082422,0.003247,0.000545
12,2.154000,0.708889,1.504806,0.708889,0.541610,0.345633,-22.827501,528.076666,0.003221,0.000549
13,2.156000,0.707168,1.503508,0.707168,0.539405,0.343401,-22.794409,526.573899,0.003205,0.000554
14,2.158000,0.703165,1.512937,0.703165,0.534622,0.338831,-22.734722,523.913281,0.003172,0.000566
15,2.160000,0.701037,1.514760,0.701037,0.531922,0.336212,-22.696121,522.181171,0.003156,0.000571
16,2.162000,0.697008,1.523470,0.697008,0.527293,0.332009,-22.640336,519.705894,0.003143,0.000586
17,2.164000,0.693104,1.523173,0.693104,0.522284,0.326969,-22.574813,516.755033,0.003089,0.000592
18,2.166000,0.690791,1.528094,0.690791,0.519378,0.324102,-22.532125,514.865787,0.003085,0.000600
19,2.168000,0.687063,1.530003,0.687063,0.515050,0.320165,-22.482270,512.643822,0.003047,0.000612
20,2.170000,0.686074,1.522104,0.686074,0.513400,0.318071,-22.450177,511.177883,0.003013,0.000609
