idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.130000,0.685180,1.896677,0.685180,0.489263,0.263871,-69.407526,4826.009684,0.005906,0.000469
1,2.132000,0.679694,1.924882,0.679694,0.482774,0.258235,-69.231701,4801.777842,0.006064,0.000492
2,2.134000,0.675997,1.915845,0.675997,0.477548,0.253101,-69.085434,4781.521912,0.005923,0.000489
3,2.136000,0.664422,1.963752,0.664422,0.464246,0.242327,-68.829625,4746.476860,0.006013,0.000538
4,2.138000,0.661827,1.950436,0.661827,0.460492,0.238449,-68.697651,4728.282733,0.005924,0.000533
5,2.140000,0.654922,1.974877,0.654922,0.452933,0.232417,-68.507770,4702.358685,0.006011,0.000567
6,2.142000,0.644768,2.010498,0.644768,0.442080,0.224346,-68.300825,4674.227144,0.006087,0.000622
7,2.144000,0.635057,2.024829,0.635057,0.431039,0.215468,-68.072799,4643.213634,0.005978,0.000656
8,2.146000,0.633984,2.023205,0.633984,0.429123,0.213288,-67.952622,4626.876387,0.006012,0.000648
9,2.148000,0.622827,2.044497,0.622827,0.416842,0.203901,-67.715964,4594.884854,0.006063,0.000694
10,2.150000,0.616406,2.053446,0.616406,0.410072,0.198831,-67.544094,4571.696704,0.005974,0.000725
11,2.152000,0.603160,2.068885,0.603160,0.395742,0.188203,-67.278902,4536.031903,0.005947,0.000778
12,2.154000,0.599664,2.072089,0.599664,0.391585,0.184797,-67.136285,4516.894637,0.005939,0.000785
13,2.156000,0.590810,2.079803,0.590810,0.382374,0.178244,-66.941217,4490.794203,0.005921,0.000827
14,2.158000,0.580144,2.093499,0.580144,0.371281,0.170387,-66.711145,4460.126225,0.005919,0.000875
15,2.160000,0.572654,2.094939,0.572654,0.363537,0.164863,-66.526762,4435.584157,0.005916,0.000908
16,2.162000,0.565556,2.085064,0.565556,0.356029,0.159431,-66.352856,4412.447568,0.005817,0.000935
17,2.164000,0.557024,2.107046,0.557024,0.348054,0.154470,-66.159198,4386.906586,0.005823,0.000991
18,2.166000,0.546983,2.089791,0.546983,0.337395,0.146848,-65.936728,4357.456446,0.005760,0.001026
19,2.168000,0.531661,2.083919,0.531661,0.322300,0.137145,-65.673027,4322.741367,0.005751,0.001104
20,2.170000,0.525595,2.099523,0.525595,0.316540,0.133528,-65.500029,4300.140263,0.005791,0.001139
