idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.120000,0.758450,1.534624,0.758450,0.589427,0.369993,-47.920193,2303.242086,0.004547,0.000306
1,2.122000,0.753622,1.565624,0.753622,0.583396,0.364179,-47.805768,2292.441259,0.004803,0.000331
2,2.124000,0.751795,1.565163,0.751795,0.580642,0.360796,-47.727618,2284.986529,0.004791,0.000331
3,2.126000,0.746307,1.588551,0.746307,0.573484,0.353796,-47.602285,2273.157557,0.004741,0.000351
4,2.128000,0.740363,1.620893,0.740363,0.566278,0.347056,-47.478097,2261.509718,0.004941,0.000381
5,2.130000,0.738837,1.624415,0.738837,0.563882,0.344137,-47.399957,2254.125753,0.004966,0.000379
6,2.132000,0.736316,1.626764,0.736316,0.560245,0.340157,-47.311754,2245.796400,0.004861,0.000380
7,2.134000,0.730264,1.657822,0.730264,0.552751,0.333152,-47.183608,2233.842547,0.004926,0.000406
8,2.136000,0.729506,1.645867,0.729506,0.551192,0.330968,-47.119655,2227.771133,0.004871,0.000397
9,2.138000,0.722015,1.688271,0.722015,0.542292,0.322969,-46.969848,2213.883787,0.005039,0.000434
10,2.140000,0.719971,1.676964,0.719971,0.539032,0.319280,-46.890817,2206.428545,0.004887,0.000428
11,2.142000,0.714522,1.702187,0.714522,0.532629,0.313517,-46.773826,2195.600711,0.004975,0.000455
12,2.144000,0.709041,1.725215,0.709041,0.526125,0.307649,-46.655616,2184.676905,0.005053,0.000479
13,2.146000,0.703989,1.740367,0.703989,0.519891,0.301881,-46.535511,2173.568696,0.005069,0.000497
14,2.148000,0.702114,1.737190,0.702114,0.516964,0.298636,-46.457308,2166.296652,0.004955,0.000492
15,2.150000,0.697112,1.751264,0.697112,0.510726,0.292790,-46.334859,2155.014400,0.004968,0.000507
16,2.152000,0.692396,1.761831,0.692396,0.504866,0.287404,-46.224198,2144.835737,0.004933,0.000522
17,2.154000,0.687427,1.776035,0.687427,0.499134,0.282338,-46.109475,2134.323940,0.004939,0.000543
18,2.156000,0.680341,1.804440,0.680341,0.491009,0.275527,-45.977799,2122.345610,0.004988,0.000574
19,2.158000,0.675103,1.809302,0.675103,0.484565,0.269538,-45.852406,2110.868949,0.004968,0.000588
20,2.160000,0.670881,1.814105,0.670881,0.479071,0.264425,-45.741562,2100.754368,0.004901,0.000595
21,2.162000,0.664998,1.843337,0.664998,0.472873,0.259645,-45.625299,2090.284079,0.004990,0.000629
22,2.164000,0.662033,1.827364,0.662033,0.468949,0.255861,-45.539024,2082.360104,0.004885,0.000631
23,2.166000,0.657451,1.842163,0.657451,0.463710,0.251411,-45.431177,2072.634491,0.004872,0.000650
24,2.168000,0.649473,1.859789,0.649473,0.454722,0.244044,-45.283340,2059.322286,0.004886,0.000682
25,2.170000,0.643207,1.868374,0.643207,0.447779,0.238345,-45.154062,2047.687332,0.004866,0.000709
26,2.172000,0.636727,1.879212,0.636727,0.440336,0.232264,-45.025548,2036.165344,0.004800,0.000731
27,2.174000,0.633285,1.875425,0.633285,0.436278,0.228633,-44.930795,2027.640122,0.004791,0.000741
28,2.176000,0.625530,1.890495,0.625530,0.428058,0.222510,-44.802445,2016.210557,0.004753,0.000780
29,2.178000,0.618767,1.898795,0.618767,0.420549,0.216482,-44.660690,2003.584502,0.004691,0.000806
30,2.180000,0.615791,1.888672,0.615791,0.416720,0.213038,-44.572836,1995.713412,0.004698,0.000808
