idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.120000,0.775902,1.361074,0.775902,0.627987,0.435229,-24.057519,584.881442,0.003571,0.000365
1,2.122000,0.774556,1.360675,0.774556,0.625911,0.432670,-24.020483,583.110567,0.003548,0.000366
2,2.124000,0.771015,1.374983,0.771015,0.621354,0.427862,-23.964452,580.498036,0.003566,0.000377
3,2.126000,0.769403,1.376268,0.769403,0.619018,0.425130,-23.928820,578.808975,0.003517,0.000377
4,2.128000,0.766711,1.384214,0.766711,0.615502,0.421389,-23.880920,576.566586,0.003521,0.000390
5,2.130000,0.764275,1.388684,0.764275,0.612166,0.417731,-23.837014,574.503551,0.003498,0.000391
6,2.132000,0.761786,1.398562,0.761786,0.608964,0.414417,-23.793215,572.474146,0.003493,0.000399
7,2.134000,0.759768,1.401890,0.759768,0.606258,0.411422,-23.755189,570.693148,0.003502,0.000404
8,2.136000,0.757320,1.407693,0.757320,0.602911,0.407668,-23.703804,568.292897,0.003509,0.000409
9,2.138000,0.755527,1.413399,0.755527,0.600532,0.405150,-23.670720,566.763700,0.003500,0.000414
10,2.140000,0.751894,1.423156,0.751894,0.596042,0.400638,-23.613981,564.137568,0.003509,0.000429
11,2.142000,0.749145,1.431025,0.749145,0.592439,0.396828,-23.566269,561.934806,0.003495,0.000434
12,2.144000,0.747150,1.436313,0.747150,0.589703,0.393860,-23.526166,560.082845,0.003453,0.000437
13,2.146000,0.743774,1.442450,0.743774,0.585528,0.389653,-23.471482,557.553405,0.003426,0.000448
14,2.148000,0.742085,1.444113,0.742085,0.583025,0.386777,-23.432987,555.767864,0.003402,0.000448
15,2.150000,0.737985,1.455262,0.737985,0.578172,0.382163,-23.375493,553.140619,0.003418,0.000468
16,2.152000,0.736069,1.457701,0.736069,0.575422,0.379073,-23.334051,551.228712,0.003391,0.000467
17,2.154000,0.733936,1.459634,0.733936,0.572761,0.376400,-23.298814,549.607018,0.003364,0.000473
18,2.156000,0.730532,1.471173,0.730532,0.568653,0.372432,-23.244971,547.167200,0.003385,0.000488
19,2.158000,0.726750,1.479815,0.726750,0.563765,0.367431,-23.182812,544.334197,0.003371,0.000497
20,2.160000,0.725916,1.477457,0.725916,0.562504,0.365863,-23.155705,543.079883,0.003348,0.000496
21,2.162000,0.721740,1.485219,0.721740,0.557441,0.361027,-23.096732,540.401298,0.003304,0.000510
22,2.164000,0.718677,1.493309,0.718677,0.553797,0.357557,-23.048731,538.237035,0.003314,0.000522
23,2.166000,0.716917,1.494782,0.716917,0.551457,0.355110,-23.012320,536.579727,0.003291,0.000523
24,2.168000,0.714069,1.496111,0.714069,0.547777,0.351325,-22.963955,534.375269,0.003260,0.000529
25,2.170000,0.710597,1.501223,0.710597,0.543379,0.346907,-22.906059,531.756654,0.003226,0.000538
26,2.172000,0.708020,1.507380,0.708020,0.540345,0.344122,-22.865210,529.929031,0.003215,0.000548
27,2.174000,0.704034,1.511587,0.704034,0.535271,0.339021,-22.798677,526.923846,0.003174,0.000558
28,2.176000,0.701635,1.517801,0.701635,0.532638,0.336686,-22.761851,525.288632,0.003179,0.000569
29,2.178000,0.698819,1.523832,0.698819,0.529122,0.333325,-22.716903,523.286267,0.003133,0.000573
30,2.180000,0.696435,1.518869,0.696435,0.525956,0.329998,-22.671299,521.206049,0.003116,0.000577
