idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.120000,0.754558,1.587191,0.754558,0.578051,0.348484,-71.838144,5167.852336,0.004860,0.000230
1,2.122000,0.750784,1.603146,0.750784,0.572903,0.343020,-71.685578,5146.040839,0.004990,0.000243
2,2.124000,0.745883,1.639054,0.745883,0.566473,0.336746,-71.522314,5122.835739,0.005208,0.000265
3,2.126000,0.742519,1.643396,0.742519,0.561474,0.331213,-71.377316,5102.149231,0.005114,0.000263
4,2.128000,0.738588,1.659945,0.738588,0.556186,0.325858,-71.223801,5080.346729,0.005141,0.000275
5,2.130000,0.734070,1.685679,0.734070,0.549910,0.319433,-71.056295,5056.644852,0.005241,0.000282
6,2.132000,0.727532,1.721515,0.727532,0.542091,0.312416,-70.878021,5031.518845,0.005469,0.000322
7,2.134000,0.724298,1.729721,0.724298,0.537628,0.307715,-70.731649,5010.843189,0.005514,0.000327
8,2.136000,0.722006,1.723534,0.722006,0.534163,0.303854,-70.605165,4992.952928,0.005410,0.000323
9,2.138000,0.711038,1.797433,0.711038,0.521062,0.292478,-70.353262,4957.797632,0.005763,0.000379
10,2.140000,0.708687,1.808180,0.708687,0.517963,0.289415,-70.238320,4941.702338,0.005788,0.000385
11,2.142000,0.702218,1.837879,0.702218,0.509822,0.281840,-70.034065,4913.202730,0.005985,0.000406
12,2.144000,0.697138,1.846631,0.697138,0.503377,0.275862,-69.870166,4890.328522,0.005877,0.000420
13,2.146000,0.690505,1.874828,0.690505,0.495021,0.268409,-69.684141,4864.513646,0.005879,0.000437
14,2.148000,0.683316,1.894021,0.683316,0.486632,0.261031,-69.483052,4836.633305,0.005929,0.000469
15,2.150000,0.678103,1.919484,0.678103,0.480012,0.255330,-69.317270,4813.756760,0.005946,0.000482
16,2.152000,0.671308,1.929192,0.671308,0.472072,0.248366,-69.127975,4787.611149,0.005948,0.000508
17,2.154000,0.668001,1.942274,0.668001,0.468166,0.244985,-68.995281,4769.360426,0.006082,0.000520
18,2.156000,0.659813,1.964695,0.659813,0.458590,0.237078,-68.790611,4741.280772,0.006024,0.000550
19,2.158000,0.648833,1.996989,0.648833,0.446195,0.227333,-68.548912,4708.253209,0.006004,0.000596
20,2.160000,0.645905,2.000524,0.645905,0.442775,0.224215,-68.412800,4689.644874,0.006005,0.000606
21,2.162000,0.635149,2.023363,0.635149,0.430760,0.214761,-68.177828,4657.673956,0.006005,0.000648
22,2.164000,0.631291,2.031131,0.631291,0.425805,0.210489,-68.020575,4636.310212,0.006040,0.000653
23,2.166000,0.619895,2.047129,0.619895,0.413592,0.201303,-67.777181,4603.350470,0.006007,0.000706
24,2.168000,0.615417,2.064031,0.615417,0.408842,0.197684,-67.637314,4584.507690,0.006024,0.000724
25,2.170000,0.606100,2.079660,0.606100,0.398522,0.190009,-67.423013,4555.655564,0.006037,0.000760
26,2.172000,0.593112,2.096712,0.593112,0.385478,0.180967,-67.170872,4521.817517,0.005957,0.000830
27,2.174000,0.586649,2.101081,0.586649,0.378533,0.175764,-66.996310,4498.435863,0.005941,0.000854
28,2.176000,0.578158,2.106878,0.578158,0.370115,0.169957,-66.806177,4473.041291,0.005948,0.000902
29,2.178000,0.566636,2.108830,0.566636,0.357917,0.161459,-66.568158,4441.323335,0.005873,0.000949
30,2.180000,0.564909,2.091407,0.564909,0.355389,0.158894,-66.435625,4423.631533,0.005815,0.000939
