idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.120000,0.754325,1.592755,0.754325,0.574152,0.338990,-95.775123,9180.032590,0.003652,0.000122
1,2.122000,0.749684,1.630691,0.749684,0.568073,0.332908,-95.574560,9141.839298,0.003967,0.000145
2,2.124000,0.746305,1.636476,0.746305,0.562795,0.327002,-95.372629,9103.321052,0.003896,0.000136
3,2.126000,0.740843,1.670966,0.740843,0.555591,0.319834,-95.143173,9059.775853,0.004029,0.000158
4,2.128000,0.737003,1.689744,0.737003,0.550354,0.314416,-94.945243,9022.250916,0.004237,0.000168
5,2.130000,0.734062,1.699433,0.734062,0.545727,0.309220,-94.747999,8984.893485,0.004142,0.000159
6,2.132000,0.727364,1.729320,0.727364,0.536917,0.300746,-94.503406,8938.754214,0.004244,0.000180
7,2.134000,0.720783,1.792079,0.720783,0.529083,0.293907,-94.272211,8895.410744,0.004595,0.000215
8,2.136000,0.718961,1.771123,0.718961,0.525595,0.289469,-94.080956,8859.307065,0.004441,0.000197
9,2.138000,0.709454,1.826002,0.709454,0.514062,0.279408,-93.807521,8808.197720,0.004684,0.000237
10,2.140000,0.704198,1.850711,0.704198,0.507382,0.273114,-93.583427,8766.333271,0.004815,0.000251
11,2.142000,0.697324,1.889597,0.697324,0.498888,0.265539,-93.331781,8719.491139,0.004968,0.000272
12,2.144000,0.692315,1.901985,0.692315,0.492290,0.259343,-93.112013,8678.589859,0.004941,0.000279
13,2.146000,0.681931,1.959201,0.681931,0.480525,0.249835,-92.830892,8626.597232,0.005187,0.000325
14,2.148000,0.678101,1.962409,0.678101,0.474986,0.244385,-92.617644,8587.082303,0.005129,0.000320
15,2.150000,0.666275,2.019917,0.666275,0.461548,0.233723,-92.306390,8529.806657,0.005277,0.000364
16,2.152000,0.661503,2.031809,0.661503,0.455326,0.228033,-92.084575,8488.978525,0.005311,0.000367
17,2.154000,0.648460,2.098054,0.648460,0.441785,0.218297,-91.777663,8432.873728,0.005462,0.000430
18,2.156000,0.643727,2.084676,0.643727,0.435128,0.212052,-91.550244,8391.137470,0.005353,0.000424
19,2.158000,0.632778,2.128261,0.632778,0.423516,0.203545,-91.263571,8338.950633,0.005464,0.000469
20,2.160000,0.624028,2.148415,0.624028,0.413215,0.195348,-90.982333,8287.808612,0.005444,0.000487
21,2.162000,0.614897,2.176076,0.614897,0.403289,0.187954,-90.710289,8238.528041,0.005484,0.000516
22,2.164000,0.609315,2.173296,0.609315,0.397022,0.183089,-90.501605,8200.717764,0.005419,0.000530
23,2.166000,0.593872,2.214957,0.593872,0.381209,0.172211,-90.151669,8137.714979,0.005467,0.000592
24,2.168000,0.586460,2.237862,0.586460,0.373685,0.167039,-89.916106,8095.424602,0.005531,0.000621
25,2.170000,0.573989,2.233715,0.573989,0.360951,0.158224,-89.610021,8040.474131,0.005432,0.000667
26,2.172000,0.566204,2.230663,0.566204,0.351783,0.151435,-89.346108,7993.250385,0.005410,0.000675
27,2.174000,0.548752,2.260449,0.548752,0.335664,0.141679,-89.004014,7932.398001,0.005400,0.000763
28,2.176000,0.542501,2.259980,0.542501,0.328879,0.136914,-88.769301,7890.689729,0.005409,0.000778
29,2.178000,0.532595,2.242928,0.532595,0.318171,0.129579,-88.487607,7840.696397,0.005340,0.000798
30,2.180000,0.518340,2.244409,0.518340,0.305182,0.121802,-88.179274,7786.250658,0.005336,0.000869
