idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,4.000000,0.999015,0.028662,0.999015,0.998036,0.996096,-152.172656,23156.975971
1,4.117647,0.998775,0.033844,0.998775,0.997558,0.995147,-152.099652,23134.878048
2,4.235294,0.998486,0.039600,0.998486,0.996982,0.994004,-152.011671,23108.258397
3,4.352941,0.998165,0.045574,0.998165,0.996342,0.992734,-151.913825,23078.673696
4,4.470588,0.997787,0.052048,0.997787,0.995590,0.991245,-151.799112,23044.010717
5,4.588235,0.997355,0.059036,0.997355,0.994731,0.989544,-151.667872,23004.386232
6,4.705882,0.996864,0.066618,0.996864,0.993753,0.987608,-151.518474,22959.323266
7,4.823529,0.996302,0.075095,0.996302,0.992637,0.985403,-151.348113,22907.998557
8,4.941176,0.995692,0.083472,0.995692,0.991424,0.983009,-151.163024,22852.297820
9,5.058824,0.995021,0.092195,0.995021,0.990092,0.980384,-150.959731,22791.199695
10,5.176471,0.994253,0.101860,0.994253,0.988569,0.977386,-150.727357,22721.465563
11,5.294118,0.993416,0.111896,0.993416,0.986911,0.974128,-150.474397,22645.680236
12,5.411765,0.992533,0.121727,0.992533,0.985160,0.970694,-150.207420,22565.834031
13,5.529412,0.991532,0.132813,0.991532,0.983180,0.966818,-149.905541,22475.731963
14,5.647059,0.990454,0.143610,0.990454,0.981049,0.962654,-149.580585,22378.931144
15,5.764706,0.989281,0.155168,0.989281,0.978734,0.958142,-149.227741,22274.075287
16,5.882353,0.988019,0.166556,0.988019,0.976245,0.953303,-148.848739,22161.710348
17,6.000000,0.986660,0.178504,0.986660,0.973569,0.948114,-148.440889,22041.123632
18,6.117647,0.985224,0.192007,0.985224,0.970746,0.942658,-148.011209,21914.503831
19,6.235294,0.983649,0.205039,0.983649,0.967656,0.936702,-147.540898,21776.288408
20,6.352941,0.981973,0.217911,0.981973,0.964370,0.930389,-147.040844,21629.804690
21,6.470588,0.980222,0.231122,0.980222,0.960945,0.923835,-146.519780,21477.722583
22,6.588235,0.978318,0.245170,0.978318,0.957228,0.916745,-145.954690,21313.413076
23,6.705882,0.976301,0.258401,0.976301,0.953296,0.909277,-145.356955,21140.264235
24,6.823529,0.974244,0.272364,0.974244,0.949297,0.901715,-144.749437,20965.080866
25,6.941176,0.971992,0.287852,0.971992,0.944929,0.893494,-144.085807,20774.588431
26,7.058824,0.969650,0.301636,0.969650,0.940396,0.884998,-143.397499,20577.872351
27,7.176471,0.967123,0.317718,0.967123,0.935518,0.875906,-142.657212,20367.443124
28,7.294118,0.964553,0.332165,0.964553,0.930571,0.866731,-141.906832,20155.221578
29,7.411765,0.961808,0.347012,0.961808,0.925301,0.857013,-141.107644,19930.430020
30,7.529412,0.958925,0.363566,0.958925,0.919783,0.846900,-140.271012,19696.568242
31,7.647059,0.955865,0.378945,0.955865,0.913944,0.836261,-139.386905,19450.869124
32,7.764706,0.952703,0.394114,0.952703,0.907932,0.825379,-138.476251,19199.433492
33,7.882353,0.949393,0.411998,0.949393,0.901661,0.814113,-137.527719,18939.471429
34,8.000000,0.945910,0.428401,0.945910,0.895084,0.802377,-136.532839,18668.633918
