idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,4.000000,0.994987,0.093017,0.994987,0.990072,0.980524,-71.590532,5126.692614
1,4.117647,0.993996,0.105401,0.993996,0.988116,0.976712,-71.448510,5106.676602
2,4.235294,0.992906,0.118292,0.992906,0.985966,0.972532,-71.292465,5084.737446
3,4.352941,0.991704,0.131160,0.991704,0.983598,0.967939,-71.120746,5060.645694
4,4.470588,0.990341,0.144870,0.990341,0.980918,0.962751,-70.926345,5033.441858
5,4.588235,0.988788,0.160149,0.988788,0.977869,0.956871,-70.705275,5002.607423
6,4.705882,0.987150,0.175384,0.987150,0.974658,0.950699,-70.472713,4970.287277
7,4.823529,0.985330,0.191180,0.985330,0.971098,0.943882,-70.215029,4934.598441
8,4.941176,0.983297,0.208333,0.983297,0.967129,0.936312,-69.927748,4894.976480
9,5.058824,0.981156,0.225334,0.981156,0.962958,0.928393,-69.625983,4853.544191
10,5.176471,0.978791,0.242551,0.978791,0.958362,0.919705,-69.293810,4808.131517
11,5.294118,0.976232,0.261331,0.976232,0.953404,0.910387,-68.935899,4759.482616
12,5.411765,0.973529,0.278904,0.973529,0.948181,0.900618,-68.558962,4708.499624
13,5.529412,0.970587,0.297525,0.970587,0.942514,0.890086,-68.150658,4653.608835
14,5.647059,0.967429,0.317201,0.967429,0.936451,0.878894,-67.713483,4595.231034
15,5.764706,0.964153,0.336633,0.964153,0.930186,0.867410,-67.262330,4535.407900
16,5.882353,0.960529,0.357341,0.960529,0.923279,0.854841,-66.765460,4469.991362
17,6.000000,0.956697,0.379620,0.956697,0.916010,0.841729,-66.243354,4401.848304
18,6.117647,0.952643,0.399430,0.952643,0.908348,0.828007,-65.692982,4330.516747
19,6.235294,0.948391,0.420402,0.948391,0.900352,0.813823,-65.119272,4256.864339
20,6.352941,0.943808,0.443210,0.943808,0.891778,0.798767,-64.505433,4178.838760
21,6.470588,0.938996,0.466007,0.938996,0.882826,0.783205,-63.864090,4098.133039
22,6.588235,0.933934,0.487034,0.933934,0.873454,0.767076,-63.194113,4014.635478
23,6.705882,0.928662,0.510611,0.928662,0.863760,0.750605,-62.501813,3929.438257
24,6.823529,0.922978,0.534903,0.922978,0.853373,0.733165,-61.760736,3839.293845
25,6.941176,0.916993,0.556908,0.916993,0.842504,0.715129,-60.986698,3746.209147
26,7.058824,0.910681,0.583246,0.910681,0.831136,0.696560,-60.177960,3650.448264
27,7.176471,0.904019,0.607926,0.904019,0.819224,0.677368,-59.330485,3551.415707
28,7.294118,0.897249,0.629995,0.897249,0.807209,0.658283,-58.476807,3453.055342
29,7.411765,0.889819,0.657644,0.889819,0.794149,0.637917,-57.551782,3348.334802
30,7.529412,0.882329,0.683334,0.882329,0.781105,0.617921,-56.628297,3245.503684
31,7.647059,0.874170,0.707992,0.874170,0.767024,0.596687,-55.633775,3136.518509
32,7.764706,0.865662,0.735745,0.865662,0.752507,0.575262,-54.610280,3026.641221
33,7.882353,0.856806,0.761991,0.856806,0.737555,0.553622,-53.557578,2915.757827
34,8.000000,0.847440,0.796487,0.847440,0.721976,0.531668,-52.462837,2803.324437
