idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,4.000000,0.981008,0.226265,0.981008,0.963045,0.929923,-36.707393,1351.052956
1,4.117647,0.977888,0.250967,0.977888,0.957058,0.918868,-36.477973,1334.897667
2,4.235294,0.974407,0.275765,0.974407,0.950401,0.906654,-36.223312,1317.074950
3,4.352941,0.970783,0.299607,0.970783,0.943504,0.894102,-35.959736,1298.779617
4,4.470588,0.966807,0.324007,0.966807,0.935968,0.880500,-35.671914,1278.961123
5,4.588235,0.962361,0.350199,0.962361,0.927585,0.865516,-35.352669,1257.183551
6,4.705882,0.957293,0.380284,0.957293,0.918090,0.848740,-34.991542,1232.829519
7,4.823529,0.952183,0.407819,0.952183,0.908577,0.832129,-34.630254,1208.743004
8,4.941176,0.946443,0.437321,0.946443,0.897964,0.813816,-34.227857,1182.223486
9,5.058824,0.940613,0.464697,0.940613,0.887261,0.795588,-33.822467,1155.851648
10,5.176471,0.933887,0.495615,0.933887,0.875013,0.775021,-33.359728,1126.151890
11,5.294118,0.926785,0.529602,0.926785,0.862220,0.753961,-32.878719,1095.853701
12,5.411765,0.919083,0.561665,0.919083,0.848460,0.731614,-32.360138,1063.628101
13,5.529412,0.910961,0.593577,0.910961,0.834118,0.708773,-31.822651,1030.829393
14,5.647059,0.902181,0.627890,0.902181,0.818786,0.684854,-31.249117,996.530286
15,5.764706,0.892293,0.670756,0.892293,0.801830,0.659126,-30.616722,959.674139
16,5.882353,0.882195,0.709646,0.882195,0.784752,0.633793,-29.981882,923.468467
17,6.000000,0.871458,0.745675,0.871458,0.766820,0.607753,-29.314811,886.202451
18,6.117647,0.859156,0.792834,0.859156,0.746781,0.579659,-28.573545,846.119765
19,6.235294,0.846174,0.837696,0.846174,0.726077,0.551505,-27.810788,806.008634
20,6.352941,0.832074,0.881238,0.832074,0.704032,0.522411,-26.998966,764.510825
21,6.470588,0.816389,0.934366,0.816389,0.680306,0.492474,-26.131243,721.962387
22,6.588235,0.799674,0.985551,0.799674,0.655805,0.462786,-25.238347,679.751808
23,6.705882,0.781659,1.030890,0.781659,0.630005,0.432575,-24.298364,636.768425
24,6.823529,0.762120,1.076884,0.762120,0.603071,0.402562,-23.324707,594.182280
25,6.941176,0.740530,1.117605,0.740530,0.574217,0.371748,-22.280966,550.287587
26,7.058824,0.717853,1.147340,0.717853,0.544904,0.341770,-21.223918,507.623186
27,7.176471,0.692696,1.172880,0.692696,0.513665,0.311460,-20.099968,464.414067
28,7.294118,0.668360,1.177010,0.668360,0.484200,0.283950,-19.037917,425.064096
29,7.411765,0.640911,1.170241,0.640911,0.452197,0.255433,-17.887654,384.254482
30,7.529412,0.614847,1.144969,0.614847,0.422602,0.230133,-16.826784,348.051311
31,7.647059,0.587713,1.109129,0.587713,0.392806,0.205809,-15.755936,313.108623
32,7.764706,0.561847,1.060247,0.561847,0.365162,0.184096,-14.760936,281.808205
33,7.882353,0.536033,1.005272,0.536033,0.338464,0.164083,-13.797983,252.843376
34,8.000000,0.508925,0.941987,0.508925,0.311294,0.144578,-12.815856,224.533310
