idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.996417,0.078695,0.996417,0.992852,0.985775,-81.101320,6577.502775
1,1.040000,0.995128,0.098090,0.995128,0.990286,0.980696,-80.933218,6550.291892
2,1.080000,0.993439,0.121501,0.993439,0.986932,0.974077,-80.720665,6515.967549
3,1.120000,0.991315,0.149671,0.991315,0.982720,0.965799,-80.461590,6474.255241
4,1.160000,0.988548,0.182680,0.988548,0.977250,0.955106,-80.140831,6422.798573
5,1.200000,0.985114,0.220917,0.985114,0.970482,0.941961,-79.757691,6361.607398
6,1.240000,0.980780,0.263585,0.980780,0.961976,0.925576,-79.294380,6288.004002
7,1.280000,0.975188,0.317743,0.975188,0.951060,0.904774,-78.734299,6199.610371
8,1.320000,0.968188,0.378490,0.968188,0.937489,0.879257,-78.068722,6095.384852
9,1.360000,0.959287,0.450790,0.959287,0.920380,0.847638,-77.278255,5972.762456
10,1.400000,0.947693,0.536528,0.947693,0.898350,0.807845,-76.332797,5827.747531
11,1.440000,0.932172,0.650510,0.932172,0.869326,0.757021,-75.187876,5654.565597
12,1.480000,0.912006,0.782276,0.912006,0.832368,0.694824,-73.833473,5453.095270
13,1.520000,0.881658,0.983380,0.881658,0.778649,0.610150,-72.136922,5206.007554
14,1.560000,0.830013,1.293046,0.830013,0.695027,0.493835,-69.985200,4901.074929
15,1.600000,0.740596,1.744820,0.740596,0.565168,0.342129,-67.199930,4520.297337
16,1.640000,0.501856,2.083637,0.501856,0.300620,0.129616,-63.158355,3994.582004
17,1.680000,0.295935,1.505159,0.295935,0.123585,0.032077,-59.705213,3568.960615
18,1.720000,0.206176,1.150143,0.206176,0.063626,0.010136,-57.236677,3279.439755
19,1.760000,0.152091,0.938802,0.152091,0.035343,0.003387,-55.245081,3054.927049
20,1.800000,0.125374,0.830244,0.125374,0.024267,0.001648,-53.554488,2870.773123
21,1.840000,0.108064,0.748928,0.108064,0.018163,0.000947,-52.040070,2710.704435
22,1.880000,0.094099,0.682217,0.094099,0.013857,0.000568,-50.667001,2569.556248
23,1.920000,0.085056,0.626034,0.085056,0.011291,0.000374,-49.423310,2444.971400
24,1.960000,0.077625,0.580607,0.077625,0.009414,0.000260,-48.252893,2330.572159
25,2.000000,0.072016,0.545338,0.072016,0.008114,0.000195,-47.177957,2227.940990
26,2.040000,0.067129,0.509195,0.067129,0.007049,0.000147,-46.166092,2133.427133
27,2.080000,0.063050,0.479691,0.063050,0.006249,0.000117,-45.208899,2045.919897
28,2.120000,0.059949,0.456539,0.059949,0.005628,0.000094,-44.306875,1965.151019
29,2.160000,0.057066,0.431794,0.057066,0.005098,0.000077,-43.456362,1890.469989
30,2.200000,0.054404,0.411820,0.054404,0.004636,0.000064,-42.645468,1820.629136
31,2.240000,0.052035,0.392831,0.052035,0.004245,0.000054,-41.875971,1755.568026
32,2.280000,0.050294,0.375357,0.050294,0.003966,0.000047,-41.139714,1694.427310
33,2.320000,0.048358,0.359811,0.048358,0.003661,0.000040,-40.431678,1636.657232
34,2.360000,0.046962,0.344479,0.046962,0.003461,0.000036,-39.763175,1583.028733
35,2.400000,0.045571,0.331537,0.045571,0.003263,0.000032,-39.115500,1531.931983
36,2.440000,0.044149,0.317166,0.044149,0.003057,0.000028,-38.489540,1483.332995
37,2.480000,0.043009,0.306082,0.043009,0.002904,0.000025,-37.888476,1437.419178
38,2.520000,0.042024,0.294604,0.042024,0.002773,0.000023,-37.314425,1394.237161
39,2.560000,0.041090,0.283712,0.041090,0.002653,0.000021,-36.762809,1353.363442
40,2.600000,0.040127,0.274126,0.040127,0.002525,0.000019,-36.223913,1314.024988
41,2.640000,0.039347,0.265735,0.039347,0.002431,0.000018,-35.705788,1276.755332
42,2.680000,0.038581,0.256749,0.038581,0.002334,0.000016,-35.203137,1241.104917
43,2.720000,0.037949,0.248205,0.037949,0.002260,0.000015,-34.723327,1207.545768
44,2.760000,0.037209,0.239835,0.037209,0.002172,0.000014,-34.252549,1175.064115
45,2.800000,0.036500,0.233618,0.036500,0.002090,0.000013,-33.801350,1144.362848
46,2.840000,0.035859,0.226244,0.035859,0.002019,0.000012,-33.358366,1114.605370
47,2.880000,0.035275,0.219575,0.035275,0.001953,0.000011,-32.934197,1086.482577
48,2.920000,0.034819,0.212351,0.034819,0.001903,0.000011,-32.516732,1059.148431
49,2.960000,0.034303,0.206257,0.034303,0.001848,0.000010,-32.113395,1033.077285
50,3.000000,0.033886,0.201403,0.033886,0.001800,0.000010,-31.721753,1008.082232
