idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.990765,0.217933,0.990765,0.983954,0.973831,-163.301558,26667.616657
1,1.040000,0.995303,0.095759,0.995303,0.990631,0.981356,-163.018882,26575.259490
2,1.080000,0.993680,0.119193,0.993680,0.987403,0.974974,-162.608218,26441.571602
3,1.120000,0.991601,0.146907,0.991601,0.983276,0.966847,-162.099672,26276.487889
4,1.160000,0.988939,0.177351,0.988939,0.978006,0.956517,-161.475576,26074.600147
5,1.200000,0.939226,0.869415,0.939226,0.908550,0.871157,-160.435551,25740.818095
6,1.240000,0.981376,0.257854,0.981376,0.963109,0.927623,-159.819385,25542.632267
7,1.280000,0.976001,0.311230,0.976001,0.952594,0.907497,-158.726738,25194.687284
8,1.320000,0.969147,0.370601,0.969147,0.939270,0.882318,-157.419698,24781.607008
9,1.360000,0.960365,0.443660,0.960365,0.922336,0.850838,-155.855069,24291.623197
10,1.400000,0.949137,0.529772,0.949137,0.900917,0.811852,-154.000318,23717.136297
11,1.440000,0.934328,0.632713,0.934328,0.873055,0.762526,-151.767115,23034.569047
12,1.480000,0.914453,0.769842,0.914453,0.836371,0.700006,-149.082616,22227.312612
13,1.520000,0.886171,0.949739,0.886171,0.785581,0.618012,-145.801271,21260.204980
14,1.560000,0.841536,1.205731,0.841536,0.708839,0.504270,-141.621151,20059.484585
15,1.600000,0.739365,1.893848,0.739365,0.554507,0.318766,-135.834695,18455.912649
16,1.640000,0.393150,2.229706,0.393150,0.193215,0.059568,-127.269586,16203.544663
17,1.680000,0.159417,1.352541,0.159417,0.038164,0.003777,-120.414751,14503.529634
18,1.720000,0.105639,1.113474,0.105639,0.017157,0.000824,-115.723552,13395.234702
19,1.760000,0.078212,0.944954,0.078212,0.009549,0.000265,-111.784366,12498.671514
20,1.800000,0.064256,0.845684,0.064256,0.006428,0.000119,-108.378315,11748.599167
21,1.840000,0.054058,0.758020,0.054058,0.004594,0.000063,-105.330176,11097.012247
22,1.880000,0.047317,0.681959,0.047317,0.003554,0.000039,-102.564253,10521.836373
23,1.920000,0.042851,0.631780,0.042851,0.002883,0.000025,-100.041193,10010.569326
24,1.960000,0.039341,0.582889,0.039341,0.002421,0.000017,-97.720501,9551.535556
25,2.000000,0.036470,0.548931,0.036470,0.002068,0.000012,-95.530708,9128.311967
26,2.040000,0.034030,0.515252,0.034030,0.001814,0.000010,-93.502869,8744.930722
27,2.080000,0.031526,0.483216,0.031526,0.001565,0.000007,-91.596412,8391.993229
28,2.120000,0.029960,0.458846,0.029960,0.001408,0.000006,-89.781162,8062.719234
29,2.160000,0.028400,0.434928,0.028400,0.001267,0.000005,-88.071467,7758.612453
30,2.200000,0.027248,0.412752,0.027248,0.001164,0.000004,-86.439837,7473.843196
31,2.240000,0.026237,0.393600,0.026237,0.001077,0.000003,-84.892142,7208.650761
32,2.280000,0.025228,0.376522,0.025228,0.000996,0.000003,-83.413697,6959.802189
33,2.320000,0.024389,0.361184,0.024389,0.000935,0.000003,-81.992362,6724.691480
34,2.360000,0.023668,0.344066,0.023668,0.000878,0.000002,-80.637683,6504.352238
35,2.400000,0.022916,0.331667,0.022916,0.000824,0.000002,-79.335374,6296.011972
36,2.440000,0.022034,0.318211,0.022034,0.000763,0.000002,-78.092493,6100.331918
37,2.480000,0.021608,0.306475,0.021608,0.000733,0.000002,-76.892456,5914.334785
38,2.520000,0.020966,0.295942,0.020966,0.000691,0.000001,-75.732921,5737.354627
39,2.560000,0.020562,0.284377,0.020562,0.000664,0.000001,-74.624696,5570.708895
40,2.600000,0.020061,0.275229,0.020061,0.000633,0.000001,-73.538456,5409.765082
41,2.640000,0.019641,0.266487,0.019641,0.000605,0.000001,-72.506015,5258.979521
42,2.680000,0.019376,0.257015,0.019376,0.000590,0.000001,-71.499564,5114.033705
43,2.720000,0.018925,0.247917,0.018925,0.000563,0.000001,-70.528097,4976.046658
44,2.760000,0.018571,0.241694,0.018571,0.000542,0.000001,-69.590019,4844.611852
45,2.800000,0.018286,0.233607,0.018286,0.000524,0.000001,-68.675791,4718.195803
46,2.840000,0.017945,0.226328,0.017945,0.000506,0.000001,-67.794144,4597.871394
47,2.880000,0.017679,0.219910,0.017679,0.000492,0.000001,-66.931668,4481.672172
48,2.920000,0.017579,0.213618,0.017579,0.000485,0.000001,-66.108151,4372.109031
49,2.960000,0.017198,0.207766,0.017198,0.000465,0.000001,-65.300484,4265.973598
50,3.000000,0.016951,0.201571,0.016951,0.000451,0.000001,-64.516899,4164.244452
