idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.996489,0.077575,0.996489,0.992994,0.986048,-108.517359,11776.094818
1,1.040000,0.995209,0.097133,0.995209,0.990446,0.981000,-108.294733,11727.854231
2,1.080000,0.993580,0.120881,0.993580,0.987207,0.974602,-108.018828,11668.208170
3,1.120000,0.991452,0.147753,0.991452,0.982985,0.966294,-107.673560,11593.780834
4,1.160000,0.988762,0.179227,0.988762,0.977663,0.955874,-107.255026,11503.881704
5,1.200000,0.985347,0.218199,0.985347,0.970926,0.942768,-106.745968,11395.015791
6,1.240000,0.981061,0.262321,0.981061,0.962507,0.926519,-106.133510,11264.725219
7,1.280000,0.975621,0.311917,0.975621,0.951874,0.906207,-105.399972,11109.665133
8,1.320000,0.968729,0.374809,0.968729,0.938491,0.880972,-104.523967,10925.912739
9,1.360000,0.959957,0.447223,0.959957,0.921599,0.849643,-103.479888,10708.914364
10,1.400000,0.948404,0.530239,0.948404,0.899596,0.809720,-102.218433,10449.647402
11,1.440000,0.933338,0.638835,0.933338,0.871321,0.759894,-100.720011,10145.845354
12,1.480000,0.912817,0.783047,0.912817,0.833589,0.696031,-98.900980,9783.118937
13,1.520000,0.883787,0.968566,0.883787,0.781767,0.613246,-96.686721,9350.559698
14,1.560000,0.837073,1.247682,0.837073,0.702518,0.498266,-93.882083,8816.881919
15,1.600000,0.745819,1.776806,0.745819,0.565985,0.335477,-90.145761,8130.806885
16,1.640000,0.445451,2.218159,0.445451,0.245970,0.093634,-84.456719,7138.903393
17,1.680000,0.227865,1.439996,0.227865,0.076607,0.013995,-79.888095,6386.171979
18,1.720000,0.149818,1.105716,0.149818,0.034335,0.003217,-76.670470,5881.632141
19,1.760000,0.116393,0.942589,0.116393,0.021061,0.001280,-74.081301,5490.958947
20,1.800000,0.093718,0.834422,0.093718,0.013700,0.000549,-71.812070,5159.676933
21,1.840000,0.080790,0.742700,0.080790,0.010185,0.000305,-69.789047,4873.025633
22,1.880000,0.071415,0.681497,0.071415,0.007972,0.000188,-67.963238,4621.410386
23,1.920000,0.064478,0.628798,0.064478,0.006527,0.000127,-66.301530,4398.210912
24,1.960000,0.057878,0.581679,0.057878,0.005227,0.000080,-64.728724,4192.042228
25,2.000000,0.053847,0.548759,0.053847,0.004552,0.000062,-63.289889,4007.805074
26,2.040000,0.050063,0.510029,0.050063,0.003927,0.000046,-61.939611,3838.637974
27,2.080000,0.047273,0.483920,0.047273,0.003499,0.000036,-60.665125,3682.351028
28,2.120000,0.044908,0.457774,0.044908,0.003154,0.000029,-59.474145,3539.231386
29,2.160000,0.042705,0.433681,0.042705,0.002860,0.000024,-58.329539,3404.358477
30,2.200000,0.040685,0.409396,0.040685,0.002603,0.000020,-57.241292,3278.547040
31,2.240000,0.039210,0.394276,0.039210,0.002410,0.000017,-56.214236,3162.018652
32,2.280000,0.037898,0.375240,0.037898,0.002249,0.000015,-55.228130,3052.096963
33,2.320000,0.036397,0.359387,0.036397,0.002080,0.000013,-54.288260,2949.149542
34,2.360000,0.035115,0.343887,0.035115,0.001937,0.000011,-53.390260,2852.435192
35,2.400000,0.034316,0.331175,0.034316,0.001847,0.000010,-52.524967,2760.779758
36,2.440000,0.033069,0.319202,0.033069,0.001717,0.000009,-51.693686,2674.137583
37,2.480000,0.032500,0.306544,0.032500,0.001657,0.000008,-50.893615,2592.045455
38,2.520000,0.031613,0.295793,0.031613,0.001568,0.000007,-50.123808,2514.274527
39,2.560000,0.030877,0.283424,0.030877,0.001496,0.000007,-49.379808,2440.222880
40,2.600000,0.030169,0.275335,0.030169,0.001431,0.000006,-48.663464,2369.993949
41,2.640000,0.029502,0.265015,0.029502,0.001370,0.000006,-47.974901,2303.438195
42,2.680000,0.028838,0.256905,0.028838,0.001306,0.000005,-47.308006,2239.892630
43,2.720000,0.028405,0.247782,0.028405,0.001269,0.000005,-46.654028,2178.431566
44,2.760000,0.027838,0.239790,0.027838,0.001219,0.000004,-46.033216,2120.883585
45,2.800000,0.027434,0.233826,0.027434,0.001181,0.000004,-45.425929,2065.348237
46,2.840000,0.027017,0.225888,0.027017,0.001147,0.000004,-44.834007,2011.910113
47,2.880000,0.026560,0.219718,0.026560,0.001109,0.000004,-44.268025,1961.480510
48,2.920000,0.026068,0.213383,0.026068,0.001066,0.000003,-43.712538,1912.605369
49,2.960000,0.025775,0.206908,0.025775,0.001043,0.000003,-43.175656,1865.950139
50,3.000000,0.025472,0.200923,0.025472,0.001019,0.000003,-42.652506,1821.044606
