idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.995744,0.088787,0.995744,0.991558,0.983394,-26.267123,690.050549
1,1.040000,0.994226,0.111254,0.994226,0.988563,0.977561,-26.203221,686.729148
2,1.080000,0.992290,0.136592,0.992290,0.984751,0.970164,-26.123717,682.607900
3,1.120000,0.989827,0.166659,0.989827,0.979922,0.960872,-26.027398,677.634488
4,1.160000,0.986755,0.201551,0.986755,0.973923,0.949414,-25.911083,671.655430
5,1.200000,0.982767,0.242755,0.982767,0.966173,0.934754,-25.766843,664.279745
6,1.240000,0.977816,0.290599,0.977816,0.956625,0.916947,-25.597148,655.660815
7,1.280000,0.971498,0.348089,0.971498,0.944531,0.894709,-25.391684,645.307948
8,1.320000,0.963645,0.410494,0.963645,0.929665,0.867910,-25.151448,633.310584
9,1.360000,0.952844,0.496015,0.952844,0.909847,0.833642,-24.860345,618.954200
10,1.400000,0.939014,0.595156,0.939014,0.884980,0.792015,-24.513357,602.071194
11,1.440000,0.920592,0.719184,0.920592,0.852856,0.740778,-24.097781,582.194355
12,1.480000,0.891299,0.891404,0.891299,0.806473,0.674212,-23.584415,558.177185
13,1.520000,0.852430,1.087819,0.852430,0.747030,0.593617,-22.957879,529.577494
14,1.560000,0.793668,1.305655,0.793668,0.664844,0.494860,-22.186793,495.431209
15,1.600000,0.718046,1.461339,0.718046,0.566075,0.387331,-21.298599,457.371338
16,1.640000,0.631581,1.498816,0.631581,0.461456,0.285360,-20.362209,418.650776
17,1.680000,0.537300,1.405714,0.537300,0.356446,0.194296,-19.406138,380.565686
18,1.720000,0.452418,1.230857,0.452418,0.268487,0.125991,-18.521445,346.685307
19,1.760000,0.389865,1.052639,0.389865,0.207945,0.083958,-17.807527,320.368670
20,1.800000,0.339736,0.910208,0.339736,0.163157,0.056341,-17.186141,298.312527
21,1.840000,0.299754,0.802943,0.299754,0.130564,0.038985,-16.628240,279.216820
22,1.880000,0.270005,0.714937,0.270005,0.107754,0.028000,-16.156529,263.560291
23,1.920000,0.244685,0.645965,0.244685,0.089652,0.020188,-15.712445,249.262208
24,1.960000,0.226056,0.592296,0.226056,0.077208,0.015424,-15.320393,236.989810
25,2.000000,0.209745,0.548967,0.209745,0.066876,0.011833,-14.955275,225.856132
26,2.040000,0.196710,0.511701,0.196710,0.059108,0.009403,-14.616032,215.757892
27,2.080000,0.185913,0.478744,0.185913,0.052991,0.007659,-14.298769,206.526033
28,2.120000,0.175777,0.451507,0.175777,0.047549,0.006261,-13.997111,197.948357
29,2.160000,0.167890,0.428067,0.167890,0.043505,0.005278,-13.718596,190.197070
30,2.200000,0.160068,0.405810,0.160068,0.039611,0.004432,-13.457661,183.072766
31,2.240000,0.154602,0.386968,0.154602,0.036980,0.003865,-13.201499,176.221234
32,2.280000,0.148944,0.368584,0.148944,0.034372,0.003353,-12.959213,169.857259
33,2.320000,0.143617,0.351903,0.143617,0.032022,0.002933,-12.728061,163.897615
34,2.360000,0.139373,0.337861,0.139373,0.030152,0.002602,-12.505481,158.268800
35,2.400000,0.134425,0.324602,0.134425,0.028099,0.002269,-12.292817,152.983056
36,2.440000,0.131211,0.311152,0.131211,0.026812,0.002080,-12.091772,148.063435
37,2.480000,0.128295,0.299525,0.128295,0.025633,0.001897,-11.897296,143.387854
38,2.520000,0.124769,0.289609,0.124769,0.024240,0.001698,-11.712075,139.011834
39,2.560000,0.121646,0.277955,0.121646,0.023053,0.001539,-11.524658,134.639342
40,2.600000,0.119242,0.268261,0.119242,0.022165,0.001430,-11.353519,130.715834
41,2.640000,0.116916,0.259363,0.116916,0.021306,0.001318,-11.183365,126.875300
42,2.680000,0.114053,0.250826,0.114053,0.020287,0.001201,-11.018534,123.209618
43,2.720000,0.112131,0.243304,0.112131,0.019653,0.001133,-10.858961,119.717101
44,2.760000,0.110337,0.235546,0.110337,0.019014,0.001056,-10.707913,116.453700
45,2.800000,0.108493,0.227066,0.108493,0.018368,0.000986,-10.560286,113.299847
46,2.840000,0.106821,0.220692,0.106821,0.017844,0.000935,-10.417532,110.304980
47,2.880000,0.105164,0.214316,0.105164,0.017291,0.000878,-10.278402,107.423171
48,2.920000,0.103667,0.207724,0.103667,0.016800,0.000827,-10.143574,104.663228
49,2.960000,0.102092,0.202079,0.102092,0.016305,0.000781,-10.013091,102.032524
50,3.000000,0.100726,0.196250,0.100726,0.015858,0.000738,-9.884275,99.465138
