idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.996261,0.080921,0.996261,0.992548,0.985198,-53.685418,2882.205075
1,1.040000,0.994895,0.101536,0.994895,0.989834,0.979841,-53.568228,2869.664868
2,1.080000,0.993171,0.125275,0.993171,0.986415,0.973113,-53.423902,2854.259388
3,1.120000,0.990961,0.153264,0.990961,0.982041,0.964546,-53.245684,2835.295155
4,1.160000,0.988137,0.186638,0.988137,0.976467,0.953692,-53.027942,2812.213733
5,1.200000,0.984567,0.224906,0.984567,0.969447,0.940117,-52.763418,2784.302111
6,1.240000,0.980066,0.270822,0.980066,0.960639,0.923244,-52.447818,2751.190001
7,1.280000,0.974468,0.322779,0.974468,0.949746,0.902606,-52.071642,2711.984689
8,1.320000,0.967256,0.385115,0.967256,0.935817,0.876607,-51.619439,2665.237479
9,1.360000,0.957859,0.459543,0.957859,0.917847,0.843711,-51.075068,2609.512578
10,1.400000,0.946050,0.545594,0.946050,0.895543,0.803850,-50.435548,2544.813893
11,1.440000,0.930290,0.658079,0.930290,0.866289,0.753286,-49.661703,2467.649307
12,1.480000,0.908978,0.794659,0.908978,0.827695,0.689617,-48.733631,2376.707460
13,1.520000,0.878149,0.998785,0.878149,0.774093,0.607320,-47.590913,2267.202607
14,1.560000,0.824854,1.287261,0.824854,0.689779,0.493792,-46.118036,2130.005929
15,1.600000,0.725435,1.708463,0.725435,0.556561,0.348584,-44.215505,1959.384557
16,1.640000,0.558518,1.880758,0.558518,0.365475,0.183568,-41.817170,1753.734210
17,1.680000,0.395763,1.539908,0.395763,0.206837,0.076413,-39.573193,1570.383817
18,1.720000,0.290691,1.194421,0.290691,0.120760,0.031679,-37.844908,1435.770632
19,1.760000,0.223357,0.978967,0.223357,0.074482,0.013868,-36.436550,1330.654642
20,1.800000,0.185435,0.832915,0.185435,0.052145,0.007147,-35.293790,1248.350268
21,1.840000,0.159265,0.745840,0.159265,0.038851,0.004117,-34.276132,1177.378374
22,1.880000,0.140429,0.673808,0.140429,0.030436,0.002598,-33.369452,1115.901862
23,1.920000,0.127754,0.624990,0.127754,0.025284,0.001813,-32.540573,1061.192866
24,1.960000,0.115558,0.578056,0.115558,0.020820,0.001255,-31.764097,1011.178487
25,2.000000,0.106708,0.540050,0.106708,0.017736,0.000912,-31.048404,966.163614
26,2.040000,0.100611,0.509160,0.100611,0.015778,0.000725,-30.379290,925.020200
27,2.080000,0.093799,0.479745,0.093799,0.013739,0.000553,-29.747752,887.004338
28,2.120000,0.088927,0.454605,0.088927,0.012330,0.000445,-29.156024,852.116912
29,2.160000,0.084975,0.431309,0.084975,0.011308,0.000379,-28.587628,819.264810
30,2.200000,0.081156,0.411057,0.081156,0.010305,0.000313,-28.044949,788.508681
31,2.240000,0.077755,0.389712,0.077755,0.009470,0.000266,-27.543195,760.583037
32,2.280000,0.075121,0.375092,0.075121,0.008852,0.000233,-27.052801,733.803940
33,2.320000,0.072370,0.356985,0.072370,0.008203,0.000199,-26.583814,708.620600
34,2.360000,0.070283,0.342313,0.070283,0.007742,0.000178,-26.132040,684.790044
35,2.400000,0.068066,0.329173,0.068066,0.007250,0.000155,-25.701907,662.484068
36,2.440000,0.066387,0.315977,0.066387,0.006904,0.000141,-25.294304,641.683003
37,2.480000,0.064426,0.303940,0.064426,0.006510,0.000127,-24.892475,621.504647
38,2.520000,0.063073,0.293689,0.063073,0.006237,0.000116,-24.508928,602.552589
39,2.560000,0.061521,0.281564,0.061521,0.005924,0.000104,-24.139145,584.543585
40,2.600000,0.060189,0.272399,0.060189,0.005687,0.000097,-23.784387,567.538462
41,2.640000,0.058842,0.264018,0.058842,0.005433,0.000088,-23.442814,551.405615
42,2.680000,0.057781,0.255055,0.057781,0.005232,0.000081,-23.111982,535.995637
43,2.720000,0.056696,0.247093,0.056696,0.005041,0.000076,-22.792937,521.346072
44,2.760000,0.055593,0.239264,0.055593,0.004851,0.000070,-22.474459,506.923903
45,2.800000,0.054569,0.231876,0.054569,0.004673,0.000065,-22.175087,493.552411
46,2.840000,0.053705,0.224920,0.053705,0.004522,0.000061,-21.883684,480.709725
47,2.880000,0.053049,0.218028,0.053049,0.004409,0.000058,-21.599790,468.359322
48,2.920000,0.052245,0.212071,0.052245,0.004283,0.000055,-21.320961,456.391566
49,2.960000,0.051464,0.205916,0.051464,0.004155,0.000051,-21.058622,445.269705
50,3.000000,0.050632,0.200120,0.050632,0.004024,0.000048,-20.795786,434.265779
