idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.960000,0.773976,1.497451,0.773976,0.612904,0.398200,-47.305321,2243.546014
1,1.962000,0.770319,1.518260,0.770319,0.608360,0.393782,-47.224284,2235.977443
2,1.964000,0.767334,1.514778,0.767334,0.603126,0.387192,-47.115643,2225.726795
3,1.966000,0.761758,1.546110,0.761758,0.596724,0.381184,-47.015192,2216.404248
4,1.968000,0.761000,1.539088,0.761000,0.595222,0.379101,-46.955801,2210.808200
5,1.970000,0.757967,1.554022,0.757967,0.590742,0.374065,-46.861114,2201.995014
6,1.972000,0.753277,1.573319,0.753277,0.584140,0.366922,-46.742681,2190.996518
7,1.974000,0.750485,1.574948,0.750485,0.580469,0.363115,-46.670708,2184.292079
8,1.976000,0.743600,1.610498,0.743600,0.571728,0.354636,-46.526033,2170.960080
9,1.978000,0.739409,1.625227,0.739409,0.566601,0.349456,-46.429998,2162.103433
10,1.980000,0.735737,1.635685,0.735737,0.561477,0.344055,-46.333267,2153.184134
11,1.982000,0.732141,1.666126,0.732141,0.557792,0.341146,-46.258256,2146.371305
12,1.984000,0.728544,1.657632,0.728544,0.552708,0.335762,-46.165052,2137.736874
13,1.986000,0.718097,1.706497,0.718097,0.540411,0.324609,-45.982809,2121.149445
14,1.988000,0.717323,1.704999,0.717323,0.537872,0.320852,-45.900565,2113.600313
15,1.990000,0.706663,1.744553,0.706663,0.526086,0.311251,-45.750051,2099.975749
16,1.992000,0.703444,1.749455,0.703444,0.522042,0.307178,-45.658357,2091.627556
17,1.994000,0.697363,1.779220,0.697363,0.514619,0.300376,-45.538969,2080.871920
18,1.996000,0.697900,1.759131,0.697900,0.513672,0.297953,-45.466980,2074.254715
19,1.998000,0.689329,1.788305,0.689329,0.504502,0.290558,-45.333227,2062.240412
20,2.000000,0.686860,1.788447,0.686860,0.500448,0.286168,-45.242956,2054.078872
21,2.002000,0.679485,1.802604,0.679485,0.491745,0.278728,-45.109433,2042.085804
22,2.004000,0.673574,1.817017,0.673574,0.485154,0.273025,-45.000870,2032.375510
23,2.006000,0.663038,1.842590,0.663038,0.474099,0.264348,-44.847457,2018.709023
24,2.008000,0.661023,1.841485,0.661023,0.470947,0.260920,-44.759784,2010.863272
25,2.010000,0.650602,1.868294,0.650602,0.459669,0.251979,-44.606322,1997.272057
26,2.012000,0.651935,1.862352,0.651935,0.460384,0.251715,-44.557550,1992.914347
27,2.014000,0.647423,1.850671,0.647423,0.453502,0.244798,-44.436084,1982.072229
28,2.016000,0.632465,1.881359,0.632465,0.438380,0.233797,-44.246873,1965.432122
29,2.018000,0.630445,1.877692,0.630445,0.435522,0.230922,-44.159726,1957.727994
30,2.020000,0.624151,1.897751,0.624151,0.428994,0.225957,-44.048724,1948.033660
