idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.960000,0.773767,1.519769,0.773767,0.600984,0.365739,-141.952517,20156.355441
1,1.962000,0.771948,1.524671,0.771948,0.597811,0.361535,-141.703285,20085.689999
2,1.964000,0.767575,1.524325,0.767575,0.591108,0.353605,-141.392483,19997.714149
3,1.966000,0.760086,1.614151,0.760086,0.580731,0.342989,-141.041155,19898.846344
4,1.968000,0.757731,1.611145,0.757731,0.576736,0.337891,-140.779457,19825.095526
5,1.970000,0.753741,1.594232,0.753741,0.570454,0.330321,-140.448699,19732.024047
6,1.972000,0.743263,1.726211,0.743263,0.556462,0.316839,-140.026067,19614.012167
7,1.974000,0.738420,1.726895,0.738420,0.550889,0.311764,-139.765610,19541.154938
8,1.976000,0.738213,1.699827,0.738213,0.548315,0.307133,-139.517865,19471.871880
9,1.978000,0.731962,1.745698,0.731962,0.539866,0.298779,-139.174106,19376.261775
10,1.980000,0.726098,1.786290,0.726098,0.532072,0.291179,-138.825813,19279.609461
11,1.982000,0.717013,1.834446,0.717013,0.519850,0.279198,-138.416376,19166.299342
12,1.984000,0.711685,1.893628,0.711685,0.513112,0.273054,-138.111742,19082.307026
13,1.986000,0.705748,1.909717,0.705748,0.505418,0.265707,-137.769555,18987.982497
14,1.988000,0.688352,2.040606,0.688352,0.485977,0.250467,-137.308511,18861.692021
15,1.990000,0.690492,1.926185,0.690492,0.484549,0.245630,-137.014555,18780.616122
16,1.992000,0.683125,1.992353,0.683125,0.474117,0.236196,-136.656420,18682.882849
17,1.994000,0.658280,2.191552,0.658280,0.448440,0.218288,-136.093492,18530.152233
18,1.996000,0.676757,1.988330,0.676757,0.466936,0.229436,-136.111368,18534.225977
19,1.998000,0.657302,2.051829,0.657302,0.442855,0.209779,-135.546968,18381.171542
20,2.000000,0.626354,2.196859,0.626354,0.408817,0.185345,-134.836535,18189.678646
21,2.002000,0.624564,2.224561,0.624564,0.406350,0.182903,-134.597691,18125.454594
22,2.004000,0.612102,2.249525,0.612102,0.392351,0.172116,-134.123251,17998.080718
23,2.006000,0.568204,2.408025,0.568204,0.348666,0.145551,-133.349552,17791.793055
24,2.008000,0.582693,2.291494,0.582693,0.362989,0.152997,-133.274026,17771.205365
25,2.010000,0.556602,2.438502,0.556602,0.339202,0.138879,-132.722003,17624.981918
26,2.012000,0.524709,2.479176,0.524709,0.310533,0.122797,-132.116925,17464.918029
27,2.014000,0.514308,2.431658,0.514308,0.296387,0.112056,-131.676053,17348.446290
28,2.016000,0.483706,2.452692,0.483706,0.269691,0.098102,-131.109262,17199.606886
29,2.018000,0.478807,2.446759,0.478807,0.266883,0.096819,-130.839206,17128.861769
30,2.020000,0.476237,2.407086,0.476237,0.260751,0.091452,-130.443592,17025.352529
