idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.960000,0.774467,1.510884,0.774467,0.603663,0.372401,-94.639622,8962.462202
1,1.962000,0.770646,1.511714,0.770646,0.598276,0.366234,-94.448700,8926.376214
2,1.964000,0.765624,1.558650,0.765624,0.591588,0.359732,-94.258367,8890.651998
3,1.966000,0.762746,1.590138,0.762746,0.587248,0.354568,-94.071688,8855.628685
4,1.968000,0.757584,1.617243,0.757584,0.579713,0.346373,-93.848478,8813.800361
5,1.970000,0.749339,1.675873,0.749339,0.569293,0.336326,-93.598483,8767.179820
6,1.972000,0.746009,1.683134,0.746009,0.563608,0.329600,-93.389865,8728.212144
7,1.974000,0.739164,1.733011,0.739164,0.555574,0.322490,-93.182741,8689.776141
8,1.976000,0.738880,1.691268,0.738880,0.553496,0.318756,-93.015424,8658.472709
9,1.978000,0.730572,1.738126,0.730572,0.542044,0.307307,-92.731037,8605.845661
10,1.980000,0.725358,1.766144,0.725358,0.536282,0.302284,-92.551063,8572.623235
11,1.982000,0.714490,1.832767,0.714490,0.522644,0.289799,-92.247887,8516.872336
12,1.984000,0.710277,1.851386,0.710277,0.518055,0.285750,-92.069245,8484.033413
13,1.986000,0.705698,1.878461,0.705698,0.511032,0.278643,-91.843422,8442.623153
14,1.988000,0.698097,1.906189,0.698097,0.501493,0.269964,-91.601387,8398.347636
15,1.990000,0.692389,1.909319,0.692389,0.494323,0.263176,-91.384264,8358.644764
16,1.992000,0.680625,1.977313,0.680625,0.480578,0.251972,-91.095703,8306.273195
17,1.994000,0.668876,2.031712,0.668876,0.465840,0.239080,-90.759029,8245.279530
18,1.996000,0.667553,2.014013,0.667553,0.464955,0.238317,-90.634225,8222.586631
19,1.998000,0.655713,2.066860,0.655713,0.450622,0.226488,-90.315567,8165.152496
20,2.000000,0.647752,2.108166,0.647752,0.441654,0.219433,-90.077243,8122.342439
21,2.002000,0.629278,2.158822,0.629278,0.422112,0.205024,-89.707880,8056.156372
22,2.004000,0.637082,2.086053,0.637082,0.427670,0.206700,-89.634543,8042.728977
23,2.006000,0.620981,2.141121,0.620981,0.409847,0.193486,-89.272390,7978.175560
24,2.008000,0.602006,2.189973,0.602006,0.391343,0.181153,-88.932912,7917.892920
25,2.010000,0.589477,2.209760,0.589477,0.379448,0.173200,-88.663854,7870.206659
26,2.012000,0.589113,2.182597,0.589113,0.375552,0.168354,-88.461880,7834.339620
27,2.014000,0.574995,2.202779,0.574995,0.361059,0.158422,-88.139391,7777.487158
28,2.016000,0.547582,2.235670,0.547582,0.335833,0.143324,-87.732959,7706.158393
29,2.018000,0.546441,2.242105,0.546441,0.333377,0.141022,-87.553315,7674.713608
30,2.020000,0.521245,2.276857,0.521245,0.311291,0.128507,-87.160561,7606.253964
