idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.960000,0.788888,1.322535,0.788888,0.648053,0.461393,-23.721300,567.780721
1,1.962000,0.785270,1.337849,0.785270,0.643088,0.455731,-23.661244,565.004465
2,1.964000,0.782817,1.343283,0.782817,0.639926,0.452409,-23.624239,563.286107
3,1.966000,0.780873,1.351532,0.780873,0.637339,0.449516,-23.586256,561.535351
4,1.968000,0.775239,1.373575,0.775239,0.630347,0.442468,-23.517401,558.388053
5,1.970000,0.776362,1.360134,0.776362,0.630936,0.442092,-23.504560,557.742874
6,1.972000,0.771571,1.382393,0.771571,0.625334,0.436698,-23.443884,554.991527
7,1.974000,0.768587,1.394909,0.768587,0.621006,0.431714,-23.389429,552.500886
8,1.976000,0.767027,1.387303,0.767027,0.618624,0.428703,-23.355103,550.877678
9,1.978000,0.765855,1.383771,0.765855,0.616818,0.426371,-23.324278,549.435942
10,1.980000,0.762810,1.402134,0.762810,0.612689,0.422043,-23.273497,547.152588
11,1.982000,0.761099,1.397045,0.761099,0.610469,0.419411,-23.243517,545.749151
12,1.984000,0.757385,1.407074,0.757385,0.605519,0.414284,-23.188376,543.239368
13,1.986000,0.752613,1.426771,0.752613,0.599702,0.408502,-23.124731,540.380636
14,1.988000,0.750561,1.431663,0.750561,0.597367,0.406268,-23.092945,538.942241
15,1.990000,0.746895,1.440235,0.746895,0.592412,0.401025,-23.036784,536.396907
16,1.992000,0.743223,1.453425,0.743223,0.588066,0.396833,-22.986224,534.133788
17,1.994000,0.739775,1.457370,0.739775,0.583525,0.391996,-22.934456,531.783837
18,1.996000,0.739745,1.447127,0.739745,0.582823,0.390425,-22.908093,530.546111
19,1.998000,0.735639,1.466654,0.735639,0.578052,0.385991,-22.853859,528.153767
20,2.000000,0.733149,1.466150,0.733149,0.574950,0.382850,-22.815761,526.423556
21,2.002000,0.727856,1.480740,0.727856,0.568526,0.376654,-22.750753,523.531560
22,2.004000,0.728382,1.463621,0.728382,0.568327,0.375490,-22.729078,522.488893
23,2.006000,0.725630,1.472878,0.725630,0.564946,0.372188,-22.687786,520.662551
24,2.008000,0.721464,1.482280,0.721464,0.559582,0.366673,-22.627003,517.957909
25,2.010000,0.717579,1.491200,0.717579,0.555116,0.362618,-22.576979,515.744573
26,2.012000,0.714787,1.501429,0.714787,0.552108,0.360073,-22.543758,514.299038
27,2.014000,0.711869,1.498519,0.711869,0.547667,0.354946,-22.486676,511.728865
28,2.016000,0.706491,1.510405,0.706491,0.541475,0.349194,-22.419296,508.763494
29,2.018000,0.706784,1.502476,0.706784,0.541383,0.348643,-22.403037,508.014649
30,2.020000,0.700581,1.517461,0.700581,0.534145,0.341978,-22.327810,504.722963
