idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.780000,0.731725,1.468499,0.731725,0.578309,0.393262,-22.160106,495.723089,0.003450,0.000619
1,1.782000,0.729931,1.464270,0.729931,0.575538,0.389860,-22.122986,494.076338,0.003382,0.000615
2,1.784000,0.727148,1.473317,0.727148,0.572226,0.386594,-22.085888,492.475529,0.003420,0.000626
3,1.786000,0.721708,1.480332,0.721708,0.565575,0.380044,-22.025727,489.854620,0.003359,0.000647
4,1.788000,0.718665,1.481233,0.718665,0.561718,0.376102,-21.987921,488.204090,0.003307,0.000657
5,1.790000,0.712428,1.503121,0.712428,0.554479,0.369327,-21.918628,485.242417,0.003345,0.000682
6,1.792000,0.710515,1.499186,0.710515,0.551715,0.366196,-21.883695,483.710389,0.003285,0.000683
7,1.794000,0.705774,1.500907,0.705774,0.545930,0.360546,-21.830467,481.399863,0.003213,0.000699
8,1.796000,0.702511,1.506117,0.702511,0.541764,0.356151,-21.781456,479.289990,0.003210,0.000707
9,1.798000,0.699441,1.509629,0.699441,0.537894,0.352263,-21.739780,477.498348,0.003203,0.000713
10,1.800000,0.697184,1.503085,0.697184,0.535007,0.349165,-21.705876,476.015029,0.003166,0.000722
11,1.802000,0.690671,1.517213,0.690671,0.527490,0.342300,-21.638620,473.156566,0.003139,0.000747
12,1.804000,0.688865,1.516285,0.688865,0.524784,0.339260,-21.603262,471.635531,0.003113,0.000744
13,1.806000,0.682973,1.519080,0.682973,0.517842,0.332711,-21.537677,468.826216,0.003056,0.000766
14,1.808000,0.680421,1.521048,0.680421,0.514680,0.329543,-21.501827,467.300666,0.003060,0.000775
15,1.810000,0.676190,1.520950,0.676190,0.509579,0.324622,-21.450872,465.122681,0.003018,0.000789
16,1.812000,0.673909,1.520320,0.673909,0.506646,0.321552,-21.413798,463.542490,0.003014,0.000793
17,1.814000,0.669667,1.525794,0.669667,0.501680,0.316978,-21.361893,461.351233,0.002996,0.000808
18,1.816000,0.663606,1.527707,0.663606,0.494893,0.311017,-21.303996,458.898389,0.002931,0.000834
19,1.818000,0.660190,1.531008,0.660190,0.490854,0.307195,-21.260740,457.079246,0.002946,0.000847
20,1.820000,0.657914,1.523331,0.657914,0.487636,0.303650,-21.217987,455.248872,0.002891,0.000847
