idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.780000,0.692761,1.959059,0.692761,0.497826,0.269796,-89.575014,8029.890188,0.005387,0.000355
1,1.782000,0.687336,1.970881,0.687336,0.490543,0.262654,-89.370059,7993.266059,0.005396,0.000358
2,1.784000,0.667747,2.066594,0.667747,0.469148,0.245957,-89.020002,7931.138048,0.005660,0.000442
3,1.786000,0.666994,2.044783,0.666994,0.466436,0.242106,-88.851405,7901.094698,0.005480,0.000420
4,1.788000,0.647739,2.116036,0.647739,0.446389,0.227325,-88.522369,7842.974646,0.005777,0.000510
5,1.790000,0.644414,2.117205,0.644414,0.440168,0.220648,-88.302619,7804.136345,0.005710,0.000486
6,1.792000,0.621726,2.186089,0.621726,0.417396,0.204707,-87.955648,7743.216152,0.005817,0.000593
7,1.794000,0.616013,2.186623,0.616013,0.410169,0.198404,-87.732054,7703.950779,0.005774,0.000597
8,1.796000,0.605439,2.202823,0.605439,0.398263,0.189142,-87.473853,7658.780443,0.005829,0.000626
9,1.798000,0.590782,2.220909,0.590782,0.382651,0.177708,-87.169367,7605.678365,0.005822,0.000676
10,1.800000,0.581147,2.230689,0.581147,0.371338,0.169032,-86.908254,7560.272014,0.005808,0.000691
11,1.802000,0.562125,2.255859,0.562125,0.353141,0.157163,-86.583502,7504.028106,0.005861,0.000783
12,1.804000,0.548813,2.249741,0.548813,0.338925,0.147219,-86.297138,7454.517570,0.005823,0.000822
13,1.806000,0.536996,2.246040,0.536996,0.327592,0.139814,-86.050275,7411.975583,0.005795,0.000875
14,1.808000,0.518063,2.234240,0.518063,0.309608,0.128473,-85.718762,7355.009605,0.005749,0.000962
15,1.810000,0.494272,2.226104,0.494272,0.287610,0.115497,-85.359308,7293.504450,0.005802,0.001086
16,1.812000,0.483462,2.195147,0.483462,0.276770,0.108357,-85.097771,7248.837991,0.005701,0.001121
17,1.814000,0.472349,2.190288,0.472349,0.267048,0.102853,-84.860045,7208.434657,0.005703,0.001186
18,1.816000,0.457364,2.173069,0.457364,0.253118,0.094632,-84.566231,7158.613869,0.005697,0.001257
19,1.818000,0.446859,2.128166,0.446859,0.243123,0.088619,-84.327009,7118.078332,0.005588,0.001300
20,1.820000,0.428657,2.089149,0.428657,0.227666,0.080386,-84.032522,7068.384806,0.005508,0.001418
