idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.080000,0.701089,1.888573,0.701089,0.504195,0.271354,-92.810215,8621.906802,0.005015,0.000271
1,2.082000,0.694965,1.904248,0.694965,0.496799,0.264630,-92.582247,8579.726895,0.005042,0.000291
2,2.084000,0.687224,1.932458,0.687224,0.487564,0.256568,-92.320744,8531.512482,0.005145,0.000319
3,2.086000,0.681527,1.964552,0.681527,0.479897,0.249591,-92.092197,8489.521236,0.005146,0.000321
4,2.088000,0.672336,2.003542,0.672336,0.469680,0.241375,-91.835506,8442.495095,0.005310,0.000361
5,2.090000,0.664216,2.024077,0.664216,0.459473,0.232481,-91.564009,8392.809098,0.005271,0.000373
6,2.092000,0.658992,2.049499,0.658992,0.452832,0.226655,-91.340105,8351.984370,0.005374,0.000381
7,2.094000,0.647679,2.085925,0.647679,0.440809,0.217470,-91.055195,8300.195064,0.005460,0.000429
8,2.096000,0.634662,2.141693,0.634662,0.426334,0.206596,-90.733904,8242.050170,0.005543,0.000473
9,2.098000,0.629475,2.131929,0.629475,0.420174,0.201367,-90.523691,8203.922581,0.005446,0.000482
10,2.100000,0.618740,2.164241,0.618740,0.408692,0.192997,-90.244070,8153.536403,0.005513,0.000523
11,2.102000,0.608680,2.186239,0.608680,0.397573,0.184617,-89.962537,8102.917660,0.005548,0.000551
12,2.104000,0.600780,2.206074,0.600780,0.388782,0.178001,-89.709347,8057.532834,0.005547,0.000572
13,2.106000,0.590735,2.197811,0.590735,0.377951,0.170115,-89.443770,8009.935887,0.005432,0.000602
14,2.108000,0.575283,2.225167,0.575283,0.362710,0.159996,-89.112922,7951.000845,0.005502,0.000669
15,2.110000,0.563013,2.250183,0.563013,0.350123,0.151613,-88.810553,7897.332349,0.005488,0.000713
16,2.112000,0.549834,2.245659,0.549834,0.336736,0.142730,-88.506453,7843.409115,0.005442,0.000761
17,2.114000,0.543993,2.238661,0.543993,0.330453,0.138236,-88.287065,7804.610353,0.005423,0.000774
18,2.116000,0.531474,2.237683,0.531474,0.318187,0.130382,-87.994784,7753.101129,0.005396,0.000823
19,2.118000,0.519934,2.238431,0.519934,0.307250,0.123577,-87.713157,7703.639336,0.005409,0.000873
20,2.120000,0.503487,2.220961,0.503487,0.291409,0.114006,-87.371966,7643.842333,0.005373,0.000940
