idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.080000,0.751503,1.429247,0.751503,0.596809,0.403219,-23.416160,554.500026,0.003520,0.000447
1,2.082000,0.751445,1.423030,0.751445,0.596105,0.401768,-23.390977,553.306257,0.003468,0.000439
2,2.084000,0.745670,1.442099,0.745670,0.589015,0.394871,-23.314145,549.812462,0.003457,0.000460
3,2.086000,0.744838,1.445794,0.744838,0.587897,0.393639,-23.289426,548.688584,0.003480,0.000462
4,2.088000,0.742018,1.446228,0.742018,0.584211,0.389717,-23.245604,546.663291,0.003441,0.000471
5,2.090000,0.738544,1.455238,0.738544,0.579973,0.385499,-23.191087,544.183158,0.003440,0.000482
6,2.092000,0.735506,1.460805,0.735506,0.576210,0.381679,-23.144706,542.070573,0.003439,0.000493
7,2.094000,0.732202,1.467780,0.732202,0.571706,0.376972,-23.088980,539.536963,0.003395,0.000497
8,2.096000,0.731211,1.470532,0.731211,0.570342,0.375368,-23.060277,538.236726,0.003378,0.000498
9,2.098000,0.726933,1.480498,0.726933,0.565119,0.370343,-23.001678,535.593755,0.003376,0.000514
10,2.100000,0.723599,1.483183,0.723599,0.560864,0.365958,-22.947187,533.114225,0.003321,0.000522
11,2.102000,0.722565,1.482383,0.722565,0.559353,0.364208,-22.918900,531.825740,0.003302,0.000521
12,2.104000,0.719400,1.489374,0.719400,0.555501,0.360451,-22.870622,529.658537,0.003300,0.000532
13,2.106000,0.715411,1.493269,0.715411,0.550426,0.355340,-22.810447,526.939479,0.003273,0.000545
14,2.108000,0.712536,1.502470,0.712536,0.547191,0.352401,-22.765889,524.962191,0.003274,0.000554
15,2.110000,0.708024,1.509645,0.708024,0.541688,0.347181,-22.705494,522.260538,0.003239,0.000571
16,2.112000,0.705322,1.510791,0.705322,0.538190,0.343560,-22.656629,520.061797,0.003225,0.000577
17,2.114000,0.704775,1.500907,0.704775,0.536994,0.341796,-22.631327,518.884504,0.003161,0.000570
18,2.116000,0.699335,1.525118,0.699335,0.530992,0.336769,-22.565685,516.038801,0.003169,0.000593
19,2.118000,0.696140,1.527213,0.696140,0.527139,0.333014,-22.515455,513.796672,0.003152,0.000603
20,2.120000,0.693999,1.520359,0.693999,0.524217,0.329858,-22.474115,511.918926,0.003115,0.000607
