idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.080000,0.702094,1.873466,0.702094,0.501542,0.263876,-116.024969,13469.898869,0.004849,0.000205
1,2.082000,0.692598,1.927851,0.692598,0.490082,0.254030,-115.691596,13392.902141,0.005135,0.000242
2,2.084000,0.682883,1.992277,0.682883,0.478473,0.244434,-115.356257,13315.718552,0.005430,0.000277
3,2.086000,0.676995,2.018418,0.676995,0.471363,0.238159,-115.079745,13252.130618,0.005483,0.000292
4,2.088000,0.666696,2.075962,0.666696,0.459320,0.228351,-114.725241,13170.931531,0.005757,0.000328
5,2.090000,0.658256,2.094600,0.658256,0.449280,0.219992,-114.410125,13098.826012,0.005743,0.000351
6,2.092000,0.648654,2.134018,0.648654,0.437936,0.210921,-114.076915,13022.881926,0.005759,0.000375
7,2.094000,0.641922,2.154479,0.641922,0.429934,0.204203,-113.776307,12954.494987,0.005810,0.000388
8,2.096000,0.629984,2.189668,0.629984,0.416773,0.194302,-113.418375,12873.347548,0.005853,0.000428
9,2.098000,0.617529,2.226592,0.617529,0.402359,0.183346,-113.023862,12784.194021,0.006043,0.000457
10,2.100000,0.607131,2.249391,0.607131,0.391278,0.175378,-112.694421,12709.952445,0.005943,0.000493
11,2.102000,0.595553,2.286555,0.595553,0.379177,0.167006,-112.347551,12632.075187,0.006025,0.000533
12,2.104000,0.584929,2.296982,0.584929,0.367362,0.158463,-111.999963,12554.160013,0.005971,0.000558
13,2.106000,0.568335,2.311239,0.568335,0.350937,0.147760,-111.594380,12463.556603,0.005967,0.000627
14,2.108000,0.549695,2.357456,0.549695,0.333560,0.137205,-111.170412,12369.336307,0.006108,0.000716
15,2.110000,0.538475,2.362740,0.538475,0.321784,0.129401,-110.812948,12290.028502,0.006088,0.000746
16,2.112000,0.526195,2.362299,0.526195,0.309890,0.122080,-110.468529,12213.833141,0.006044,0.000794
17,2.114000,0.515626,2.332357,0.515626,0.299205,0.115082,-110.136914,12140.563128,0.006004,0.000823
18,2.116000,0.494718,2.343681,0.494718,0.280611,0.104883,-109.693701,12043.201675,0.005977,0.000933
19,2.118000,0.474270,2.327727,0.474270,0.262469,0.095025,-109.279318,11952.411362,0.005932,0.001039
20,2.120000,0.464664,2.307905,0.464664,0.253484,0.089703,-108.957790,11882.172597,0.005929,0.001075
