idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.080000,0.719272,1.694920,0.719272,0.539282,0.320862,-46.511893,2170.689052,0.005005,0.000452
1,2.082000,0.713174,1.710138,0.713174,0.531954,0.314060,-46.386641,2159.133418,0.005055,0.000477
2,2.084000,0.709171,1.719474,0.709171,0.526615,0.308828,-46.284904,2149.760126,0.005006,0.000484
3,2.086000,0.704581,1.747323,0.704581,0.521236,0.304025,-46.180121,2140.206874,0.005133,0.000505
4,2.088000,0.699918,1.753121,0.699918,0.515189,0.298154,-46.065687,2129.690677,0.005092,0.000515
5,2.090000,0.691996,1.774561,0.691996,0.506131,0.290412,-45.926151,2116.962840,0.005039,0.000553
6,2.092000,0.690830,1.780373,0.690830,0.504190,0.288116,-45.848773,2109.901707,0.005049,0.000548
7,2.094000,0.683297,1.797333,0.683297,0.495521,0.280661,-45.715011,2097.743212,0.005059,0.000582
8,2.096000,0.679101,1.802353,0.679101,0.490486,0.276047,-45.610824,2088.265415,0.005015,0.000596
9,2.098000,0.676110,1.800619,0.676110,0.486350,0.271867,-45.514228,2079.470524,0.005031,0.000597
10,2.100000,0.667480,1.829264,0.667480,0.476924,0.264413,-45.379862,2067.398909,0.004998,0.000641
11,2.102000,0.664529,1.821320,0.664529,0.472477,0.259756,-45.274164,2057.797266,0.004885,0.000634
12,2.104000,0.658202,1.839285,0.658202,0.465354,0.253879,-45.154533,2047.074051,0.004888,0.000660
13,2.106000,0.653569,1.847088,0.653569,0.460151,0.249459,-45.049287,2037.630507,0.004914,0.000680
14,2.108000,0.648725,1.852633,0.648725,0.454384,0.244474,-44.937101,2027.575508,0.004872,0.000695
15,2.110000,0.637929,1.877986,0.637929,0.442735,0.235377,-44.768576,2012.586366,0.004873,0.000747
16,2.112000,0.636044,1.863959,0.636044,0.440158,0.232811,-44.692709,2005.752487,0.004730,0.000745
17,2.114000,0.630163,1.874813,0.630163,0.433133,0.226894,-44.559763,1993.951031,0.004766,0.000761
18,2.116000,0.621957,1.885417,0.621957,0.424834,0.220762,-44.434020,1982.824005,0.004713,0.000808
19,2.118000,0.614320,1.896605,0.614320,0.416354,0.214089,-44.292585,1970.341154,0.004719,0.000839
20,2.120000,0.609120,1.885890,0.609120,0.410473,0.209191,-44.180374,1960.381405,0.004637,0.000855
