idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,7.000000,0.318357,0.814124,0.318357,0.133093,0.032100,-15.498046,280.081504
1,7.052632,0.304801,0.757923,0.304801,0.123863,0.028683,-14.958369,261.451599
2,7.105263,0.282623,0.670091,0.282623,0.108900,0.023536,-14.135736,233.648425
3,7.157895,0.270062,0.602900,0.270062,0.100664,0.020544,-13.634727,216.795626
4,7.210526,0.261881,0.570628,0.261881,0.095288,0.018865,-13.311030,206.851403
5,7.263158,0.249095,0.515454,0.249095,0.087345,0.016336,-12.722798,189.061567
6,7.315789,0.239967,0.472046,0.239967,0.081578,0.014463,-12.335576,177.430690
7,7.368421,0.229934,0.431496,0.229934,0.075449,0.012680,-11.963363,166.549525
8,7.421053,0.220184,0.390061,0.220184,0.069877,0.011115,-11.606637,156.195479
9,7.473684,0.207937,0.352778,0.207937,0.063086,0.009370,-11.158608,144.219284
10,7.526316,0.205777,0.340371,0.205777,0.061996,0.009123,-10.994155,140.151915
11,7.578947,0.198477,0.319284,0.198477,0.058027,0.008174,-10.730716,133.488088
12,7.631579,0.192036,0.299563,0.192036,0.054736,0.007387,-10.471551,127.100220
13,7.684211,0.185351,0.271715,0.185351,0.051171,0.006524,-10.174410,119.562591
14,7.736842,0.180554,0.252343,0.180554,0.048523,0.005885,-9.982108,114.747376
15,7.789474,0.176081,0.242755,0.176081,0.046523,0.005511,-9.779597,110.369869
16,7.842105,0.173690,0.224935,0.173690,0.045095,0.005127,-9.618257,106.344030
17,7.894737,0.165676,0.213515,0.165676,0.041556,0.004545,-9.362962,100.972782
18,7.947368,0.163734,0.201878,0.163734,0.040419,0.004237,-9.240200,98.132058
19,8.000000,0.160645,0.196139,0.160645,0.039246,0.004083,-9.076433,94.934522
