idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,7.000000,0.293038,0.512870,0.293038,0.119253,0.029264,-10.145779,128.067461
1,7.052632,0.283942,0.476950,0.283942,0.112558,0.026530,-9.848339,120.713095
2,7.105263,0.270739,0.433192,0.270739,0.103577,0.023188,-9.462678,111.411872
3,7.157895,0.264204,0.415909,0.264204,0.099712,0.021973,-9.229138,106.486280
4,7.210526,0.258888,0.381598,0.258888,0.095455,0.020072,-9.027647,101.338302
5,7.263158,0.251058,0.357424,0.251058,0.090493,0.018447,-8.810497,96.480198
6,7.315789,0.244951,0.336024,0.244951,0.086391,0.016903,-8.558008,91.223793
7,7.368421,0.237938,0.313401,0.237938,0.081811,0.015384,-8.347900,86.703123
8,7.421053,0.235212,0.315020,0.235212,0.080920,0.015484,-8.237378,85.203151
9,7.473684,0.223820,0.276026,0.223820,0.073566,0.012952,-7.898366,77.801860
10,7.526316,0.222982,0.269878,0.222982,0.072984,0.012755,-7.846090,76.848494
11,7.578947,0.216054,0.252188,0.216054,0.068850,0.011525,-7.632514,72.741046
12,7.631579,0.211695,0.238421,0.211695,0.066295,0.010746,-7.479726,69.832157
13,7.684211,0.206092,0.228892,0.206092,0.063490,0.010116,-7.330406,67.250259
14,7.736842,0.202619,0.219090,0.202619,0.061456,0.009559,-7.196798,64.908371
15,7.789474,0.196779,0.196172,0.196779,0.057734,0.008327,-7.003377,60.950194
16,7.842105,0.193814,0.195524,0.193814,0.056568,0.008220,-6.910432,59.778529
17,7.894737,0.189912,0.183654,0.189912,0.054199,0.007504,-6.759313,57.134903
18,7.947368,0.189055,0.178971,0.189055,0.053726,0.007424,-6.671943,55.818746
19,8.000000,0.185419,0.170606,0.185419,0.051728,0.006938,-6.586299,54.298099
