idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.997628,0.057831,0.997628,0.995287,0.990692,-27.978018,782.827324
1,1.040000,0.996803,0.071946,0.996803,0.993650,0.987476,-27.937201,780.564998
2,1.080000,0.995758,0.088533,0.995758,0.991581,0.983422,-27.886266,777.747116
3,1.120000,0.994422,0.108183,0.994422,0.988943,0.978270,-27.823222,774.267410
4,1.160000,0.992807,0.129061,0.992807,0.985757,0.972069,-27.748175,770.134875
5,1.200000,0.990791,0.154447,0.990791,0.981791,0.964395,-27.657305,765.148898
6,1.240000,0.988319,0.183443,0.988319,0.976946,0.955077,-27.549300,759.245994
7,1.280000,0.985319,0.215176,0.985319,0.971086,0.943882,-27.421746,752.304700
8,1.320000,0.981574,0.252649,0.981574,0.963814,0.930146,-27.270839,744.138882
9,1.360000,0.977248,0.292712,0.977248,0.955453,0.914493,-27.099318,734.914462
10,1.400000,0.971738,0.342140,0.971738,0.944880,0.894971,-26.893573,723.934850
11,1.440000,0.965174,0.395822,0.965174,0.932436,0.872420,-26.660497,711.602850
12,1.480000,0.957268,0.456843,0.957268,0.917570,0.845973,-26.390577,697.463222
13,1.520000,0.946819,0.532661,0.946819,0.898411,0.813007,-26.069987,680.874905
14,1.560000,0.934877,0.616116,0.934877,0.876626,0.776285,-25.713149,662.665413
15,1.600000,0.918206,0.724869,0.918206,0.847579,0.730108,-25.284487,641.160957
16,1.640000,0.896335,0.854942,0.896335,0.811077,0.675292,-24.780801,616.387573
17,1.680000,0.866863,1.016734,0.866863,0.764091,0.609563,-24.184090,587.739855
18,1.720000,0.822938,1.216919,0.822938,0.700873,0.530719,-23.467370,554.317591
19,1.760000,0.766116,1.391792,0.766116,0.622023,0.439069,-22.615962,515.792930
20,1.800000,0.698119,1.502117,0.698119,0.535671,0.349452,-21.701930,475.840613
21,1.840000,0.617763,1.511580,0.617763,0.440086,0.259736,-20.719249,434.404867
22,1.880000,0.528979,1.412151,0.528979,0.344268,0.180652,-19.735527,394.482121
23,1.920000,0.459470,1.246569,0.459470,0.272737,0.126185,-18.891313,361.477073
24,1.960000,0.403487,1.089435,0.403487,0.218511,0.088931,-18.171513,334.389057
25,2.000000,0.351280,0.940946,0.351280,0.172055,0.060701,-17.502030,310.084833
26,2.040000,0.314145,0.835156,0.314145,0.141190,0.043779,-16.953332,290.891048
27,2.080000,0.284076,0.741825,0.284076,0.117284,0.031730,-16.451716,273.868382
28,2.120000,0.259820,0.674021,0.259820,0.099622,0.023950,-16.005314,259.199406
29,2.160000,0.238537,0.614591,0.238537,0.085142,0.018194,-15.585910,245.788025
30,2.200000,0.220558,0.567837,0.220558,0.073318,0.013871,-15.199607,233.776391
31,2.240000,0.206666,0.527784,0.206666,0.064778,0.011025,-14.844572,223.009535
32,2.280000,0.194645,0.495202,0.194645,0.057850,0.009003,-14.517458,213.330855
33,2.320000,0.184814,0.467070,0.184814,0.052234,0.007384,-14.211374,204.477108
34,2.360000,0.176948,0.445021,0.176948,0.048029,0.006314,-13.927910,196.465276
35,2.400000,0.169472,0.419961,0.169472,0.044194,0.005407,-13.651256,188.775775
36,2.440000,0.162347,0.401265,0.162347,0.040635,0.004606,-13.381168,181.444631
37,2.480000,0.155823,0.382577,0.155823,0.037540,0.003966,-13.136649,174.924547
38,2.520000,0.150409,0.364472,0.150409,0.035012,0.003474,-12.898988,168.698427
39,2.560000,0.145460,0.349394,0.145460,0.032807,0.003067,-12.667061,162.744211
40,2.600000,0.141227,0.334492,0.141227,0.030969,0.002739,-12.449264,157.245352
41,2.640000,0.137534,0.321643,0.137534,0.029383,0.002480,-12.239552,152.048343
42,2.680000,0.133923,0.308992,0.133923,0.027843,0.002221,-12.035929,147.082902
43,2.720000,0.130367,0.297848,0.130367,0.026410,0.002008,-11.836942,142.316786
44,2.760000,0.127823,0.288033,0.127823,0.025424,0.001864,-11.659843,138.146051
45,2.800000,0.124456,0.277148,0.124456,0.024123,0.001688,-11.472011,133.779886
46,2.840000,0.121872,0.268672,0.121872,0.023174,0.001564,-11.297916,129.809898
47,2.880000,0.119479,0.258040,0.119479,0.022225,0.001428,-11.132213,126.066465
48,2.920000,0.117097,0.249764,0.117097,0.021404,0.001337,-10.967246,122.410067
49,2.960000,0.114850,0.242089,0.114850,0.020556,0.001228,-10.812431,119.029748
50,3.000000,0.112907,0.233901,0.112907,0.019903,0.001158,-10.659077,115.721028
