idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.997802,0.054634,0.997802,0.995612,0.991254,-84.570238,7152.179809
1,1.040000,0.997015,0.068366,0.997015,0.994043,0.988137,-84.452386,7132.279388
2,1.080000,0.996014,0.084449,0.996014,0.992049,0.984181,-84.305427,7107.503488
3,1.120000,0.994773,0.103250,0.994773,0.989581,0.979298,-84.126743,7077.438354
4,1.160000,0.993220,0.124247,0.993220,0.986495,0.973210,-83.908911,7040.872486
5,1.200000,0.991315,0.148559,0.991315,0.982718,0.965786,-83.648457,6997.278257
6,1.240000,0.988946,0.175970,0.988946,0.978033,0.956619,-83.334668,6944.937448
7,1.280000,0.986086,0.207872,0.986086,0.972391,0.945639,-82.967551,6883.955159
8,1.320000,0.982599,0.243513,0.982599,0.965534,0.932385,-82.535284,6812.497411
9,1.360000,0.978403,0.283812,0.978403,0.957319,0.916632,-82.032790,6729.903590
10,1.400000,0.973196,0.330061,0.973196,0.947173,0.897372,-81.440954,6633.275887
11,1.440000,0.966959,0.380935,0.966959,0.935095,0.874724,-80.762322,6523.342630
12,1.480000,0.959282,0.441800,0.959282,0.920343,0.847472,-79.971626,6396.428749
13,1.520000,0.949865,0.513477,0.949865,0.902416,0.814969,-79.058184,6251.382721
14,1.560000,0.937920,0.599133,0.937920,0.879954,0.775224,-77.994557,6084.608948
15,1.600000,0.922974,0.697299,0.922974,0.852278,0.727702,-76.762567,5894.276776
16,1.640000,0.903339,0.815991,0.903339,0.816666,0.668983,-75.315848,5674.671676
17,1.680000,0.876742,0.979384,0.876742,0.769854,0.596114,-73.604448,5420.378924
18,1.720000,0.835321,1.239241,0.835321,0.701198,0.499368,-71.495139,5115.221045
19,1.760000,0.756530,1.675310,0.756530,0.587371,0.365949,-68.779718,4735.839102
20,1.800000,0.601599,2.071410,0.601599,0.400253,0.197474,-65.241205,4263.126151
21,1.840000,0.394574,1.773062,0.394574,0.199317,0.066625,-61.405472,3776.634928
22,1.880000,0.255442,1.314832,0.255442,0.093663,0.019522,-58.476476,3424.145353
23,1.920000,0.185451,1.070383,0.185451,0.051968,0.006993,-56.224788,3165.172667
24,1.960000,0.146499,0.920548,0.146499,0.032945,0.002975,-54.311645,2953.291168
25,2.000000,0.122604,0.823821,0.122604,0.023174,0.001503,-52.658164,2776.177536
26,2.040000,0.106545,0.748977,0.106545,0.017656,0.000901,-51.137487,2618.159470
27,2.080000,0.096072,0.686478,0.096072,0.014354,0.000597,-49.778500,2480.869019
28,2.120000,0.086565,0.634851,0.086565,0.011713,0.000405,-48.515511,2356.608073
29,2.160000,0.079611,0.592090,0.079611,0.009882,0.000285,-47.323487,2242.274926
30,2.200000,0.074042,0.556152,0.074042,0.008611,0.000223,-46.226766,2139.605675
31,2.240000,0.068948,0.522421,0.068948,0.007429,0.000163,-45.185613,2044.360966
32,2.280000,0.065472,0.493848,0.065472,0.006717,0.000134,-44.211754,1957.246417
33,2.320000,0.062048,0.468493,0.062048,0.006010,0.000106,-43.290682,1876.604744
34,2.360000,0.058688,0.443570,0.058688,0.005408,0.000087,-42.425144,1802.363378
35,2.400000,0.056337,0.420916,0.056337,0.004985,0.000074,-41.591549,1732.281400
36,2.440000,0.053926,0.404062,0.053926,0.004568,0.000062,-40.796970,1666.798379
37,2.480000,0.052085,0.385297,0.052085,0.004255,0.000054,-40.045556,1606.016251
38,2.520000,0.050348,0.367103,0.050348,0.003963,0.000046,-39.318704,1548.291748
39,2.560000,0.048512,0.350433,0.048512,0.003693,0.000041,-38.629992,1494.572855
40,2.600000,0.047271,0.338785,0.047271,0.003501,0.000036,-37.970409,1444.042152
41,2.640000,0.045953,0.324202,0.045953,0.003317,0.000033,-37.333171,1396.025202
42,2.680000,0.044848,0.312791,0.044848,0.003157,0.000030,-36.720315,1350.628141
43,2.720000,0.043459,0.300038,0.043459,0.002966,0.000026,-36.135214,1307.973460
44,2.760000,0.042670,0.290108,0.042670,0.002855,0.000024,-35.571642,1267.551641
45,2.800000,0.041609,0.280267,0.041609,0.002719,0.000022,-35.022325,1228.760523
46,2.840000,0.040586,0.270375,0.040586,0.002586,0.000020,-34.490941,1191.805733
47,2.880000,0.039857,0.261328,0.039857,0.002494,0.000019,-33.979707,1156.788059
48,2.920000,0.039187,0.252302,0.039187,0.002412,0.000017,-33.490562,1123.768944
49,2.960000,0.038471,0.244021,0.038471,0.002325,0.000016,-33.011984,1091.929084
50,3.000000,0.037723,0.236366,0.037723,0.002233,0.000015,-32.549188,1061.576910
