idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.630187,3.074554,0.630187,0.561029,0.531863,-167.554401,28077.551713
1,1.040000,0.997048,0.067484,0.997048,0.994106,0.988249,-168.956325,28546.312605
2,1.080000,0.792940,2.415765,0.792940,0.744073,0.715829,-167.630096,28102.666811
3,1.120000,0.994823,0.102327,0.994823,0.989674,0.979461,-168.309830,28328.327098
4,1.160000,0.993276,0.123957,0.993276,0.986600,0.973389,-167.875658,28182.403390
5,1.200000,0.931369,0.878639,0.931369,0.914806,0.895758,-167.064140,27911.691999
6,1.240000,0.989044,0.174939,0.989044,0.978212,0.956917,-166.736850,27801.446105
7,1.280000,0.986200,0.206650,0.986200,0.972597,0.945969,-166.003893,27557.631030
8,1.320000,0.982747,0.241865,0.982747,0.965799,0.932800,-165.147670,27274.174278
9,1.360000,0.978540,0.281715,0.978540,0.957552,0.916948,-164.141648,26943.001649
10,1.400000,0.973418,0.326735,0.973418,0.947559,0.897926,-162.970952,26560.171710
11,1.440000,0.888181,1.227089,0.888181,0.847779,0.789710,-161.172575,25979.143435
12,1.480000,0.959539,0.441448,0.959539,0.920745,0.847882,-160.039807,25613.706880
13,1.520000,0.950147,0.515045,0.950147,0.902822,0.815245,-158.216888,25033.773637
14,1.560000,0.938478,0.591386,0.938478,0.880804,0.776035,-156.112482,24372.546106
15,1.600000,0.923650,0.697670,0.923650,0.853228,0.728331,-153.658333,23612.669437
16,1.640000,0.904013,0.814126,0.904013,0.817399,0.668659,-150.760621,22730.954419
17,1.680000,0.877601,0.978868,0.877601,0.770470,0.594494,-147.350787,21715.017223
18,1.720000,0.838315,1.205509,0.838315,0.703438,0.496642,-143.209801,20512.613534
19,1.760000,0.764806,1.652355,0.764806,0.588080,0.352298,-137.854745,19009.048965
20,1.800000,0.524358,2.533119,0.524358,0.311632,0.126554,-130.067664,16925.804572
21,1.840000,0.204972,1.583561,0.204972,0.062066,0.009433,-122.107054,14915.494010
22,1.880000,0.128003,1.216963,0.128003,0.025001,0.001659,-116.804023,13647.481119
23,1.920000,0.093211,1.045386,0.093211,0.013439,0.000515,-112.548527,12671.024558
24,1.960000,0.073510,0.922158,0.073510,0.008497,0.000214,-108.736982,11827.273788
25,2.000000,0.061601,0.825241,0.061601,0.005952,0.000104,-105.426097,11117.962987
26,2.040000,0.053799,0.757653,0.053799,0.004485,0.000058,-102.385309,10485.904450
27,2.080000,0.047469,0.694650,0.047469,0.003543,0.000038,-99.639133,9930.962212
28,2.120000,0.043547,0.635019,0.043547,0.002972,0.000026,-97.084372,9428.229301
29,2.160000,0.039812,0.594461,0.039812,0.002486,0.000019,-94.726595,8975.901231
30,2.200000,0.037116,0.558153,0.037116,0.002160,0.000014,-92.518563,8562.385924
31,2.240000,0.034816,0.524644,0.034816,0.001904,0.000011,-90.451564,8184.117933
32,2.280000,0.032755,0.493386,0.032755,0.001682,0.000008,-88.493730,7833.705018
33,2.320000,0.030997,0.467316,0.030997,0.001510,0.000007,-86.656830,7511.921495
34,2.360000,0.029530,0.446405,0.029530,0.001369,0.000006,-84.906838,7211.657447
35,2.400000,0.028217,0.421694,0.028217,0.001248,0.000005,-83.235675,6930.606479
36,2.440000,0.027134,0.402476,0.027134,0.001156,0.000004,-81.654497,6669.853008
37,2.480000,0.026140,0.387592,0.026140,0.001070,0.000003,-80.142251,6425.164162
38,2.520000,0.025187,0.367617,0.025187,0.000995,0.000003,-78.691346,6194.662455
39,2.560000,0.024436,0.354133,0.024436,0.000938,0.000003,-77.307434,5978.760163
40,2.600000,0.023683,0.338973,0.023683,0.000881,0.000002,-75.982751,5775.669948
41,2.640000,0.022941,0.325590,0.022941,0.000827,0.000002,-74.708709,5583.660366
42,2.680000,0.022407,0.314174,0.022407,0.000788,0.000002,-73.489357,5402.942111
43,2.720000,0.021767,0.300516,0.021767,0.000744,0.000002,-72.306469,5230.448822
44,2.760000,0.021323,0.289276,0.021323,0.000715,0.000002,-71.172950,5067.792464
45,2.800000,0.020741,0.280035,0.020741,0.000675,0.000001,-70.079089,4913.274233
46,2.840000,0.020356,0.270043,0.020356,0.000651,0.000001,-69.020469,4766.003243
47,2.880000,0.019952,0.261505,0.019952,0.000627,0.000001,-67.998538,4625.970129
48,2.920000,0.019658,0.252598,0.019658,0.000606,0.000001,-67.013789,4493.001673
49,2.960000,0.019255,0.244764,0.019255,0.000582,0.000001,-66.050761,4364.847606
50,3.000000,0.018895,0.236813,0.018895,0.000560,0.000001,-65.137369,4245.008140
