idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.997766,0.055159,0.997766,0.995544,0.991130,-56.316607,3171.615408
1,1.040000,0.996967,0.069073,0.996967,0.993952,0.987973,-56.237041,3162.679522
2,1.080000,0.995968,0.085196,0.995968,0.991964,0.984039,-56.139340,3151.724857
3,1.120000,0.994699,0.103807,0.994699,0.989442,0.979057,-56.017966,3138.142781
4,1.160000,0.993146,0.125390,0.993146,0.986361,0.972993,-55.872691,3121.926337
5,1.200000,0.991199,0.150338,0.991199,0.982506,0.965435,-55.695808,3102.239466
6,1.240000,0.988835,0.177029,0.988835,0.977837,0.956324,-55.487690,3079.155922
7,1.280000,0.985975,0.208830,0.985975,0.972202,0.945391,-55.243155,3052.148322
8,1.320000,0.982414,0.245124,0.982414,0.965213,0.931927,-54.949695,3019.896056
9,1.360000,0.978179,0.284899,0.978179,0.956938,0.916122,-54.613854,2983.200009
10,1.400000,0.973038,0.330198,0.973038,0.946943,0.897227,-54.220850,2940.547713
11,1.440000,0.966668,0.381007,0.966668,0.934641,0.874270,-53.761142,2891.050494
12,1.480000,0.958946,0.444771,0.958946,0.919852,0.847115,-53.230856,2834.498259
13,1.520000,0.949359,0.515408,0.949359,0.901679,0.814422,-52.617101,2769.750125
14,1.560000,0.937479,0.600728,0.937479,0.879452,0.775430,-51.908685,2695.973525
15,1.600000,0.922588,0.694482,0.922588,0.852029,0.728772,-51.085428,2611.498878
16,1.640000,0.901399,0.833633,0.901399,0.814810,0.669376,-50.104823,2512.735429
17,1.680000,0.873631,1.011209,0.873631,0.766942,0.596740,-48.939742,2397.952363
18,1.720000,0.830002,1.252671,0.830002,0.697898,0.503579,-47.527495,2262.568723
19,1.760000,0.761942,1.557652,0.761942,0.598974,0.386540,-45.756944,2098.522876
20,1.800000,0.639559,1.872979,0.639559,0.449608,0.246801,-43.537294,1901.564464
21,1.840000,0.488287,1.756437,0.488287,0.290014,0.126089,-41.163822,1700.406812
22,1.880000,0.357434,1.417405,0.357434,0.172492,0.056230,-39.104082,1534.138928
23,1.920000,0.275432,1.137386,0.275432,0.109050,0.026500,-37.526269,1412.413751
24,1.960000,0.217692,0.938369,0.217692,0.070405,0.012223,-36.162426,1311.325920
25,2.000000,0.183076,0.832378,0.183076,0.050816,0.006808,-35.017017,1229.521017
26,2.040000,0.160514,0.752334,0.160514,0.039396,0.004243,-34.028768,1161.087939
27,2.080000,0.142543,0.687732,0.142543,0.031387,0.002767,-33.100468,1098.616386
28,2.120000,0.131338,0.634525,0.131338,0.026707,0.002022,-32.254500,1043.204557
29,2.160000,0.120166,0.597081,0.120166,0.022384,0.001428,-31.476320,993.544472
30,2.200000,0.111055,0.555862,0.111055,0.019169,0.001061,-30.743287,947.840068
31,2.240000,0.103714,0.521336,0.103714,0.016745,0.000813,-30.056968,906.037194
32,2.280000,0.097456,0.491985,0.097456,0.014816,0.000639,-29.400301,866.935251
33,2.320000,0.093124,0.464436,0.093124,0.013515,0.000533,-28.794169,831.603960
34,2.360000,0.088558,0.442317,0.088558,0.012225,0.000436,-28.215661,798.587079
35,2.400000,0.083965,0.420560,0.083965,0.011038,0.000360,-27.658372,767.407949
36,2.440000,0.080956,0.399928,0.080956,0.010241,0.000308,-27.126945,738.252178
37,2.480000,0.078052,0.382712,0.078052,0.009534,0.000269,-26.618338,710.889733
38,2.520000,0.075439,0.367633,0.075439,0.008918,0.000236,-26.148120,686.058819
39,2.560000,0.073120,0.351270,0.073120,0.008366,0.000207,-25.693463,662.456101
40,2.600000,0.070952,0.336295,0.070952,0.007871,0.000182,-25.251537,639.913462
41,2.640000,0.068441,0.325133,0.068441,0.007348,0.000161,-24.828080,618.699586
42,2.680000,0.066734,0.311641,0.066734,0.006979,0.000144,-24.416915,598.424086
43,2.720000,0.065347,0.300720,0.065347,0.006688,0.000133,-24.027820,579.560981
44,2.760000,0.063760,0.289095,0.063760,0.006369,0.000120,-23.651202,561.581550
45,2.800000,0.062399,0.278600,0.062399,0.006103,0.000111,-23.286655,544.452512
46,2.840000,0.061043,0.269657,0.061043,0.005839,0.000101,-22.937542,528.305764
47,2.880000,0.059813,0.260499,0.059813,0.005610,0.000094,-22.596148,512.746606
48,2.920000,0.058621,0.252244,0.058621,0.005382,0.000086,-22.269797,498.094584
49,2.960000,0.057485,0.243911,0.057485,0.005183,0.000080,-21.952219,484.036960
50,3.000000,0.056684,0.236054,0.056684,0.005035,0.000075,-21.646186,470.681854
