idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.920000,0.772875,1.534296,0.772875,0.605417,0.380548,-70.548754,4982.782672,0.004836,0.000214
1,1.922000,0.768174,1.557933,0.768174,0.599229,0.374187,-70.401145,4962.076346,0.004999,0.000242
2,1.924000,0.765645,1.565516,0.765645,0.595324,0.369492,-70.274849,4944.349529,0.005008,0.000240
3,1.926000,0.759073,1.604749,0.759073,0.586604,0.360637,-70.095641,4919.351673,0.005235,0.000269
4,1.928000,0.756408,1.605779,0.756408,0.582531,0.355757,-69.964424,4900.989641,0.005179,0.000266
5,1.930000,0.750402,1.642779,0.750402,0.574317,0.347321,-69.786663,4876.297557,0.005309,0.000283
6,1.932000,0.746579,1.659568,0.746579,0.568702,0.341171,-69.633281,4854.988314,0.005279,0.000285
7,1.934000,0.740688,1.689481,0.740688,0.560963,0.333438,-69.462560,4831.366477,0.005486,0.000308
8,1.936000,0.736397,1.696376,0.736397,0.555398,0.327795,-69.324035,4812.179979,0.005533,0.000324
9,1.938000,0.734758,1.695443,0.734758,0.552289,0.323742,-69.198438,4794.791647,0.005439,0.000308
10,1.940000,0.724084,1.751802,0.724084,0.539696,0.312638,-68.979351,4764.743952,0.005692,0.000371
11,1.942000,0.716497,1.795919,0.716497,0.530393,0.304187,-68.787799,4738.534340,0.005790,0.000404
12,1.944000,0.711833,1.815072,0.711833,0.524098,0.297875,-68.629059,4716.807197,0.006046,0.000413
13,1.946000,0.705160,1.837699,0.705160,0.515831,0.290391,-68.459401,4693.648769,0.005950,0.000436
14,1.948000,0.696595,1.874450,0.696595,0.505813,0.281724,-68.267167,4667.519030,0.006098,0.000477
15,1.950000,0.692722,1.874285,0.692722,0.500538,0.276318,-68.123019,4647.872619,0.006037,0.000480
16,1.952000,0.687589,1.892770,0.687589,0.493796,0.269861,-67.950907,4624.537772,0.006107,0.000490
17,1.954000,0.673887,1.940262,0.673887,0.478452,0.257486,-67.705999,4591.510470,0.006132,0.000559
18,1.956000,0.669140,1.946804,0.669140,0.471540,0.250599,-67.534942,4568.416758,0.006041,0.000551
19,1.958000,0.662636,1.958535,0.662636,0.464361,0.244696,-67.369476,4546.154884,0.006112,0.000584
20,1.960000,0.650993,2.001834,0.650993,0.452036,0.235389,-67.159105,4518.035684,0.006229,0.000648
21,1.962000,0.641969,2.023403,0.641969,0.441650,0.226840,-66.952150,4490.379312,0.006200,0.000680
22,1.964000,0.636346,2.007055,0.636346,0.434588,0.220477,-66.785923,4468.101294,0.006090,0.000688
23,1.966000,0.628300,2.044621,0.628300,0.426309,0.214646,-66.612602,4445.141562,0.006193,0.000735
24,1.968000,0.617985,2.058039,0.617985,0.414949,0.205689,-66.395830,4416.377076,0.006188,0.000777
25,1.970000,0.610635,2.069580,0.610635,0.406512,0.198945,-66.206675,4391.355611,0.006174,0.000800
26,1.972000,0.600071,2.080077,0.600071,0.395384,0.190805,-66.009915,4365.397816,0.006115,0.000847
27,1.974000,0.586970,2.118437,0.586970,0.381621,0.180855,-65.757334,4332.281872,0.006260,0.000908
28,1.976000,0.580389,2.099471,0.580389,0.374345,0.175325,-65.602114,4311.834869,0.006168,0.000933
29,1.978000,0.572013,2.098297,0.572013,0.365561,0.168807,-65.404388,4285.943578,0.006072,0.000968
30,1.980000,0.559304,2.101306,0.559304,0.352755,0.159990,-65.181612,4256.880485,0.006051,0.001033
