idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.920000,0.774800,1.520606,0.774800,0.604505,0.373852,-94.086989,8857.967108,0.003476,0.000098
1,1.922000,0.770110,1.549101,0.770110,0.598058,0.366956,-93.894026,8821.810640,0.003720,0.000120
2,1.924000,0.764645,1.578252,0.764645,0.590474,0.358817,-93.672682,8780.413688,0.003928,0.000140
3,1.926000,0.760887,1.597593,0.760887,0.584948,0.352562,-93.483664,8745.121672,0.003940,0.000142
4,1.928000,0.756242,1.625072,0.756242,0.578708,0.346147,-93.289287,8708.931698,0.004154,0.000161
5,1.930000,0.748827,1.669754,0.748827,0.568752,0.336117,-93.038504,8662.382816,0.004305,0.000185
6,1.932000,0.744777,1.686605,0.744777,0.562549,0.329128,-92.831653,8624.011189,0.004302,0.000179
7,1.934000,0.738621,1.729105,0.738621,0.554699,0.321456,-92.611486,8583.354787,0.004490,0.000203
8,1.936000,0.731683,1.764102,0.731683,0.545554,0.312583,-92.376968,8540.116259,0.004657,0.000224
9,1.938000,0.727914,1.769903,0.727914,0.539981,0.306430,-92.181619,8504.098323,0.004620,0.000222
10,1.940000,0.719899,1.810053,0.719899,0.530209,0.297496,-91.938922,8459.577725,0.004895,0.000256
11,1.942000,0.713381,1.858172,0.713381,0.521702,0.289475,-91.701251,8416.127303,0.005077,0.000271
12,1.944000,0.709446,1.853652,0.709446,0.515825,0.283085,-91.496421,8378.600308,0.004995,0.000265
13,1.946000,0.698570,1.910533,0.698570,0.503437,0.272885,-91.234210,8330.916022,0.005153,0.000316
14,1.948000,0.693309,1.936959,0.693309,0.496004,0.265587,-91.004562,8289.180471,0.005220,0.000315
15,1.950000,0.685210,1.965241,0.685210,0.486087,0.256743,-90.756312,8244.180948,0.005320,0.000337
16,1.952000,0.674317,2.008645,0.674317,0.473384,0.246153,-90.469939,8192.463398,0.005381,0.000375
17,1.954000,0.665198,2.043071,0.665198,0.462891,0.237512,-90.221499,8147.719615,0.005473,0.000405
18,1.956000,0.661427,2.025926,0.661427,0.456782,0.231179,-90.007295,8109.064178,0.005281,0.000389
19,1.958000,0.650500,2.070692,0.650500,0.444987,0.222189,-89.741322,8061.443428,0.005425,0.000434
20,1.960000,0.636953,2.127923,0.636953,0.430353,0.211130,-89.432163,8006.286411,0.005598,0.000487
21,1.962000,0.626025,2.154947,0.626025,0.418393,0.202130,-89.164170,7958.544616,0.005607,0.000524
22,1.964000,0.616084,2.170562,0.616084,0.407060,0.193112,-88.884404,7908.809839,0.005648,0.000549
23,1.966000,0.604329,2.190351,0.604329,0.394565,0.184095,-88.609149,7860.047340,0.005618,0.000592
24,1.968000,0.595449,2.194564,0.595449,0.384831,0.176803,-88.364727,7816.824632,0.005563,0.000617
25,1.970000,0.577676,2.231173,0.577676,0.366741,0.164492,-88.007217,7753.929189,0.005642,0.000687
26,1.972000,0.564644,2.253671,0.564644,0.353502,0.155548,-87.722103,7703.931395,0.005645,0.000735
27,1.974000,0.557943,2.224214,0.557943,0.345843,0.149553,-87.491476,7663.425380,0.005564,0.000746
28,1.976000,0.540925,2.243421,0.540925,0.329665,0.139506,-87.167982,7607.016738,0.005552,0.000825
29,1.978000,0.532367,2.233673,0.532367,0.320187,0.132782,-86.914339,7562.841555,0.005549,0.000842
30,1.980000,0.513942,2.222510,0.513942,0.303312,0.122807,-86.597361,7507.816128,0.005465,0.000935
