idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.920000,0.786801,1.333354,0.786801,0.646119,0.460426,-23.538400,558.971541,0.003657,0.000391
1,1.922000,0.784848,1.340116,0.784848,0.643166,0.456844,-23.498073,557.109959,0.003625,0.000390
2,1.924000,0.781729,1.352537,0.781729,0.639054,0.452370,-23.449380,554.880200,0.003645,0.000401
3,1.926000,0.778674,1.362234,0.778674,0.635267,0.448469,-23.407384,552.958818,0.003640,0.000413
4,1.928000,0.775119,1.372566,0.775119,0.630615,0.443491,-23.356792,550.641822,0.003646,0.000426
5,1.930000,0.773843,1.370784,0.773843,0.628488,0.440608,-23.320479,548.950761,0.003613,0.000423
6,1.932000,0.772038,1.375016,0.772038,0.625936,0.437674,-23.286600,547.398165,0.003613,0.000426
7,1.934000,0.767987,1.387369,0.767987,0.620877,0.432433,-23.232264,544.927359,0.003600,0.000442
8,1.936000,0.764161,1.395365,0.764161,0.615713,0.426829,-23.174192,542.273122,0.003557,0.000451
9,1.938000,0.762849,1.399232,0.762849,0.613876,0.424677,-23.144698,540.932349,0.003574,0.000454
10,1.940000,0.758346,1.414007,0.758346,0.608393,0.419249,-23.089744,538.458023,0.003565,0.000472
11,1.942000,0.757488,1.418000,0.757488,0.606983,0.417420,-23.060461,537.132647,0.003574,0.000472
12,1.944000,0.753134,1.426509,0.753134,0.601418,0.411662,-23.002414,534.502011,0.003554,0.000484
13,1.946000,0.750535,1.429519,0.750535,0.598128,0.408163,-22.961334,532.636308,0.003543,0.000494
14,1.948000,0.748207,1.436028,0.748207,0.594664,0.404131,-22.914951,530.544259,0.003516,0.000491
15,1.950000,0.744845,1.436453,0.744845,0.590408,0.399715,-22.868303,528.421375,0.003443,0.000503
16,1.952000,0.741769,1.451759,0.741769,0.586576,0.395880,-22.820632,526.312878,0.003484,0.000516
17,1.954000,0.737095,1.464549,0.737095,0.580957,0.390433,-22.762696,523.732130,0.003456,0.000531
18,1.956000,0.735499,1.461461,0.735499,0.578716,0.387892,-22.731185,522.298230,0.003427,0.000534
19,1.958000,0.730672,1.473513,0.730672,0.572880,0.382192,-22.669054,519.535097,0.003419,0.000555
20,1.960000,0.728999,1.470929,0.728999,0.570252,0.379015,-22.632442,517.878143,0.003364,0.000551
21,1.962000,0.725917,1.480769,0.725917,0.566486,0.375298,-22.586372,515.844334,0.003378,0.000562
22,1.964000,0.722481,1.485857,0.722481,0.562385,0.371305,-22.539030,513.739281,0.003371,0.000576
23,1.966000,0.719488,1.485934,0.719488,0.558309,0.366909,-22.490977,511.587393,0.003301,0.000578
24,1.968000,0.715445,1.499217,0.715445,0.553758,0.362803,-22.440894,509.400207,0.003343,0.000598
25,1.970000,0.713511,1.495228,0.713511,0.550807,0.359367,-22.401429,507.626858,0.003280,0.000595
26,1.972000,0.709377,1.500805,0.709377,0.545628,0.354244,-22.344370,505.107195,0.003219,0.000605
27,1.974000,0.705927,1.507962,0.705927,0.541863,0.350957,-22.301369,503.227104,0.003219,0.000625
28,1.976000,0.703131,1.511839,0.703131,0.538245,0.347199,-22.256357,501.248513,0.003202,0.000629
29,1.978000,0.700663,1.508237,0.700663,0.534834,0.343507,-22.211403,499.247365,0.003159,0.000633
30,1.980000,0.696930,1.517893,0.696930,0.530325,0.339163,-22.156652,496.867996,0.003144,0.000642
