idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.920000,0.775639,1.480995,0.775639,0.615371,0.401313,-47.052110,2219.360581,0.004585,0.000299
1,1.922000,0.769027,1.519153,0.769027,0.607202,0.393263,-46.930339,2208.068612,0.004829,0.000337
2,1.924000,0.765657,1.537054,0.765657,0.602342,0.387846,-46.834907,2199.198377,0.004822,0.000342
3,1.926000,0.763785,1.536570,0.763785,0.599313,0.384014,-46.753218,2191.563229,0.004834,0.000338
4,1.928000,0.757763,1.565603,0.757763,0.591276,0.375785,-46.626589,2179.858417,0.004909,0.000359
5,1.930000,0.753604,1.579491,0.753604,0.585977,0.370337,-46.533619,2171.261179,0.004896,0.000377
6,1.932000,0.748132,1.607541,0.748132,0.579475,0.364334,-46.428360,2161.592941,0.005107,0.000409
7,1.934000,0.743794,1.627201,0.743794,0.573474,0.357945,-46.321964,2151.810627,0.005162,0.000416
8,1.936000,0.740110,1.642823,0.740110,0.568795,0.353171,-46.224375,2142.850284,0.005163,0.000430
9,1.938000,0.736091,1.645765,0.736091,0.563047,0.346979,-46.124165,2133.619858,0.005022,0.000433
10,1.940000,0.732392,1.658044,0.732392,0.558301,0.342318,-46.031192,2125.110881,0.005037,0.000448
11,1.942000,0.728590,1.680430,0.728590,0.553333,0.337291,-45.932300,2116.113701,0.005128,0.000457
12,1.944000,0.721780,1.696860,0.721780,0.544988,0.329419,-45.806260,2104.626117,0.005150,0.000486
13,1.946000,0.715717,1.718103,0.715717,0.537382,0.322067,-45.684869,2093.613571,0.005141,0.000505
14,1.948000,0.713641,1.721120,0.713641,0.534150,0.318491,-45.604768,2086.326033,0.005105,0.000501
15,1.950000,0.709075,1.720165,0.709075,0.528398,0.312773,-45.498159,2076.623427,0.005047,0.000517
16,1.952000,0.699259,1.770701,0.699259,0.517577,0.303855,-45.350910,2063.451954,0.005182,0.000571
17,1.954000,0.698430,1.753162,0.698430,0.515622,0.301102,-45.288327,2057.726332,0.005069,0.000558
18,1.956000,0.690066,1.778074,0.690066,0.505824,0.292527,-45.143871,2044.771915,0.005138,0.000595
19,1.958000,0.687969,1.783842,0.687969,0.502679,0.289083,-45.057922,2037.055195,0.005091,0.000591
20,1.960000,0.677801,1.811521,0.677801,0.491363,0.279603,-44.903731,2023.304218,0.005102,0.000642
21,1.962000,0.672058,1.818189,0.672058,0.484083,0.272970,-44.788542,2013.012520,0.005073,0.000655
22,1.964000,0.667495,1.823562,0.667495,0.478719,0.268157,-44.686222,2003.892495,0.005036,0.000672
23,1.966000,0.659873,1.843278,0.659873,0.470341,0.261229,-44.555247,1992.294588,0.005024,0.000708
24,1.968000,0.654962,1.842664,0.654962,0.464388,0.255935,-44.449326,1982.879298,0.004946,0.000722
25,1.970000,0.648241,1.861497,0.648241,0.456497,0.249237,-44.327082,1972.114452,0.004988,0.000744
26,1.972000,0.642322,1.878412,0.642322,0.450456,0.244493,-44.219161,1962.638962,0.005069,0.000780
27,1.974000,0.632986,1.886420,0.632986,0.440035,0.236142,-44.076316,1950.072437,0.004960,0.000819
28,1.976000,0.626547,1.889935,0.626547,0.432867,0.230320,-43.959326,1939.801764,0.004900,0.000844
29,1.978000,0.623677,1.873196,0.623677,0.428357,0.225606,-43.863734,1931.356008,0.004815,0.000833
30,1.980000,0.613840,1.882480,0.613840,0.417963,0.217576,-43.710467,1917.984958,0.004791,0.000881
