idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.859994,1.054991,0.859994,0.739965,0.548640,-147.518811,21765.179818,0.015849,0.000047
1,1.794000,0.855632,1.067429,0.855632,0.732558,0.537928,-147.091174,21639.248898,0.016876,0.000079
2,1.798000,0.796170,1.724469,0.796170,0.668646,0.481476,-146.215345,21384.501959,0.068655,0.004792
3,1.802000,0.847341,1.130843,0.847341,0.718508,0.517710,-146.205741,21379.790851,0.019199,0.000088
4,1.806000,0.782353,1.859815,0.782353,0.652721,0.464805,-145.341292,21130.157137,0.081137,0.005427
5,1.810000,0.812494,1.499984,0.812494,0.677062,0.477037,-145.099156,21058.679050,0.054251,0.003270
6,1.814000,0.834992,1.220011,0.834992,0.697905,0.488925,-144.877574,20993.526113,0.022396,0.000139
7,1.818000,0.772723,1.973700,0.772723,0.630819,0.433992,-143.990094,20739.670619,0.087560,0.005110
8,1.822000,0.702149,2.295928,0.702149,0.563885,0.380760,-143.001777,20457.130094,0.072563,0.008833
9,1.826000,0.820171,1.285407,0.820171,0.673570,0.456001,-143.500356,20596.638049,0.024880,0.000143
10,1.830000,0.751646,2.081206,0.751646,0.597285,0.391577,-142.349489,20270.346868,0.082285,0.005073
11,1.834000,0.731855,2.212994,0.731855,0.585622,0.385088,-141.908947,20145.592813,0.091449,0.006558
12,1.838000,0.799835,1.483570,0.799835,0.641549,0.415714,-141.881455,20135.359191,0.033366,0.000494
13,1.842000,0.757829,1.741317,0.757829,0.597474,0.380942,-141.145030,19927.827692,0.057048,0.004188
14,1.846000,0.791390,1.383245,0.791390,0.627440,0.396458,-140.897923,19856.938402,0.025215,0.000159
15,1.850000,0.764614,1.759399,0.764614,0.590259,0.358297,-139.990355,19603.321096,0.049750,0.001483
16,1.854000,0.777218,1.439986,0.777218,0.605537,0.370083,-139.849234,19562.757931,0.028989,0.000229
17,1.858000,0.766745,1.540430,0.766745,0.589822,0.352150,-139.125050,19361.097428,0.031070,0.000372
18,1.862000,0.753803,1.636328,0.753803,0.570751,0.331128,-138.432437,19169.212949,0.032948,0.000476
19,1.866000,0.744629,1.710642,0.744629,0.557974,0.318042,-137.859249,19011.128872,0.051976,0.000887
20,1.870000,0.697916,2.141390,0.697916,0.506193,0.277977,-136.949670,18762.700418,0.059151,0.003887
21,1.874000,0.706087,1.898411,0.706087,0.504461,0.264367,-136.170387,18549.041374,0.049749,0.001424
22,1.878000,0.615496,2.571478,0.615496,0.410098,0.197576,-134.743083,18164.767831,0.077126,0.006126
23,1.882000,0.691944,1.995188,0.691944,0.485012,0.245548,-135.114903,18263.103918,0.048683,0.001398
24,1.886000,0.671787,2.128198,0.671787,0.460928,0.226674,-134.339189,18054.587769,0.063600,0.002207
25,1.890000,0.556031,2.731191,0.556031,0.349554,0.154680,-132.547354,17578.557131,0.078138,0.008536
26,1.894000,0.545607,2.587533,0.545607,0.333626,0.138117,-131.764929,17371.278553,0.072975,0.007751
27,1.898000,0.589802,2.282187,0.589802,0.366108,0.153631,-131.735887,17362.565297,0.056540,0.004441
28,1.902000,0.605353,2.104389,0.605353,0.378508,0.157552,-131.447189,17285.976229,0.051349,0.002948
29,1.906000,0.469968,2.361749,0.469968,0.254351,0.087867,-129.392612,16751.027793,0.065613,0.009544
30,1.910000,0.475422,2.355649,0.475422,0.258400,0.088760,-128.756417,16586.808576,0.063321,0.009341
