idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.857953,1.054801,0.857953,0.737014,0.545815,-98.307354,9667.715457,0.017215,0.000136
1,1.794000,0.851905,1.139333,0.851905,0.727880,0.534200,-97.992195,9606.137114,0.030663,0.000805
2,1.798000,0.850045,1.116740,0.850045,0.723644,0.526606,-97.727812,9554.335379,0.018518,0.000174
3,1.802000,0.848237,1.124589,0.848237,0.720528,0.522005,-97.513257,9512.486996,0.017254,0.000121
4,1.806000,0.842838,1.141399,0.842838,0.711839,0.510457,-97.188384,9449.304844,0.019099,0.000385
5,1.810000,0.840852,1.148983,0.840852,0.708247,0.504893,-96.961150,9405.228736,0.019113,0.000187
6,1.814000,0.836801,1.175702,0.836801,0.701448,0.495300,-96.665121,9348.014431,0.018817,0.000147
7,1.818000,0.830952,1.250604,0.830952,0.691985,0.482788,-96.302509,9278.306641,0.023109,0.000224
8,1.822000,0.818463,1.355914,0.818463,0.672517,0.458524,-95.797206,9181.605869,0.033129,0.000584
9,1.826000,0.824945,1.236664,0.824945,0.681906,0.468564,-95.748376,9171.874797,0.020966,0.000210
10,1.830000,0.818597,1.264923,0.818597,0.671780,0.455544,-95.427088,9110.565139,0.022588,0.000268
11,1.834000,0.809328,1.370984,0.809328,0.657386,0.437881,-95.023492,9034.075486,0.026803,0.000425
12,1.838000,0.794253,1.521311,0.794253,0.636213,0.415351,-94.527403,8940.569193,0.042689,0.001335
13,1.842000,0.793154,1.401043,0.793154,0.631980,0.406078,-94.197960,8878.009439,0.026711,0.000501
14,1.846000,0.783624,1.460733,0.783624,0.619760,0.393922,-93.832462,8809.508594,0.031908,0.001490
15,1.850000,0.780944,1.501063,0.780944,0.613500,0.384423,-93.560980,8758.794390,0.032476,0.000649
16,1.854000,0.766717,1.556570,0.766717,0.592660,0.361312,-93.040712,8661.924441,0.032448,0.000876
17,1.858000,0.765003,1.607120,0.765003,0.589422,0.356331,-92.744978,8607.178989,0.036328,0.000739
18,1.862000,0.731898,1.861219,0.731898,0.550025,0.321596,-92.034480,8476.798461,0.052626,0.002914
19,1.866000,0.741340,1.682217,0.741340,0.556946,0.323349,-91.899720,8451.415861,0.042947,0.001598
20,1.870000,0.719593,1.854255,0.719593,0.534347,0.304279,-91.341430,8349.741040,0.055971,0.003271
21,1.874000,0.658435,2.297088,0.658435,0.470857,0.258098,-90.474696,8193.737675,0.066687,0.006397
22,1.878000,0.700310,1.819829,0.700310,0.505100,0.273009,-90.529899,8202.080967,0.044644,0.002949
23,1.882000,0.700817,1.821445,0.700817,0.503917,0.271500,-90.340882,8167.926466,0.044596,0.002637
24,1.886000,0.646407,2.143456,0.646407,0.438234,0.217971,-89.203540,7964.895748,0.056960,0.004100
25,1.890000,0.631395,2.210906,0.631395,0.427148,0.211466,-88.817540,7896.452927,0.059252,0.005493
26,1.894000,0.645522,2.071222,0.645522,0.434268,0.210277,-88.601329,7857.625409,0.053239,0.003685
27,1.898000,0.597595,2.212975,0.597595,0.391992,0.184789,-88.008251,7753.424337,0.054383,0.006742
28,1.902000,0.591209,2.180261,0.591209,0.380786,0.174710,-87.585133,7679.042774,0.052251,0.006348
29,1.906000,0.512535,2.274962,0.512535,0.303053,0.124265,-86.330785,7461.268969,0.055996,0.009599
30,1.910000,0.514019,2.297842,0.514019,0.304546,0.126569,-86.172483,7434.079608,0.053802,0.009686
