idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.860804,0.985179,0.860804,0.742099,0.553934,-73.765418,5444.493517,0.016342,0.000115
1,1.794000,0.855046,1.059440,0.855046,0.732855,0.541802,-73.557048,5414.049063,0.023803,0.000368
2,1.798000,0.852954,1.109355,0.852954,0.729046,0.535729,-73.369089,5386.609494,0.022016,0.000204
3,1.802000,0.848217,1.099361,0.848217,0.721052,0.524280,-73.090970,5345.859813,0.020238,0.000204
4,1.806000,0.839683,1.230809,0.839683,0.707984,0.508475,-72.813548,5305.827200,0.037085,0.000764
5,1.810000,0.838311,1.192727,0.838311,0.705076,0.503116,-72.652452,5282.286253,0.027697,0.000454
6,1.814000,0.832815,1.198309,0.832815,0.695918,0.490379,-72.391878,5244.527142,0.023378,0.000412
7,1.818000,0.831368,1.203068,0.831368,0.693748,0.487608,-72.244682,5223.270378,0.032737,0.000693
8,1.822000,0.827093,1.244363,0.827093,0.686452,0.477324,-71.967245,5183.415297,0.030079,0.000360
9,1.826000,0.822260,1.273097,0.822260,0.678927,0.467903,-71.758536,5153.532287,0.029787,0.000592
10,1.830000,0.817322,1.273731,0.817322,0.670792,0.456859,-71.503413,5117.003701,0.031086,0.000505
11,1.834000,0.810837,1.308360,0.810837,0.660526,0.443800,-71.250070,5080.973225,0.028092,0.000513
12,1.838000,0.804661,1.345108,0.804661,0.651038,0.432151,-70.960216,5039.896385,0.034821,0.000784
13,1.842000,0.788071,1.518947,0.788071,0.629054,0.410404,-70.568568,4985.076457,0.052829,0.002228
14,1.846000,0.784554,1.439310,0.784554,0.622823,0.401217,-70.373029,4957.268034,0.047365,0.002067
15,1.850000,0.787439,1.417770,0.787439,0.624345,0.399419,-70.198743,4932.715826,0.035451,0.000883
16,1.854000,0.784914,1.383984,0.784914,0.620202,0.393821,-69.959417,4899.077154,0.034955,0.000848
17,1.858000,0.762753,1.600924,0.762753,0.590563,0.364857,-69.558731,4843.943730,0.051175,0.002277
18,1.862000,0.674566,2.222539,0.674566,0.506959,0.307587,-68.704383,4727.997938,0.080361,0.009724
19,1.866000,0.718781,1.858186,0.718781,0.537897,0.317391,-68.681780,4723.657012,0.062015,0.004943
20,1.870000,0.758489,1.528441,0.758489,0.581802,0.350975,-68.974608,4762.841373,0.040975,0.001657
21,1.874000,0.741653,1.567282,0.741653,0.556610,0.322946,-68.452970,4691.313182,0.038122,0.001296
22,1.878000,0.718118,1.819802,0.718118,0.529423,0.301379,-68.043469,4636.331919,0.060234,0.003316
23,1.882000,0.695816,1.981402,0.695816,0.504584,0.281912,-67.595100,4576.115536,0.070399,0.004809
24,1.886000,0.647944,2.006268,0.647944,0.454351,0.242124,-66.899888,4482.731369,0.059246,0.007657
25,1.890000,0.616990,2.105061,0.616990,0.420587,0.214733,-66.423189,4419.559540,0.066003,0.008944
26,1.894000,0.610619,2.106110,0.610619,0.412523,0.206881,-66.133681,4381.218849,0.068521,0.008952
27,1.898000,0.627266,2.014411,0.627266,0.423286,0.211577,-66.030749,4367.316557,0.057555,0.007139
28,1.902000,0.549394,2.121172,0.549394,0.348363,0.162058,-65.128945,4249.453036,0.061818,0.012241
29,1.906000,0.584301,2.019252,0.584301,0.381258,0.182205,-65.309116,4272.616263,0.060102,0.009755
30,1.910000,0.534457,2.329307,0.534457,0.334866,0.154419,-64.600952,4181.780586,0.069116,0.013318
