idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.790000,0.857325,1.079915,0.857325,0.738555,0.554704,-49.109128,2415.166613,0.026315,0.000687
1,1.794000,0.846528,1.128533,0.846528,0.724596,0.539416,-48.928036,2397.584853,0.037537,0.002162
2,1.798000,0.849913,1.135014,0.849913,0.726165,0.537056,-48.815174,2386.590532,0.027823,0.000713
3,1.802000,0.845511,1.133397,0.845511,0.719616,0.528855,-48.680747,2373.495458,0.032438,0.001177
4,1.806000,0.846084,1.120093,0.846084,0.719515,0.527247,-48.624899,2368.034166,0.025049,0.000566
5,1.810000,0.835269,1.186656,0.835269,0.702679,0.505787,-48.328234,2339.505803,0.030961,0.000954
6,1.814000,0.830444,1.261670,0.830444,0.695672,0.497697,-48.202812,2327.662726,0.035892,0.001323
7,1.818000,0.820501,1.311150,0.820501,0.683282,0.484656,-48.025195,2310.752834,0.036116,0.002293
8,1.822000,0.817639,1.310465,0.817639,0.677159,0.475692,-47.848098,2293.790789,0.046888,0.002036
9,1.826000,0.778098,1.575446,0.778098,0.633517,0.437275,-47.468232,2258.486057,0.054454,0.005251
10,1.830000,0.817424,1.307719,0.817424,0.674663,0.469936,-47.674367,2277.224647,0.035303,0.001293
11,1.834000,0.811296,1.237931,0.811296,0.664398,0.455533,-47.463201,2256.919322,0.029528,0.001220
12,1.838000,0.784364,1.493814,0.784364,0.630578,0.422574,-47.095750,2223.056100,0.053502,0.003207
13,1.842000,0.801091,1.304055,0.801091,0.649582,0.437951,-47.142744,2226.862924,0.035641,0.001756
14,1.846000,0.782028,1.435571,0.782028,0.623985,0.411168,-46.796017,2194.759225,0.038279,0.002616
15,1.850000,0.777976,1.515611,0.777976,0.620800,0.409789,-46.725369,2188.447285,0.049877,0.003265
16,1.854000,0.747636,1.722845,0.747636,0.590428,0.386737,-46.404778,2159.325421,0.062688,0.005980
17,1.858000,0.769969,1.503561,0.769969,0.608386,0.394360,-46.400498,2158.196763,0.044288,0.003319
18,1.862000,0.742193,1.630506,0.742193,0.578533,0.369440,-46.117949,2132.518257,0.052121,0.005356
19,1.866000,0.736844,1.703642,0.736844,0.568080,0.356741,-45.872636,2110.230754,0.051751,0.005031
20,1.870000,0.756568,1.574356,0.756568,0.588293,0.371385,-45.947722,2116.698524,0.048984,0.003344
21,1.874000,0.718751,1.692980,0.718751,0.540765,0.325817,-45.417145,2068.662573,0.047407,0.004866
22,1.878000,0.732364,1.582277,0.732364,0.555874,0.337187,-45.452911,2071.547614,0.047048,0.004047
23,1.882000,0.687439,1.839572,0.687439,0.506021,0.296043,-44.871115,2019.932606,0.054490,0.006521
24,1.886000,0.690333,1.862651,0.690333,0.510416,0.300082,-44.856083,2018.693661,0.062028,0.006660
25,1.890000,0.681012,1.674474,0.681012,0.491638,0.277272,-44.590885,1994.328390,0.042794,0.005797
26,1.894000,0.663921,1.857586,0.663921,0.475977,0.267051,-44.331945,1971.984953,0.054868,0.007005
27,1.898000,0.639565,1.844991,0.639565,0.449174,0.245076,-43.989961,1941.763069,0.046826,0.008214
28,1.902000,0.645072,1.748481,0.645072,0.450892,0.241996,-43.876661,1931.486701,0.042652,0.007295
29,1.906000,0.600828,1.908821,0.600828,0.410083,0.217375,-43.527455,1901.573806,0.050841,0.010609
30,1.910000,0.607138,1.901079,0.607138,0.410849,0.213343,-43.388134,1889.465498,0.050180,0.009155
