idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.060000,0.688779,1.860999,0.688779,0.493719,0.268047,-68.855597,4748.990597
1,2.062000,0.677224,1.920911,0.677224,0.479863,0.256436,-68.609157,4715.383790
2,2.064000,0.664602,1.979987,0.664602,0.466883,0.246616,-68.364913,4682.196224
3,2.066000,0.658276,1.989042,0.658276,0.459284,0.240125,-68.194549,4658.986432
4,2.068000,0.655412,1.985618,0.655412,0.455868,0.236723,-68.053467,4639.766145
5,2.070000,0.650738,1.987517,0.650738,0.449037,0.230330,-67.886048,4617.031844
6,2.072000,0.640932,2.021335,0.640932,0.438670,0.222646,-67.679458,4589.187059
7,2.074000,0.638763,2.005569,0.638763,0.434762,0.218324,-67.542706,4570.644011
8,2.076000,0.629831,2.047138,0.629831,0.425852,0.212127,-67.341531,4543.704553
9,2.078000,0.619501,2.052932,0.619501,0.414442,0.203396,-67.133849,4515.818394
10,2.080000,0.610138,2.055571,0.610138,0.403754,0.194799,-66.901554,4484.711102
11,2.082000,0.603055,2.078797,0.603055,0.396281,0.189440,-66.733027,4462.307896
12,2.084000,0.592257,2.105045,0.592257,0.385413,0.181819,-66.515392,4433.439688
13,2.086000,0.583286,2.107904,0.583286,0.376040,0.175066,-66.326329,4408.354277
14,2.088000,0.577776,2.068659,0.577776,0.368820,0.168946,-66.152801,4385.211928
15,2.090000,0.565313,2.089418,0.565313,0.356857,0.160875,-65.920343,4354.618461
16,2.092000,0.558955,2.099365,0.558955,0.350183,0.156231,-65.736935,4330.532470
17,2.094000,0.543029,2.097280,0.543029,0.334550,0.146079,-65.471769,4295.748757
18,2.096000,0.530524,2.106670,0.530524,0.323114,0.139432,-65.267896,4269.153257
19,2.098000,0.524313,2.076773,0.524313,0.316081,0.134036,-65.088510,4245.655245
20,2.100000,0.518338,2.084563,0.518338,0.310113,0.130070,-64.914894,4223.136362
21,2.102000,0.511462,2.052444,0.511462,0.303041,0.124990,-64.741973,4200.591548
22,2.104000,0.493164,2.047267,0.493164,0.285702,0.114673,-64.451077,4163.004235
23,2.106000,0.485019,2.026558,0.485019,0.279159,0.110884,-64.287822,4141.912296
24,2.108000,0.473661,2.018562,0.473661,0.268341,0.104477,-64.066831,4113.528638
25,2.110000,0.466658,2.024097,0.466658,0.262151,0.101161,-63.912764,4093.852914
26,2.112000,0.460439,1.998144,0.460439,0.256726,0.097893,-63.756127,4073.756516
27,2.114000,0.446822,1.947389,0.446822,0.243971,0.090255,-63.517277,4043.147376
28,2.116000,0.447945,1.949585,0.447945,0.243974,0.089698,-63.413149,4029.956642
29,2.118000,0.433319,1.916097,0.433319,0.231566,0.083155,-63.189606,4001.521733
30,2.120000,0.421748,1.899492,0.421748,0.222670,0.078785,-63.004044,3978.046622
