idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.060000,0.743158,1.445296,0.743158,0.586175,0.392428,-23.179304,543.413381
1,2.062000,0.740571,1.450193,0.740571,0.582887,0.389024,-23.136469,541.462211
2,2.064000,0.736970,1.459522,0.736970,0.578196,0.384243,-23.081703,538.982712
3,2.066000,0.735355,1.457711,0.735355,0.576149,0.381952,-23.049090,537.482584
4,2.068000,0.731412,1.465611,0.731412,0.571137,0.376933,-22.990171,534.815812
5,2.070000,0.729690,1.475275,0.729690,0.569052,0.374899,-22.955194,533.262341
6,2.072000,0.728839,1.461632,0.728839,0.567319,0.372411,-22.924742,531.818851
7,2.074000,0.722205,1.487264,0.722205,0.559784,0.365772,-22.850183,528.528276
8,2.076000,0.719268,1.498809,0.719268,0.556074,0.362018,-22.795895,526.112348
9,2.078000,0.715862,1.496568,0.715862,0.551826,0.357739,-22.750754,524.059105
10,2.080000,0.714924,1.494749,0.714924,0.550349,0.355957,-22.720568,522.691103
11,2.082000,0.709170,1.508791,0.709170,0.543369,0.349365,-22.644673,519.321421
12,2.084000,0.707636,1.505226,0.707636,0.541257,0.346959,-22.608822,517.696119
13,2.086000,0.704508,1.516860,0.704508,0.537854,0.344035,-22.568181,515.923271
14,2.088000,0.704764,1.507295,0.704764,0.537526,0.343079,-22.549695,515.060164
15,2.090000,0.698397,1.520954,0.698397,0.530111,0.336235,-22.466995,511.409549
16,2.092000,0.696744,1.516800,0.696744,0.527776,0.333711,-22.431901,509.828382
17,2.094000,0.693042,1.519147,0.693042,0.523094,0.329042,-22.376049,507.348779
18,2.096000,0.688601,1.528992,0.688601,0.518351,0.325063,-22.323766,505.067715
19,2.098000,0.687332,1.524959,0.687332,0.516365,0.322774,-22.290651,503.585389
20,2.100000,0.682162,1.527016,0.682162,0.510143,0.316878,-22.219503,500.440448
21,2.102000,0.681229,1.526035,0.681229,0.508749,0.315298,-22.191437,499.202503
22,2.104000,0.675733,1.538858,0.675733,0.502396,0.309690,-22.120208,496.115839
23,2.106000,0.670047,1.542971,0.670047,0.496125,0.304255,-22.055113,493.271438
24,2.108000,0.669195,1.543343,0.669195,0.494847,0.302804,-22.024837,491.951538
25,2.110000,0.667499,1.541085,0.667499,0.492594,0.300445,-21.986878,490.283859
26,2.112000,0.662599,1.547231,0.662599,0.487327,0.296076,-21.934640,488.029908
27,2.114000,0.658692,1.553560,0.658692,0.483091,0.292560,-21.883380,485.825175
28,2.116000,0.657024,1.543755,0.657024,0.480508,0.289587,-21.844266,484.084051
29,2.118000,0.652877,1.538362,0.652877,0.475426,0.284766,-21.783247,481.410826
30,2.120000,0.647891,1.545554,0.647891,0.470051,0.280267,-21.721997,478.791482
