idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.060000,0.678784,1.973956,0.678784,0.476280,0.246435,-91.682516,8414.060490
1,2.062000,0.673354,1.986703,0.673354,0.469487,0.240385,-91.474176,8375.971944
2,2.064000,0.662666,2.020367,0.662666,0.457798,0.231210,-91.197671,8325.622103
3,2.066000,0.647518,2.123558,0.647518,0.440977,0.218492,-90.848085,8262.438662
4,2.068000,0.644231,2.092406,0.644231,0.436140,0.213704,-90.646735,8225.778923
5,2.070000,0.639595,2.088686,0.639595,0.430510,0.208653,-90.438226,8188.022501
6,2.072000,0.622251,2.168188,0.622251,0.412749,0.196397,-90.086592,8124.902517
7,2.074000,0.610985,2.181098,0.610985,0.400409,0.187067,-89.787608,8071.196452
8,2.076000,0.604046,2.175913,0.604046,0.391732,0.179821,-89.537715,8026.380043
9,2.078000,0.586244,2.225903,0.586244,0.374537,0.168858,-89.205596,7967.249962
10,2.080000,0.579950,2.218540,0.579950,0.367090,0.162951,-88.962642,7923.949903
11,2.082000,0.563816,2.238669,0.563816,0.351676,0.153229,-88.644272,7867.511031
12,2.084000,0.558572,2.235430,0.558572,0.344684,0.147436,-88.394110,7823.227367
13,2.086000,0.542833,2.254115,0.542833,0.330048,0.138571,-88.092968,7770.179612
14,2.088000,0.536054,2.228658,0.536054,0.322752,0.133457,-87.869388,7730.745737
15,2.090000,0.518898,2.231795,0.518898,0.306476,0.123385,-87.514655,7668.563523
16,2.092000,0.505978,2.217438,0.505978,0.294736,0.116389,-87.245372,7621.459405
17,2.094000,0.502012,2.200243,0.502012,0.289215,0.112129,-87.013463,7580.990493
18,2.096000,0.486933,2.196229,0.486933,0.275549,0.104361,-86.706199,7527.613444
19,2.098000,0.473299,2.188066,0.473299,0.263782,0.098059,-86.424438,7478.814434
20,2.100000,0.466043,2.163147,0.466043,0.256981,0.093926,-86.200103,7439.997267
21,2.102000,0.438740,2.117818,0.438740,0.234203,0.082148,-85.786793,7368.731242
22,2.104000,0.431249,2.090223,0.431249,0.226867,0.077858,-85.550801,7328.192618
23,2.106000,0.428828,2.069468,0.428828,0.224435,0.076308,-85.386204,7299.982443
24,2.108000,0.415441,2.054266,0.415441,0.213011,0.070352,-85.081396,7247.972350
25,2.110000,0.397475,1.989021,0.397475,0.198127,0.063044,-84.764136,7193.814104
26,2.112000,0.390545,1.976061,0.390545,0.191809,0.059733,-84.547944,7157.169125
27,2.114000,0.378746,1.959743,0.378746,0.183365,0.056205,-84.297610,7114.845099
28,2.116000,0.366757,1.911818,0.366757,0.172869,0.050839,-84.028431,7069.337259
29,2.118000,0.364310,1.879698,0.364310,0.170557,0.049486,-83.847685,7038.866386
30,2.120000,0.339664,1.815084,0.339664,0.152720,0.042203,-83.487465,6978.314450
