idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.060000,0.666782,2.104164,0.666782,0.456715,0.223361,-137.390386,18885.047348
1,2.062000,0.665075,2.095617,0.665075,0.453675,0.219801,-137.107312,18807.325126
2,2.064000,0.653109,2.136998,0.653109,0.439632,0.208452,-136.665496,18686.561651
3,2.066000,0.638414,2.178789,0.638414,0.422980,0.195741,-136.205640,18561.276225
4,2.068000,0.620119,2.287739,0.620119,0.404194,0.182902,-135.707795,18426.389554
5,2.070000,0.620134,2.239834,0.620134,0.402004,0.179588,-135.438737,18353.248883
6,2.072000,0.600206,2.358584,0.600206,0.382121,0.166735,-134.918712,18213.184607
7,2.074000,0.589044,2.372642,0.589044,0.369533,0.157326,-134.489630,18097.666510
8,2.076000,0.570512,2.368975,0.570512,0.349597,0.143880,-133.993423,17964.447186
9,2.078000,0.551521,2.415974,0.551521,0.333230,0.134633,-133.539286,17843.173337
10,2.080000,0.541722,2.414598,0.541722,0.321571,0.126363,-133.122566,17732.063984
11,2.082000,0.528413,2.415226,0.528413,0.308561,0.118359,-132.690833,17617.326435
12,2.084000,0.503491,2.447420,0.503491,0.286426,0.106139,-132.151957,17474.769147
13,2.086000,0.498030,2.424978,0.498030,0.279516,0.101204,-131.782101,17377.074279
14,2.088000,0.468526,2.421052,0.468526,0.255398,0.089111,-131.216130,17228.227993
15,2.090000,0.446011,2.414088,0.446011,0.235604,0.078911,-130.697417,17092.359846
16,2.092000,0.434154,2.355437,0.434154,0.225333,0.073526,-130.316278,16992.640922
17,2.094000,0.415149,2.285419,0.415149,0.207893,0.064211,-129.798055,16857.556179
18,2.096000,0.393621,2.269383,0.393621,0.191780,0.057457,-129.351146,16741.688763
19,2.098000,0.380843,2.233474,0.380843,0.182041,0.053056,-128.971290,16643.424505
20,2.100000,0.358916,2.158057,0.358916,0.165276,0.045758,-128.501485,16522.148568
21,2.102000,0.356875,2.137239,0.356875,0.163148,0.044505,-128.205704,16446.145648
22,2.104000,0.336824,2.068833,0.336824,0.147982,0.038288,-127.760077,16331.795540
23,2.106000,0.321712,2.029635,0.321712,0.137850,0.034498,-127.365102,16230.871034
24,2.108000,0.315980,1.999724,0.315980,0.132475,0.031982,-127.029272,16145.322050
25,2.110000,0.290676,1.891824,0.290676,0.115331,0.025864,-126.576091,16029.929387
26,2.112000,0.283243,1.858976,0.283243,0.109850,0.023761,-126.198007,15934.228907
27,2.114000,0.277430,1.829620,0.277430,0.105561,0.022031,-125.891096,15856.744609
28,2.116000,0.267515,1.796058,0.267515,0.099584,0.020161,-125.558074,15772.871796
29,2.118000,0.259257,1.766431,0.259257,0.093638,0.018079,-125.214331,15686.552736
30,2.120000,0.243059,1.703689,0.243059,0.083882,0.015202,-124.830834,15590.394135
